model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
gmolai,gMolAI,False,Q14432,Other Enzymes,5,scaffold_excluded,20,True,959,960,15,15,47.35033333333333,44.800000000000004,10.980646504949817,19.180000000000003,64.0,0.7238207898587751,0.7226886722285473,0.08356678250638772,0.5659204136933258,0.8583692971864316,0.9017693592502913,0.913615520282187,0.04927902006522979,0.7544491525423729,0.9523809523809523,0.6247800675320547,0.6112294601369633,0.12191774052003447,0.30541548701280485,0.7764004850372223
gmolai,gMolAI,False,Q16539,Kinase,5,scaffold_excluded,20,True,1508,1509,31,31,16.275907258064514,15.211693548387096,6.473280596556938,6.084677419354838,30.423387096774192,0.2887476806283922,0.2908197408936376,0.0819749967906758,0.11216405634277049,0.4527055073200451,0.669258757818791,0.6756624034222358,0.06583692339001312,0.5667423283425728,0.7808066698677376,0.1850592800713195,0.16425731409201677,0.08547063583201768,0.03500766131563526,0.3596152030710592
gmolai,gMolAI,False,Q16790,Other Enzymes,5,scaffold_excluded,20,True,985,1114,24,24,13.7671875,13.53125,7.8958740619826875,0.0,30.944444444444443,0.30346409668265023,0.326267077170173,0.11194332488664707,0.10425577148414364,0.4994984539889862,0.7315668028566071,0.7470577762785555,0.08733654958761368,0.5472145699418427,0.8470565749235475,0.17770894275722196,0.19172324505059402,0.0989848377224645,0.04419293763340146,0.35951466692019796
gmolai,gMolAI,False,Q92731,Nuclear receptor,5,scaffold_excluded,20,True,886,897,17,17,13.42581699346405,11.72549019607843,8.469435862013048,0.0,23.45098039215686,0.33348664576757087,0.3405680711665905,0.11919923419500744,0.08084454062314049,0.570183624344492,0.8517319853947078,0.8522948691760316,0.02781008697193438,0.7842468045238573,0.8973630831643001,0.20221678475738236,0.17419257974006896,0.0905224188200506,0.04583935591949122,0.3643508201672291
gmolai,gMolAI,False,Q96GD4,Kinase,5,scaffold_excluded,20,True,868,870,16,16,17.80833333333333,18.125,7.50290787249916,6.041666666666667,36.166666666666664,0.40298416876781823,0.4101702013827199,0.10960320932378079,0.14162034499460402,0.5875281887638246,0.7880542562066387,0.795674319138877,0.058895793698094646,0.6707406323185011,0.8837294600938967,0.22208792164214713,0.2081605718975616,0.11036410423553167,0.05656238742682445,0.46726676238919845
gmolai,gMolAI,False,Q96RI1,Nuclear receptor,5,scaffold_excluded,20,True,943,964,18,18,15.447777777777777,16.016666666666666,7.896612494537699,0.0,26.77777777777778,0.3972592845217505,0.4236856280904612,0.09212975277993338,0.21436660334216323,0.5272325847068889,0.832448308194186,0.8285764622973926,0.022281318273384098,0.8038231780167265,0.8908665947500899,0.20875550617711797,0.22482205499197427,0.08146858363224865,0.07779280675755981,0.34069732350777154
gmolai,gMolAI,False,Q9NWZ3,Kinase,5,scaffold_excluded,20,True,813,829,12,12,17.53055555555556,15.351851851851851,8.96203799367086,0.0,37.63888888888889,0.3759813047810057,0.37036933189829235,0.11264674899068808,0.11895488259354625,0.5471278728922021,0.7350040119538422,0.742996535782315,0.07915622304192922,0.5559975520195839,0.8495512035903713,0.20150007398628436,0.18337511828505432,0.11299415988397551,0.025379280540484512,0.42471242288428074
gmolai,gMolAI,False,Q9UBN7,Deacetylase,5,scaffold_excluded,20,True,1570,1580,32,32,8.781640625,9.240234375,5.000715036762868,0.0,18.50390625,0.22752182701863485,0.22094163488147184,0.07478609025518147,0.0649670152781679,0.4201318172780371,0.7599439385589123,0.7750569151807404,0.05337973737982137,0.6644619741100324,0.8876170865633075,0.12357073372925001,0.12222381659566811,0.050122990485196035,0.03441259935262204,0.22418534566932397
gmolai,gMolAI,False,Q9Y233,Other Enzymes,5,scaffold_excluded,20,True,775,775,14,14,28.716517857142854,27.678571428571427,12.431307386604287,6.919642857142857,55.357142857142854,0.4902640888516898,0.49275645000971613,0.1110438991976668,0.28490662877913836,0.6914155982779946,0.8506804955885114,0.8681715787497652,0.06129735681894846,0.7247043363994743,0.9477191665102309,0.37646076509373394,0.3935665074684781,0.1311715708324838,0.1648621457747469,0.6152525273765712
kermt_v2,KERMT v2,False,O00329,Kinase,5,scaffold_excluded,20,True,1892,1893,41,41,25.75609756097561,26.722721437740695,12.588139447921122,7.290115532734274,46.170731707317074,0.37975027700104796,0.3766299046949806,0.134470918208553,0.1489927022433317,0.6226493185679859,0.7421703901352437,0.7655007111626191,0.07408663603179251,0.5607912342622347,0.8353921930148027,0.2917487771929288,0.3012406059169924,0.15057811461418028,0.07764594934150033,0.5695916443208988
kermt_v2,KERMT v2,False,O14757,Kinase,5,scaffold_excluded,20,True,775,777,14,14,49.230357142857144,55.5,10.042440472838772,27.678571428571427,55.5,0.7841458446342481,0.7869864545943555,0.040115906699863695,0.6964782268171434,0.8278772118978712,0.9374569473595897,0.9325601715930196,0.023294476885576013,0.8933720277101665,0.9841789926979967,0.6911640193376165,0.7302159033569192,0.08379635751022595,0.5196945220178261,0.791745433233054
kermt_v2,KERMT v2,False,O14965,Kinase,5,scaffold_excluded,20,True,1157,1160,23,23,22.263768115942025,21.014492753623188,8.198854882363914,0.0,33.6231884057971,0.505138163216287,0.5304314552505978,0.11783422340477255,0.0216442375534742,0.6221983887088338,0.8581061577201595,0.8666207793201025,0.05254541331732194,0.6610072272570838,0.9242476387136247,0.28380821538442136,0.27710202352430924,0.09822293253652396,0.029784594580605728,0.45981058677250375
kermt_v2,KERMT v2,False,O15379,Deacetylase,5,scaffold_excluded,20,True,1208,1212,23,23,49.22976588628763,48.642140468227424,3.709201256036897,40.40133779264214,52.69565217391304,0.7425771442562421,0.7489028722520541,0.04389120895824104,0.6710397539746608,0.8022153827006349,0.8914315155650957,0.8902439024390243,0.020354045728965913,0.8495264562840531,0.9290733421168204,0.6698190092874813,0.6791314210096762,0.05660158462660919,0.5324030639366042,0.7569342435504995
kermt_v2,KERMT v2,False,O43614,GPCR,5,scaffold_excluded,20,True,2189,2209,48,48,13.683580368906457,13.21875,5.943441616943516,0.0,27.94927536231884,0.27573777256524706,0.2766631867585373,0.09495827270501521,0.04710334810042468,0.4812560037902513,0.6091173163382793,0.6222152364801086,0.08611085386780146,0.43720114144686106,0.7566287878787878,0.1403759711167762,0.12881452355899678,0.06823740006900152,0.01969774652852304,0.32815629853573614
kermt_v2,KERMT v2,False,O60341,Oxidase,5,scaffold_excluded,20,True,1110,1115,23,23,46.03532608695652,48.47826086956521,4.133033265241411,36.19565217391305,48.47826086956521,0.7804370450293057,0.8148982878167006,0.10626014576100304,0.5223091028414971,0.8688993727504497,0.9186084498012022,0.9143971970058926,0.04892979310815712,0.7457397674788979,0.9827998088867653,0.7269294399829457,0.7680699216943324,0.1185785143326888,0.4667681818101544,0.8283319739841477
kermt_v2,KERMT v2,False,O60674,Kinase,5,scaffold_excluded,20,True,2271,2308,51,51,22.55277422563228,21.684640522875817,11.964990533200753,5.656862745098039,45.25490196078431,0.4677004871016826,0.4424083195125905,0.14899965196991577,0.23802926470317948,0.7747156573644427,0.7738636464179149,0.7632289956301528,0.08347461633972797,0.6454601660484014,0.9274848619110914,0.3181465097131142,0.3018087361372751,0.1743053499175912,0.0910721695658019,0.6928520105487241
kermt_v2,KERMT v2,False,O75116,Kinase,5,scaffold_excluded,20,True,1182,1190,24,24,34.84826388888889,37.15625,6.030099589238494,16.499999999999996,41.25,0.6658527347333842,0.6728379275032943,0.07193491390442029,0.4705117378113594,0.8049794476791892,0.8743435699473949,0.885764742346633,0.04068525257635341,0.7691538021726702,0.9283161806746713,0.49942509043182703,0.524310978143701,0.10935039613639495,0.2315166360338002,0.7036862205617452
kermt_v2,KERMT v2,False,P00519,Kinase,5,scaffold_excluded,20,True,1267,1271,25,25,42.402307692307694,43.01846153846154,7.5311208765232776,27.375384615384615,50.839999999999996,0.7082246583150814,0.7495108377013786,0.14382656313258685,0.3662785339180056,0.8682060865898646,0.8984554581100748,0.9179525076056585,0.06791079832522459,0.7514927768860353,0.9771749598715891,0.616141026390034,0.6633426530445893,0.13337776922066039,0.3106572856567848,0.827003673607784
kermt_v2,KERMT v2,False,P00533,Kinase,5,scaffold_excluded,20,True,3642,3792,86,86,13.212863475470574,12.76376988984088,5.406313356574832,5.780293757649939,23.206854345165237,0.294218744762932,0.2957662238960308,0.07337556430406185,0.13623646175978393,0.417215582222817,0.7462345221736728,0.7552586001330339,0.03830844790787067,0.6487531219016303,0.7972413143771774,0.16072030828732378,0.15101393711650907,0.055930180626888135,0.08470058638545913,0.2598713372689797
kermt_v2,KERMT v2,False,P00734,Peptidase,5,scaffold_excluded,20,True,4094,4099,83,83,14.20952101087276,15.056567734352043,4.109087351228128,7.22715251248898,20.47193652659418,0.3293584314399954,0.3344031226986942,0.06056928490463737,0.1741982770235268,0.4119660361363433,0.7387876789989359,0.7445779239566215,0.044163830041410564,0.6218379494071905,0.8306172898766381,0.1572427370935427,0.15696008029429828,0.03924916637870291,0.08897064370188425,0.2374699650386142
kermt_v2,KERMT v2,False,P00742,Peptidase,5,scaffold_excluded,20,True,2192,2203,51,51,29.788138417422307,30.653956444237775,7.549035790029218,7.512361466325661,37.5618073316283,0.5125108749727727,0.5198482872516139,0.10499749447318041,0.23254052526158256,0.6590336861880707,0.7987847435151346,0.8092472118959108,0.0661215055603788,0.6609628981704206,0.9005022743639529,0.4029872260944806,0.40905238914743347,0.10693334664498723,0.17067075563786052,0.5692577900330178
kermt_v2,KERMT v2,False,P00918,Other Enzymes,5,scaffold_excluded,20,True,2015,2212,49,49,19.524758101998565,19.604723877128492,6.2216065579504605,5.8855368234250225,29.440993788819878,0.3796726481462916,0.3871272248718517,0.09655204024972272,0.20218686604844377,0.5527061786450408,0.8088543327749477,0.810703199448989,0.038403765417710525,0.7300989744025211,0.867115778350175,0.24500900853567292,0.247680378795968,0.0838700967230628,0.10404538338214443,0.4020685332032652
kermt_v2,KERMT v2,False,P01375,Other Proteins,5,scaffold_excluded,20,True,1182,1183,24,24,42.91527777777778,41.07638888888889,3.031373971309904,41.04166666666667,49.291666666666664,0.9769492988977284,0.9753436409205882,0.00884837810735929,0.9649665029588765,0.9977136588328691,0.998734333267269,0.9986338797814207,0.0004498610790278166,0.9981305723324705,0.9998560736902706,0.899277382716843,0.9036491658953882,0.05356096751124992,0.8023738555575781,0.9934615384615382
kermt_v2,KERMT v2,False,P03372,Nuclear receptor,5,scaffold_excluded,20,True,1683,1706,37,37,17.325538774068185,16.063593004769476,5.101482279303442,7.662162162162163,28.177177177177178,0.39738298694432383,0.40811173173674486,0.07049632230468672,0.2557622176852496,0.5153606411810998,0.8577646063009057,0.8633686114517638,0.03235860080336863,0.7764966884199958,0.9047650323470494,0.21349856571092957,0.19969253748148208,0.059450283389906884,0.12291128690674273,0.3441630306718786
kermt_v2,KERMT v2,False,P03952,Peptidase,5,scaffold_excluded,20,True,1010,1015,20,20,21.203636363636367,23.022727272727273,7.645246402960697,4.595454545454546,32.29545454545455,0.3646874569545284,0.34462999180852116,0.08365961247969118,0.20952265972142434,0.5032104782531377,0.7535333530924152,0.7620801788965007,0.04894727282880208,0.6644008056394762,0.835678391959799,0.2626254781534453,0.2702333449362262,0.1013004383768567,0.07322105775739123,0.41129202284167116
kermt_v2,KERMT v2,False,P04150,Nuclear receptor,5,scaffold_excluded,20,True,597,598,9,9,32.097222222222214,33.22222222222222,9.832574559202543,11.074074074074073,44.29629629629629,0.49372536635630465,0.48644314918106757,0.12396340236697256,0.20460059157762903,0.7275485081988835,0.8617262883270644,0.8753883556818312,0.06142085556922518,0.7023203169213356,0.9414210128495842,0.3676727968866849,0.3640351359788533,0.09496099511946483,0.14464214524977226,0.5290626084608705
kermt_v2,KERMT v2,False,P06239,Kinase,5,scaffold_excluded,20,True,1129,1130,23,23,38.479166666666664,40.92391304347826,7.370583066653449,24.565217391304348,49.130434782608695,0.6132002240284785,0.6123028259479586,0.13766284383961547,0.39178898338369045,0.8560459731083364,0.9070419244892711,0.8948588036605004,0.0369621664112965,0.8621420996818664,0.9738816228741998,0.5288465440787126,0.5517481077222528,0.14836036135708217,0.30593757107232983,0.8117130709093403
kermt_v2,KERMT v2,False,P07550,GPCR,5,scaffold_excluded,20,True,718,746,11,11,51.33522727272727,50.72727272727273,9.188580781991856,40.79545454545455,67.63636363636363,0.6567394955474221,0.6593963664544834,0.09721123549752171,0.49242653214971,0.8133329895664931,0.876628527145049,0.90182822292944,0.08750718049860441,0.705256648113791,0.9793271700051361,0.6019252128000927,0.5788014627283695,0.09289284981402891,0.4674420072265276,0.7705827897192231
kermt_v2,KERMT v2,False,P07711,Peptidase,5,scaffold_excluded,20,True,1532,1546,33,33,24.56477272727273,21.9375,9.907997826404197,11.666666666666668,40.99242424242424,0.5006161718224601,0.5142923685288509,0.1226320194463384,0.29747833435582266,0.7170377773193878,0.8330964598478674,0.8562759117947485,0.0782043945821743,0.6312963744947819,0.9371307256303951,0.34194605557077656,0.32020487818974464,0.14356214274715554,0.12001823492671918,0.6150091283024294
kermt_v2,KERMT v2,False,P08172,GPCR,5,scaffold_excluded,20,True,720,724,11,11,18.886363636363637,16.454545454545457,8.252203562465219,0.0,32.909090909090914,0.36435112334085584,0.39689512874033994,0.0930038032916203,0.18120306066932393,0.46467729740051106,0.7863365713624954,0.7958142582022689,0.05103214753579585,0.6839219686344511,0.8702027285477496,0.2418386314449455,0.257904651873646,0.0897837304292361,0.0482385970203609,0.3933801934023532
kermt_v2,KERMT v2,False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,44.555,45.733333333333334,7.803674526215911,26.133333333333336,52.26666666666667,0.7170390925512207,0.7068478529055516,0.06528222781969005,0.6080391459007866,0.8681494964934833,0.8670264176758696,0.8687906371911573,0.040071605664406505,0.7568270481144344,0.9247507585609016,0.6305264660614506,0.6370840509249267,0.08882721963545918,0.5013558754102333,0.8181740981740981
kermt_v2,KERMT v2,False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,22.63805590062112,23.311304347826088,5.881565907121181,13.440000000000001,33.098260869565216,0.5392822830658245,0.561140456731413,0.0700873688299514,0.35262005625739756,0.6287540336002653,0.9109627839166368,0.9236911831886706,0.04955349078619826,0.7202291475710358,0.9526214482126489,0.3520484448311282,0.3528237575175107,0.07469649545560347,0.21567084195319897,0.47847278801836307
kermt_v2,KERMT v2,False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,19.529186602870816,19.291866028708135,8.279768810350266,4.822966507177034,33.760765550239235,0.43664893331071103,0.45497632025663526,0.10879558950293183,0.17934886713162787,0.6080790822538664,0.8195761869877025,0.8078533791182558,0.04909456681295659,0.714650630621042,0.9347027832472992,0.2581841025106217,0.26530688586887996,0.10826301449329687,0.06362925268858811,0.4033770880278718
kermt_v2,KERMT v2,False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,15.325255102040817,13.622448979591836,4.100900194563192,6.811224489795918,23.83928571428571,0.4770403555917134,0.47583722084439517,0.06170630922457209,0.37428759418400276,0.5879024692633913,0.8771791999125588,0.883238605312056,0.015303904302952366,0.840556344955733,0.8988687288228221,0.25481256532145957,0.25223507566456094,0.05485897466125949,0.15968760134833923,0.35879603410652094
kermt_v2,KERMT v2,False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,19.65555555555556,20.933333333333334,6.815778716050929,5.2444444444444445,31.466666666666665,0.5653454816736632,0.5874105845065904,0.09230400844773193,0.36780290648114533,0.7018506040635362,0.8556865819497996,0.8910187185025198,0.09878116762416572,0.7017038636909047,0.9701132803085081,0.33100518509232246,0.33829497937643,0.08888359955916986,0.15492087120020845,0.47262286995706615
kermt_v2,KERMT v2,False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,49.0009090909091,50.85,3.066370374355858,41.60454545454545,50.85,0.8501485952220433,0.8507242091749105,0.037154986356070105,0.7850680410213029,0.8937419989169325,0.8865421263791374,0.8838014042126379,0.030084658767028316,0.8356569709127383,0.9285857572718155,0.806409340144936,0.8127908017310523,0.047207692855137776,0.6781261242205769,0.8658765302585528
kermt_v2,KERMT v2,False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,36.958,40.18923076923077,11.117080169853889,3.8307692307692305,49.8,0.5876554747646417,0.5989169887334687,0.14286329650514676,0.2213279723233193,0.8148792920293945,0.8998714851005409,0.8967213114754098,0.034900843484426,0.8409180327868852,0.9589508196721311,0.4875835874993074,0.48134295989217846,0.15450302969672317,0.11129711743128609,0.7631399384578871
