model,display_name,is_random_control,target_id,target_class,shots,condition,eligible_draws,included_in_across_target_summary,candidate_count_min,candidate_count_max,active_count_min,active_count_max,ef1_mean,ef1_median,ef1_sd,ef1_min,ef1_max,bedroc20_mean,bedroc20_median,bedroc20_sd,bedroc20_min,bedroc20_max,roc_auc_mean,roc_auc_median,roc_auc_sd,roc_auc_min,roc_auc_max,average_precision_mean,average_precision_median,average_precision_sd,average_precision_min,average_precision_max
gmolai,gMolAI,False,P08246,Peptidase,1,standard,20,True,788,788,19,19,26.957894736842103,25.92105263157895,11.070444292895623,0.0,41.473684210526315,0.5137801081343704,0.4675539980229456,0.19168948009037687,0.08851664094119499,0.7504644285393165,0.7834234480870578,0.8097323934022312,0.10890102208198009,0.4688248579837109,0.860173841626172,0.41841464129965245,0.36079630989339695,0.19513950518056197,0.029965809712516958,0.7051682458134712
gmolai,gMolAI,False,P08246,Peptidase,5,scaffold_excluded,20,True,750,784,15,15,34.513333333333335,32.666666666666664,10.832977686469938,13.066666666666668,52.26666666666667,0.5823303466675281,0.5573478936267421,0.10209950411291473,0.4192727854133403,0.7802571317444812,0.8255252485042565,0.811876896402254,0.042099876912053254,0.7433896835717382,0.9239705244906806,0.4511144092260987,0.4482545600181172,0.1264247798536866,0.23175060644716722,0.6745340914812669
gmolai,gMolAI,False,P08246,Peptidase,5,standard,20,True,784,784,15,15,33.64666666666666,32.666666666666664,11.737292892504831,13.066666666666668,52.26666666666667,0.5745060794501086,0.5573478936267421,0.11081641848270407,0.41484929911590124,0.7802571317444812,0.8238188123103598,0.811876896402254,0.042941690595557865,0.7433896835717382,0.9239705244906806,0.44124431697218325,0.4482545600181172,0.13923028891779662,0.22366788981177393,0.6745340914812669
gmolai,gMolAI,False,P08253,Peptidase,1,standard,20,True,2243,2243,54,54,10.02306763285024,9.029790660225443,6.573166630539302,0.0,19.865539452495973,0.23736374698794846,0.23018590289456126,0.09538969394614742,0.05372645213454842,0.3951004153710817,0.6442908989391402,0.6420740063956145,0.06747693156864845,0.46381740351589595,0.7530413007799942,0.12030173347876316,0.08562041580922379,0.07170647245224102,0.023448583395716135,0.2371799844374283
gmolai,gMolAI,False,P08253,Peptidase,5,scaffold_excluded,20,True,2074,2239,50,50,16.708461697722566,17.428695652173914,5.900261677523756,7.680000000000001,28.98260869565217,0.3917036974838061,0.38820373459912216,0.0946489482670735,0.17002629393673088,0.5325532621463733,0.8130977811766344,0.8333745555842453,0.0538500496917286,0.6294317140238315,0.8722781335773101,0.22203557260201165,0.234235013147627,0.0775453399470828,0.06232085965219949,0.34526253986836936
gmolai,gMolAI,False,P08253,Peptidase,5,standard,20,True,2239,2239,50,50,16.257086956521736,17.52260869565217,5.718718736793076,5.840869565217391,25.310434782608695,0.3876133093730744,0.38820373459912216,0.09439127897370439,0.16626850020051084,0.5188153822230487,0.8119620831429876,0.8295111923252627,0.053760396508386404,0.6286432160804021,0.8711557788944723,0.2148472809327242,0.23011897130491715,0.07526578028438125,0.059835629397806775,0.34526253986836936
gmolai,gMolAI,False,P08581,Kinase,1,standard,20,True,1012,1012,23,23,8.2,8.0,6.867313885355758,0.0,24.0,0.2042464899136705,0.19369140364632684,0.08560705127282259,0.005258910479552047,0.3909133688643029,0.63547061150921,0.6393810172770036,0.09597625120111729,0.3314283202180507,0.7358772585395876,0.10474294857706486,0.09562678627329901,0.060908993974920736,0.01655275304841302,0.25383532503241907
gmolai,gMolAI,False,P08581,Kinase,5,scaffold_excluded,20,True,1006,1008,19,19,12.776555023923446,12.057416267942584,8.924579260104947,0.0,28.9377990430622,0.37521017269700996,0.38964499284622667,0.10001606337559586,0.14956901461716288,0.5268193644334224,0.7581608648042668,0.7566920334202543,0.05356533087779581,0.6205098185301474,0.8493041113421852,0.1815099027932793,0.18056630012975644,0.08913191257948574,0.040875754681069944,0.3605332285388807
gmolai,gMolAI,False,P08581,Kinase,5,standard,20,True,1008,1008,19,19,12.539712918660287,12.057416267942584,8.68133971291866,0.0,28.9377990430622,0.374260964600495,0.38964499284622667,0.09880381852047916,0.14956901461716288,0.5164163572819694,0.7580464051939757,0.7566920334202543,0.0534401564057256,0.6205098185301474,0.8481187802671492,0.17945563253452718,0.18056630012975644,0.08568672804311882,0.040875754681069944,0.32817391039338323
gmolai,gMolAI,False,P08908,GPCR,1,standard,20,True,1339,1339,32,32,7.4720982142857135,8.966517857142858,4.7727935953028755,0.0,14.944196428571429,0.23565729963287407,0.2631035398351554,0.08946927051193064,0.06666978241325604,0.36914986068746003,0.7406823833205815,0.7503586457536343,0.04327969516238845,0.6373374139250191,0.8243592195868401,0.12034021143959335,0.1268342933091562,0.05724202704392589,0.03489702535584034,0.20902436216396078
gmolai,gMolAI,False,P08908,GPCR,5,scaffold_excluded,20,True,1335,1335,28,28,15.154974489795919,13.622448979591836,7.1009261177960985,0.0,23.83928571428571,0.355950283541006,0.35108460895932103,0.07853623951539442,0.2065434200730451,0.5028656844755852,0.812286861952126,0.8159361678872008,0.0295564852242942,0.7446168980216417,0.876981090829599,0.19770173369952682,0.1928657888116685,0.06557900376252775,0.08665892703714473,0.30426976953587465
gmolai,gMolAI,False,P08908,GPCR,5,standard,20,True,1335,1335,28,28,15.154974489795919,13.622448979591836,7.1009261177960985,0.0,23.83928571428571,0.355950283541006,0.35108460895932103,0.07853623951539442,0.2065434200730451,0.5028656844755852,0.812286861952126,0.8159361678872008,0.0295564852242942,0.7446168980216417,0.876981090829599,0.19770173369952682,0.1928657888116685,0.06557900376252775,0.08665892703714473,0.30426976953587465
gmolai,gMolAI,False,P09874,Other Enzymes,1,standard,20,True,948,948,22,22,11.85,8.618181818181819,8.496124298712536,0.0,25.854545454545455,0.2944877363232683,0.25427681007661596,0.1316042425129091,0.020437982453981023,0.5107201345316714,0.7406096603180837,0.7250147260946397,0.07429423816300391,0.5390732377773414,0.8422344394266641,0.16108981698968483,0.08721604715681351,0.10863540741847011,0.024745744669287167,0.351188261210399
gmolai,gMolAI,False,P09874,Other Enzymes,5,scaffold_excluded,20,True,940,944,18,18,18.864444444444448,20.977777777777778,9.858216852259483,0.0,36.711111111111116,0.4409204815298211,0.45486130778562184,0.11514264222214972,0.16596395769011385,0.5923666948385539,0.832531811771761,0.8471622270218382,0.06959277078947797,0.6721862251019919,0.9316100265124126,0.25248242836162044,0.2627334698755352,0.10782186544048762,0.04807297142700811,0.459008903532639
gmolai,gMolAI,False,P09874,Other Enzymes,5,standard,20,True,944,944,18,18,18.61777777777778,20.977777777777778,9.737593182488903,0.0,36.711111111111116,0.4360980581031998,0.4348400947059289,0.11390974739723916,0.16596395769011385,0.5923666948385539,0.8320254379649628,0.8471622270218382,0.06942571797469464,0.6721862251019919,0.9303455723542118,0.23725619877978965,0.22377056601274092,0.10406766802136755,0.04807297142700811,0.459008903532639
gmolai,gMolAI,False,P10721,Kinase,1,standard,20,True,1021,1021,24,24,24.36477272727273,30.93939393939394,14.423988923598426,0.0,42.54166666666667,0.5575499601152941,0.7104250037025434,0.28187643167131265,0.0002481383547705469,0.7844611556741803,0.7648236375794049,0.8865137077900368,0.23165954086194032,0.16252925442995655,0.8943079237713141,0.4487043193707724,0.5776404541553649,0.24944546498417514,0.01628316169277751,0.7203387639012122
gmolai,gMolAI,False,P10721,Kinase,5,scaffold_excluded,20,True,1017,1017,20,20,41.835681818181826,41.60454545454545,6.9302375656929796,27.736363636363635,50.85,0.7538994531585458,0.7620362510876536,0.04792964860089703,0.6365957023913702,0.8328819331059194,0.9025902708124371,0.912036108324975,0.033465070675005336,0.8386158475426277,0.9553159478435306,0.6358674387248769,0.6487739016207397,0.08436581746500381,0.4398090055315604,0.7615754699927509
gmolai,gMolAI,False,P10721,Kinase,5,standard,20,True,1017,1017,20,20,41.835681818181826,41.60454545454545,6.9302375656929796,27.736363636363635,50.85,0.7538994531585458,0.7620362510876536,0.04792964860089703,0.6365957023913702,0.8328819331059194,0.9025902708124371,0.912036108324975,0.033465070675005336,0.8386158475426277,0.9553159478435306,0.6358674387248769,0.6487739016207397,0.08436581746500381,0.4398090055315604,0.7615754699927509
gmolai,gMolAI,False,P11362,Kinase,1,standard,20,True,1249,1249,29,29,10.270291777188328,6.625994694960212,8.108387572891248,0.0,23.190981432360743,0.2786711678036102,0.26391986619575325,0.11204145529117567,0.02926454040661381,0.44852241507322005,0.7919219898247597,0.8169022046353872,0.06274508523786325,0.6017806670435274,0.8562747314867156,0.16133963333079746,0.12568911138670574,0.09607858067272461,0.02758683590121161,0.32172146904287063
gmolai,gMolAI,False,P11362,Kinase,5,scaffold_excluded,20,True,1243,1245,25,25,31.020923076923076,32.56153846153846,9.448789238989312,3.8307692307692305,42.138461538461534,0.5794762411776121,0.5907644294028918,0.12265887304197963,0.19745345446880314,0.7423069338928178,0.8883127701956985,0.8936037309214246,0.026238019186406242,0.8152786885245902,0.9268852459016393,0.4331457103790083,0.45296831771284307,0.12764164015731164,0.1026693591050075,0.6178980453312466
gmolai,gMolAI,False,P11362,Kinase,5,standard,20,True,1245,1245,25,25,31.029230769230765,32.56153846153846,9.453543714258501,3.8307692307692305,42.138461538461534,0.5789848645949732,0.5907644294028918,0.12269487783143544,0.19745345446880314,0.7423069338928178,0.8882065573770493,0.8932622950819673,0.026235593761250668,0.8152786885245902,0.9268852459016393,0.43274584389107995,0.45296831771284307,0.12765817255908093,0.1026693591050075,0.6178980453312466
gmolai,gMolAI,False,P11802,Kinase,1,standard,20,True,1048,1048,24,24,16.077272727272724,23.81818181818182,14.061639444131302,0.0,31.757575757575754,0.4140432784514435,0.5042237505132994,0.19430582084367615,0.00015257615861927808,0.5956478893964932,0.8205322265625,0.8839111328125,0.16201731272518508,0.3297932942708333,0.9021402994791667,0.27676566366007005,0.35839944501772636,0.17557224488317902,0.016259862036085336,0.4589195078218304
gmolai,gMolAI,False,P11802,Kinase,5,scaffold_excluded,20,True,1033,1044,20,20,13.485227272727272,14.21590909090909,8.505000458529485,0.0,28.47272727272727,0.422217531734019,0.4423329867170873,0.08725591763505415,0.24621741392720084,0.5493336773141303,0.8766029076572511,0.8754620757136109,0.01794830825245002,0.8338378906249999,0.9085714285714286,0.19403273894323428,0.18983524552706904,0.07385782325514237,0.08767449303590624,0.3157909306214002
gmolai,gMolAI,False,P11802,Kinase,5,standard,20,True,1044,1044,20,20,13.287272727272725,14.236363636363635,8.301155152116129,0.0,28.47272727272727,0.4140576084762763,0.4326389937663455,0.08503439641338992,0.241056862136534,0.5271304242407681,0.8750268554687498,0.8724853515625,0.017740034469121577,0.8338378906249999,0.905908203125,0.18649807499811985,0.18730393626665925,0.06965630448289106,0.08312489189101085,0.3157909306214002
gmolai,gMolAI,False,P14416,GPCR,1,standard,20,True,2860,2860,69,69,3.430284857571215,2.8585707146426786,3.1767454675039284,0.0,12.863568215892053,0.1123698388316871,0.10562417038578095,0.036862342993609944,0.06949537912455976,0.21069937145014694,0.5621290483386038,0.5582540152353059,0.028754004295842423,0.5164893368435811,0.6534720815872966,0.04933584056111642,0.03726657182457531,0.02673467041237359,0.026760822245051743,0.12515619890719415
gmolai,gMolAI,False,P14416,GPCR,5,scaffold_excluded,20,True,2820,2856,65,65,8.326790450928382,9.087533156498672,4.536969066914294,0.0,16.66631299734748,0.19685124082305677,0.18594242895072483,0.04859061282765493,0.11550850259597939,0.2740156844865397,0.6313551229274845,0.6386233742955696,0.040582966179784526,0.5386434418322631,0.6902075352093267,0.10233854629796948,0.09604119705321001,0.04615802328812892,0.03793930568657908,0.20259346856151192
gmolai,gMolAI,False,P14416,GPCR,5,standard,20,True,2856,2856,65,65,8.181644562334217,9.090716180371352,4.6551410622626515,0.0,16.66631299734748,0.19521367391399916,0.1843979973881606,0.050034096868338374,0.11550850259597939,0.2740156844865397,0.6306642229143125,0.6381528539536422,0.04060286790465458,0.5386434418322631,0.6902075352093267,0.10169747071463431,0.09600131241911541,0.04675523705329219,0.03773726288308663,0.20259346856151192
gmolai,gMolAI,False,P14780,Peptidase,1,standard,20,True,1351,1351,32,32,7.68984375,6.03125,5.915162081976679,0.0,21.109375,0.25152542239416315,0.22699173587572138,0.105679759778243,0.031137200833696005,0.4155884000498571,0.7208443896891584,0.7413049658832449,0.09200559272862714,0.4773265731614859,0.8386798711144806,0.11486580466938683,0.08448307219054693,0.06535878528787488,0.021958769035901105,0.21370578288835043
gmolai,gMolAI,False,P14780,Peptidase,5,scaffold_excluded,20,True,1248,1347,28,28,13.8901295133438,15.39236656200942,5.2639274137467575,3.436224489795918,20.61734693877551,0.37031194262259365,0.3850947177942381,0.07687186513026514,0.17480959644042254,0.511155326983268,0.8263433181490093,0.8279424396836057,0.05332437578527712,0.6533629372901548,0.8950700280112045,0.21722058676745504,0.214168013970146,0.06386313871498576,0.07989049430595599,0.31725833299279965
gmolai,gMolAI,False,P14780,Peptidase,5,standard,20,True,1347,1347,28,28,13.91670918367347,15.463010204081634,5.264829717301537,3.436224489795918,20.61734693877551,0.3638475999707177,0.3679745096532978,0.07795071451471594,0.17480959644042254,0.511155326983268,0.8236732373009854,0.8228907180764649,0.05170437251723063,0.6533629372901548,0.8934257554424347,0.20712024935606183,0.21110331174777136,0.06658167616477446,0.07989049430595599,0.31725833299279965
gmolai,gMolAI,False,P15056,Kinase,1,standard,20,True,932,932,21,21,12.204761904761902,13.314285714285713,8.522414091682787,0.0,26.628571428571426,0.2607977981317956,0.2354793376132519,0.15688221341873773,0.014301078968447902,0.5419619115992167,0.6685170665412158,0.647012701897444,0.1067071875591799,0.4967853222518426,0.8497203491715017,0.15879121703359855,0.16554543269394228,0.10650193640509908,0.025606948465828925,0.3419734290822161
gmolai,gMolAI,False,P15056,Kinase,5,scaffold_excluded,20,True,922,928,17,17,21.793529411764705,21.835294117647056,6.8823539215685585,10.858823529411765,32.71764705882353,0.44867998589291636,0.4398299888455118,0.13827552582675653,0.2803903483912302,0.7559392531836139,0.825467531940717,0.83835680883675,0.06306916897674895,0.6972850678733031,0.9404007756948933,0.2731690383959069,0.27246945650921606,0.11142360756199288,0.1041664144263673,0.4987149478841985
gmolai,gMolAI,False,P15056,Kinase,5,standard,20,True,928,928,17,17,20.470588235294116,21.835294117647056,6.430067777737461,10.917647058823528,32.752941176470586,0.43424350069714573,0.4377828618473468,0.13081874471189123,0.25351311304221635,0.7441679213232936,0.8240362885000323,0.8360883321495448,0.06252668875372425,0.6967133725059727,0.9395622134693613,0.23486129943183204,0.21681084610759407,0.1034138377099321,0.08292545992815768,0.4689092413767089
gmolai,gMolAI,False,P20309,GPCR,1,standard,20,True,819,819,18,18,14.913888888888883,10.111111111111109,12.432452989884135,0.0,35.388888888888886,0.37842217409047874,0.307552577621194,0.13659564505197913,0.14056442087143975,0.5865036904379602,0.8100707449022055,0.8082951865723401,0.04746127586535407,0.6457206269940352,0.8849354972950478,0.24316373398346883,0.15439594148860536,0.15011739002939872,0.08986552222296995,0.4758759160928443
gmolai,gMolAI,False,P20309,GPCR,5,scaffold_excluded,20,True,806,815,14,14,27.449603174603176,32.34126984126984,15.011751774077888,0.0,45.27777777777778,0.547565910415783,0.5555732225067243,0.09395743083904178,0.3107822282364003,0.6874270390914178,0.8651325530198447,0.8740553103263777,0.03581915937795278,0.7953451043338684,0.9294631710362047,0.38088592134935345,0.43651726336144575,0.1577066049922766,0.12062289700873456,0.5513313148194594
gmolai,gMolAI,False,P20309,GPCR,5,standard,20,True,815,815,14,14,26.843253968253965,32.34126984126984,15.747907129382503,0.0,45.27777777777778,0.5317650393679312,0.5550538851524411,0.10964320529889299,0.3107822282364003,0.6874270390914178,0.8631086142322097,0.8722133047975744,0.03512070724938078,0.7953451043338684,0.9294631710362047,0.3720739189316132,0.43618127425578374,0.16964657580737072,0.12062289700873456,0.5513313148194594
gmolai,gMolAI,False,P21453,GPCR,1,standard,20,True,1263,1263,30,30,9.067692307692306,8.096153846153847,6.023886673144471,0.0,22.66923076923077,0.29322021654327457,0.306349152190771,0.12271325963410315,0.027043573263356487,0.5406486548621217,0.792300621789673,0.772911597729116,0.08849777186193085,0.6228980805623141,0.93411732900784,0.15812687907873935,0.18227101036778226,0.07785631776393252,0.029916073434748128,0.3366958362144982
