target_id,shots,draw_id,draw_seed,anchor_rank,anchor_molecule_hash,anchor_scaffold
O14757,1,5,13327976299218371426,0,6e58bcc37a8ab7c31ca83b2351768bbb27f05e45c02f6973bf282ed4a4a72a43,O=C(Nc1ccc(CCNCC2CNCCO2)cc1)Nc1cnccn1
O14757,1,6,6369512870277374294,0,df3da8549ec371efe2367464f7b52da2dee3d069f0e39d006cfa914c0d9ac4c3,c1cnc(Nc2cc(-c3ccc(N4CCCNCC4)cc3)[nH]n2)cn1
O14757,1,7,8166226463799557133,0,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,1,8,3503859028154017113,0,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,1,9,5625959202389670706,0,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,1,10,18242946240019249798,0,1c276e534e29462fc8b0b3dfe3c0f8762b7b153b24379558450eab1e1945d9f4,c1ccc(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)cc1
O14757,1,11,12433468674000896863,0,2d015e3ea0a88938224ccb2c6f250937afdba7ebca3820710774dbf6ef0ddeca,c1cnc(Nc2cc(-c3ccc(NCC4CCNCC4)cc3)[nH]n2)cn1
O14757,1,12,14951219694663091091,0,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,1,13,11585460488820051447,0,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,1,14,18168014897767019483,0,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,1,15,1229864505986362375,0,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,1,16,14998786686965048091,0,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,1,17,17389055626998088260,0,6ce83fc986bc65d064771945f4c05588d40c195a0213145a94b983fbe6324a59,c1cnc(Nc2cc(-c3ccc(CNCCN4CCOCC4)cc3)[nH]n2)cn1
O14757,1,18,3317322082725106231,0,449f1aedf1554cbea710620019fdbcd9baeb4a5676ca9547159133c552ad3220,c1ccc(-c2cc(Nc3cnccn3)n[nH]2)cc1
O14757,1,19,14695544613676361630,0,e3d872c0c467e2e8c5f8b3e7ac4b835ae5ae24285fe1a41d8a57682219466626,c1cnc(Nc2cc(-c3ccc(C4CNC4)cc3)[nH]n2)cn1
O14757,5,0,4853661301544471108,0,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,0,4853661301544471108,1,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,0,4853661301544471108,2,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,5,0,4853661301544471108,3,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,0,4853661301544471108,4,b4247a979695fdefd30cccaf36a70dc2dcc93f5923312883ebf17443926addc9,c1cnc(Nc2cc(-c3ccc(NC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,1,14170654348416532242,0,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,1,14170654348416532242,1,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,1,14170654348416532242,2,b4247a979695fdefd30cccaf36a70dc2dcc93f5923312883ebf17443926addc9,c1cnc(Nc2cc(-c3ccc(NC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,1,14170654348416532242,3,df3da8549ec371efe2367464f7b52da2dee3d069f0e39d006cfa914c0d9ac4c3,c1cnc(Nc2cc(-c3ccc(N4CCCNCC4)cc3)[nH]n2)cn1
O14757,5,1,14170654348416532242,4,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,2,8458942909624887814,0,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,5,2,8458942909624887814,1,1c402c8c23c98b941f1bcac21233a10f6c3c9a9abe57cc5a6c7d97701a1b7e5e,c1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1
O14757,5,2,8458942909624887814,2,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,5,2,8458942909624887814,3,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,2,8458942909624887814,4,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,3,8381199202841814416,0,6e58bcc37a8ab7c31ca83b2351768bbb27f05e45c02f6973bf282ed4a4a72a43,O=C(Nc1ccc(CCNCC2CNCCO2)cc1)Nc1cnccn1
O14757,5,3,8381199202841814416,1,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,3,8381199202841814416,2,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,3,8381199202841814416,3,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,5,3,8381199202841814416,4,449f1aedf1554cbea710620019fdbcd9baeb4a5676ca9547159133c552ad3220,c1ccc(-c2cc(Nc3cnccn3)n[nH]2)cc1
O14757,5,4,11649433883159516941,0,e3d872c0c467e2e8c5f8b3e7ac4b835ae5ae24285fe1a41d8a57682219466626,c1cnc(Nc2cc(-c3ccc(C4CNC4)cc3)[nH]n2)cn1
O14757,5,4,11649433883159516941,1,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,4,11649433883159516941,2,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,4,11649433883159516941,3,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,4,11649433883159516941,4,1c402c8c23c98b941f1bcac21233a10f6c3c9a9abe57cc5a6c7d97701a1b7e5e,c1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1
O14757,5,5,12730305488336388723,0,e3d872c0c467e2e8c5f8b3e7ac4b835ae5ae24285fe1a41d8a57682219466626,c1cnc(Nc2cc(-c3ccc(C4CNC4)cc3)[nH]n2)cn1
O14757,5,5,12730305488336388723,1,b57e92c67a79716c025bda70c377a7c65d1d448a274f68650773a6beb1e93ecc,O=c1[nH]nc2ccc3ccc(-c4ccc[nH]4)cc3n12
O14757,5,5,12730305488336388723,2,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,5,12730305488336388723,3,6ce83fc986bc65d064771945f4c05588d40c195a0213145a94b983fbe6324a59,c1cnc(Nc2cc(-c3ccc(CNCCN4CCOCC4)cc3)[nH]n2)cn1
O14757,5,5,12730305488336388723,4,47c920aaed064733e22a6bb45819805175102d70e12aae9417fe3093d19dac2a,c1cc2[nH]c(-c3n[nH]c4cc(-c5c[nH]nn5)ccc34)cc2cc1CN1CCCCC1
O14757,5,6,7473731599122255817,0,b57e92c67a79716c025bda70c377a7c65d1d448a274f68650773a6beb1e93ecc,O=c1[nH]nc2ccc3ccc(-c4ccc[nH]4)cc3n12
O14757,5,6,7473731599122255817,1,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,5,6,7473731599122255817,2,449f1aedf1554cbea710620019fdbcd9baeb4a5676ca9547159133c552ad3220,c1ccc(-c2cc(Nc3cnccn3)n[nH]2)cc1
O14757,5,6,7473731599122255817,3,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,6,7473731599122255817,4,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,7,17713969490120312334,0,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,7,17713969490120312334,1,1c402c8c23c98b941f1bcac21233a10f6c3c9a9abe57cc5a6c7d97701a1b7e5e,c1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1
O14757,5,7,17713969490120312334,2,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,5,7,17713969490120312334,3,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,5,7,17713969490120312334,4,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,8,16618059091963412309,0,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,5,8,16618059091963412309,1,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,5,8,16618059091963412309,2,449f1aedf1554cbea710620019fdbcd9baeb4a5676ca9547159133c552ad3220,c1ccc(-c2cc(Nc3cnccn3)n[nH]2)cc1
O14757,5,8,16618059091963412309,3,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,5,8,16618059091963412309,4,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,9,10968783062764894905,0,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,5,9,10968783062764894905,1,449f1aedf1554cbea710620019fdbcd9baeb4a5676ca9547159133c552ad3220,c1ccc(-c2cc(Nc3cnccn3)n[nH]2)cc1
O14757,5,9,10968783062764894905,2,1c402c8c23c98b941f1bcac21233a10f6c3c9a9abe57cc5a6c7d97701a1b7e5e,c1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1
O14757,5,9,10968783062764894905,3,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,9,10968783062764894905,4,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,10,707252276020320708,0,1c276e534e29462fc8b0b3dfe3c0f8762b7b153b24379558450eab1e1945d9f4,c1ccc(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)cc1
O14757,5,10,707252276020320708,1,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,10,707252276020320708,2,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,10,707252276020320708,3,6e58bcc37a8ab7c31ca83b2351768bbb27f05e45c02f6973bf282ed4a4a72a43,O=C(Nc1ccc(CCNCC2CNCCO2)cc1)Nc1cnccn1
O14757,5,10,707252276020320708,4,8b3d668fc3022ecf610de2e59bb6feed63d4a4a0c02d63f0de9552fd28bad24e,c1cnc(Nc2cc(-c3ccc(CNCC4CC4)cc3)[nH]n2)cn1
O14757,5,11,1366629379487903121,0,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,11,1366629379487903121,1,b4247a979695fdefd30cccaf36a70dc2dcc93f5923312883ebf17443926addc9,c1cnc(Nc2cc(-c3ccc(NC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,11,1366629379487903121,2,47c920aaed064733e22a6bb45819805175102d70e12aae9417fe3093d19dac2a,c1cc2[nH]c(-c3n[nH]c4cc(-c5c[nH]nn5)ccc34)cc2cc1CN1CCCCC1
O14757,5,11,1366629379487903121,3,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,11,1366629379487903121,4,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,5,12,14358570775580776395,0,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,12,14358570775580776395,1,2d015e3ea0a88938224ccb2c6f250937afdba7ebca3820710774dbf6ef0ddeca,c1cnc(Nc2cc(-c3ccc(NCC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,12,14358570775580776395,2,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,12,14358570775580776395,3,b4247a979695fdefd30cccaf36a70dc2dcc93f5923312883ebf17443926addc9,c1cnc(Nc2cc(-c3ccc(NC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,12,14358570775580776395,4,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,13,12670305777099842705,0,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,13,12670305777099842705,1,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,5,13,12670305777099842705,2,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,5,13,12670305777099842705,3,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,13,12670305777099842705,4,2d015e3ea0a88938224ccb2c6f250937afdba7ebca3820710774dbf6ef0ddeca,c1cnc(Nc2cc(-c3ccc(NCC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,14,17265659300810758478,0,e3d872c0c467e2e8c5f8b3e7ac4b835ae5ae24285fe1a41d8a57682219466626,c1cnc(Nc2cc(-c3ccc(C4CNC4)cc3)[nH]n2)cn1
O14757,5,14,17265659300810758478,1,df3da8549ec371efe2367464f7b52da2dee3d069f0e39d006cfa914c0d9ac4c3,c1cnc(Nc2cc(-c3ccc(N4CCCNCC4)cc3)[nH]n2)cn1
O14757,5,14,17265659300810758478,2,1c402c8c23c98b941f1bcac21233a10f6c3c9a9abe57cc5a6c7d97701a1b7e5e,c1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1
O14757,5,14,17265659300810758478,3,b4247a979695fdefd30cccaf36a70dc2dcc93f5923312883ebf17443926addc9,c1cnc(Nc2cc(-c3ccc(NC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,14,17265659300810758478,4,2d015e3ea0a88938224ccb2c6f250937afdba7ebca3820710774dbf6ef0ddeca,c1cnc(Nc2cc(-c3ccc(NCC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,15,7891033976106068430,0,df3da8549ec371efe2367464f7b52da2dee3d069f0e39d006cfa914c0d9ac4c3,c1cnc(Nc2cc(-c3ccc(N4CCCNCC4)cc3)[nH]n2)cn1
O14757,5,15,7891033976106068430,1,1c402c8c23c98b941f1bcac21233a10f6c3c9a9abe57cc5a6c7d97701a1b7e5e,c1cncc(-c2cnc(Nc3cc(N4CCNCC4)ccn3)s2)c1
O14757,5,15,7891033976106068430,2,b57e92c67a79716c025bda70c377a7c65d1d448a274f68650773a6beb1e93ecc,O=c1[nH]nc2ccc3ccc(-c4ccc[nH]4)cc3n12
O14757,5,15,7891033976106068430,3,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,15,7891033976106068430,4,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14757,5,16,6933594091091933343,0,1c276e534e29462fc8b0b3dfe3c0f8762b7b153b24379558450eab1e1945d9f4,c1ccc(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)cc1
O14757,5,16,6933594091091933343,1,47c920aaed064733e22a6bb45819805175102d70e12aae9417fe3093d19dac2a,c1cc2[nH]c(-c3n[nH]c4cc(-c5c[nH]nn5)ccc34)cc2cc1CN1CCCCC1
O14757,5,16,6933594091091933343,2,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,16,6933594091091933343,3,2b903ef6dc3187230ac3644966272cb48553ea6b5b90dcda79b8f393c8d608ef,c1cnc(Nc2cc(-c3ccc(CN4CCCC4)cc3)[nH]n2)cn1
O14757,5,16,6933594091091933343,4,df3da8549ec371efe2367464f7b52da2dee3d069f0e39d006cfa914c0d9ac4c3,c1cnc(Nc2cc(-c3ccc(N4CCCNCC4)cc3)[nH]n2)cn1
O14757,5,17,4781627561187233090,0,47c920aaed064733e22a6bb45819805175102d70e12aae9417fe3093d19dac2a,c1cc2[nH]c(-c3n[nH]c4cc(-c5c[nH]nn5)ccc34)cc2cc1CN1CCCCC1
O14757,5,17,4781627561187233090,1,7c0685718e6fcb0cf8805798b037c0350a392eb23d3f0fbfb4cbb7e8be5970ae,c1cnc(Nc2cc(-c3ccc(N4CCNCC4)cc3)[nH]n2)cn1
O14757,5,17,4781627561187233090,2,487e230edca657f6f9baa79cfb2b58c944787bf6b2c7d5d0dd26b7d78cc3648e,O=C(C1CC1)N1CCC(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)CC1
O14757,5,17,4781627561187233090,3,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,17,4781627561187233090,4,b4247a979695fdefd30cccaf36a70dc2dcc93f5923312883ebf17443926addc9,c1cnc(Nc2cc(-c3ccc(NC4CCNCC4)cc3)[nH]n2)cn1
O14757,5,18,13328051414742439657,0,6bf2ca2b0b0881d2e12e1c6c40d6d5e4b30d1f13c57fc26b5234c53b84c99247,c1cnc(Nc2cc(-c3cnccc3OCC3CNC3)[nH]n2)cn1
O14757,5,18,13328051414742439657,1,8de183526b09007312f4e7c10a7a1233c62010aed32eab124707943ce3da10da,c1cnc(Nc2cc(-c3ccc(COC4CCNC4)cc3)[nH]n2)cn1
O14757,5,18,13328051414742439657,2,1c276e534e29462fc8b0b3dfe3c0f8762b7b153b24379558450eab1e1945d9f4,c1ccc(CNCc2ccc(-c3cc(Nc4cnccn4)n[nH]3)cc2)cc1
O14757,5,18,13328051414742439657,3,df3da8549ec371efe2367464f7b52da2dee3d069f0e39d006cfa914c0d9ac4c3,c1cnc(Nc2cc(-c3ccc(N4CCCNCC4)cc3)[nH]n2)cn1
O14757,5,18,13328051414742439657,4,e3d872c0c467e2e8c5f8b3e7ac4b835ae5ae24285fe1a41d8a57682219466626,c1cnc(Nc2cc(-c3ccc(C4CNC4)cc3)[nH]n2)cn1
O14757,5,19,16612150023002710413,0,6e58bcc37a8ab7c31ca83b2351768bbb27f05e45c02f6973bf282ed4a4a72a43,O=C(Nc1ccc(CCNCC2CNCCO2)cc1)Nc1cnccn1
O14757,5,19,16612150023002710413,1,12f539050e8bf803fc29695744e98598090e95f928aff979cfb22fd1790754f9,c1ccc(-c2ccc(-c3n[nH]c4c3Cc3ccccc3-4)cc2)cc1
O14757,5,19,16612150023002710413,2,6ce83fc986bc65d064771945f4c05588d40c195a0213145a94b983fbe6324a59,c1cnc(Nc2cc(-c3ccc(CNCCN4CCOCC4)cc3)[nH]n2)cn1
O14757,5,19,16612150023002710413,3,449f1aedf1554cbea710620019fdbcd9baeb4a5676ca9547159133c552ad3220,c1ccc(-c2cc(Nc3cnccn3)n[nH]2)cc1
O14757,5,19,16612150023002710413,4,6b8e2639e5664ff25c8fa65a64a5e414e1b86ead1793d2120df6bf4b956e957c,O=C(Nc1ccc(CCNCc2ccc(N3CCNCC3)cc2)cc1)Nc1cnccn1
O14965,1,0,10040934236500426682,0,1e08b6580de98e1f4414d55acdd3363b9021c741adad0d93fd22bda842e898b6,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccn[nH]1
O14965,1,1,1911784855774768606,0,ea2900073cafbb4f0770c65482ec010732f411287cb277ef9a00ee42b7561c18,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1[nH]nc2c1CCCC2
O14965,1,2,5528993479476063690,0,4e17af217b7507d4cdd8225513def81051d58e8b5f632197cfc2d5107d34525b,O=C(Nc1cccc(C(CCN2CCCC2)Nc2ncnc3ccccc23)c1)c1cc(C2CC2)n[nH]1
O14965,1,3,12310264869968521610,0,4e17af217b7507d4cdd8225513def81051d58e8b5f632197cfc2d5107d34525b,O=C(Nc1cccc(C(CCN2CCCC2)Nc2ncnc3ccccc23)c1)c1cc(C2CC2)n[nH]1
O14965,1,4,6984779534301171219,0,27b280a3bac6dcdf2fd0a5c715583f4a1de30a9d669a07dfbc369d06014a6684,c1cnc(Nc2ccc(-c3nnn[nH]3)cc2)nc1
O14965,1,5,12390648694451539430,0,e1aa437ad20873b65f42eeb4a5003bb5fc2b62c8328744dbd75c11454ad7fc77,O=C(c1ccccc1)N1CCC(Cc2cccc(Nc3cc[nH]n3)n2)(c2ncon2)CC1
O14965,1,6,10471672105570479783,0,627d473801c2e68e5ff00cd85b0ed3fa236e533d00fee970dc786ff8704ec7b0,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccc2c(c1)OCO2
O14965,1,7,9308442679198472060,0,31031132e25e7e0e4f735c33fa6de7444dcbfa06bbd2b2e062135c4b14e6bedf,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1cccc2cc[nH]c12
O14965,1,8,12609892257227047134,0,fa919f8d0167df98220e3d99b7ab82cbfe7e3c61c69e1e4c94e515841739f5bc,O=C(Nc1ncc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cn1)c1ccccc1
O14965,1,9,755560747785763400,0,6ffac2e25b78b47f03925d86fa272a87e1ad5c4d33d9f2b8d5959693a495cb4a,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)C1CC1
O14965,1,10,10308489026936353386,0,1e08b6580de98e1f4414d55acdd3363b9021c741adad0d93fd22bda842e898b6,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccn[nH]1
O14965,1,11,1568678298225934527,0,d85f4730c30fa726cb02cd7aa82b8790a5a1e898daaaa0b93a09a4ecddea64a1,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1cc2ccccc2[nH]1
O14965,1,12,557962521905279780,0,d85f4730c30fa726cb02cd7aa82b8790a5a1e898daaaa0b93a09a4ecddea64a1,O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1cc2ccccc2[nH]1
O14965,1,13,16491801198578524509,0,fa919f8d0167df98220e3d99b7ab82cbfe7e3c61c69e1e4c94e515841739f5bc,O=C(Nc1ncc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cn1)c1ccccc1
O14965,1,14,8468760151043157265,0,fa919f8d0167df98220e3d99b7ab82cbfe7e3c61c69e1e4c94e515841739f5bc,O=C(Nc1ncc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cn1)c1ccccc1
