target_id,target_class,label,model,attempted_memberships,represented_memberships,rejected_memberships,coverage_fraction,represented_identity_sha256
P00742,Peptidase,active,molformer,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
P00742,Peptidase,active,smi_ted,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
P00742,Peptidase,active,molclr_gin,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
P00742,Peptidase,active,kermt_v2,56,56,0,1.0,8c1238bf4469cd8b825e66dd9a2a98b69c1795f03a6ac3c6b2b80ac9454c93d5
P00742,Peptidase,inactive_or_lower_affinity,gmolai,2194,2194,0,1.0,fdd99a79d78d91816c36093511a75f3eac1b39ce96447f56f31fec4f3e58a325
P00742,Peptidase,inactive_or_lower_affinity,morgan,2194,2194,0,1.0,fdd99a79d78d91816c36093511a75f3eac1b39ce96447f56f31fec4f3e58a325
P00742,Peptidase,inactive_or_lower_affinity,molai,2194,2152,42,0.9808568824065633,11898c271a1642815d1dcb8fd5479836cc776a3490ce47b99f829665156f42ed
P00742,Peptidase,inactive_or_lower_affinity,molformer,2194,2194,0,1.0,fdd99a79d78d91816c36093511a75f3eac1b39ce96447f56f31fec4f3e58a325
P00742,Peptidase,inactive_or_lower_affinity,smi_ted,2194,2194,0,1.0,fdd99a79d78d91816c36093511a75f3eac1b39ce96447f56f31fec4f3e58a325
P00742,Peptidase,inactive_or_lower_affinity,molclr_gin,2194,2194,0,1.0,fdd99a79d78d91816c36093511a75f3eac1b39ce96447f56f31fec4f3e58a325
P00742,Peptidase,inactive_or_lower_affinity,kermt_v2,2194,2194,0,1.0,fdd99a79d78d91816c36093511a75f3eac1b39ce96447f56f31fec4f3e58a325
P45452,Peptidase,active,gmolai,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,active,morgan,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,active,molai,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,active,molformer,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,active,smi_ted,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,active,molclr_gin,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,active,kermt_v2,25,25,0,1.0,7dbb1ea931267dc2c554e9b8b3b28b350122b2d2ab812681df02ac598d0c4f98
P45452,Peptidase,inactive_or_lower_affinity,gmolai,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P45452,Peptidase,inactive_or_lower_affinity,morgan,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P45452,Peptidase,inactive_or_lower_affinity,molai,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P45452,Peptidase,inactive_or_lower_affinity,molformer,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P45452,Peptidase,inactive_or_lower_affinity,smi_ted,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P45452,Peptidase,inactive_or_lower_affinity,molclr_gin,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P45452,Peptidase,inactive_or_lower_affinity,kermt_v2,990,990,0,1.0,608592e87d6c7f6f2bcea161dcc499d12e05be54da8a8fe9493a9ad1f6d1a5c5
P27487,Peptidase,active,gmolai,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,active,morgan,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,active,molai,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,active,molformer,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,active,smi_ted,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,active,molclr_gin,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,active,kermt_v2,31,31,0,1.0,d0aca82b01252455bd63569b55ae718b8bbf6b56926ea61b50fe5829d166413b
P27487,Peptidase,inactive_or_lower_affinity,gmolai,1283,1283,0,1.0,1d467120e51cf441c130f3129e29aaa892a6a9c8d803358b68eba27c79f3c00e
P27487,Peptidase,inactive_or_lower_affinity,morgan,1283,1283,0,1.0,1d467120e51cf441c130f3129e29aaa892a6a9c8d803358b68eba27c79f3c00e
P27487,Peptidase,inactive_or_lower_affinity,molai,1283,1240,43,0.9664848012470771,425a2198a6311968bb4bbce519f9813f4ff200a2757ac721c9e153db69dddf13
P27487,Peptidase,inactive_or_lower_affinity,molformer,1283,1283,0,1.0,1d467120e51cf441c130f3129e29aaa892a6a9c8d803358b68eba27c79f3c00e
P27487,Peptidase,inactive_or_lower_affinity,smi_ted,1283,1283,0,1.0,1d467120e51cf441c130f3129e29aaa892a6a9c8d803358b68eba27c79f3c00e
P27487,Peptidase,inactive_or_lower_affinity,molclr_gin,1283,1283,0,1.0,1d467120e51cf441c130f3129e29aaa892a6a9c8d803358b68eba27c79f3c00e
P27487,Peptidase,inactive_or_lower_affinity,kermt_v2,1283,1283,0,1.0,1d467120e51cf441c130f3129e29aaa892a6a9c8d803358b68eba27c79f3c00e
P08246,Peptidase,active,gmolai,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,active,morgan,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,active,molai,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,active,molformer,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,active,smi_ted,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,active,molclr_gin,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,active,kermt_v2,20,20,0,1.0,87e06efd4e2ae2cff2fc12d23eee97d01334ba809afe6e448282ef29e3892eb3
P08246,Peptidase,inactive_or_lower_affinity,gmolai,791,791,0,1.0,049b5a2564d0477f578dc18c0edaeb7fd6faa75f299e7de661240a04dfbf85ae
P08246,Peptidase,inactive_or_lower_affinity,morgan,791,791,0,1.0,049b5a2564d0477f578dc18c0edaeb7fd6faa75f299e7de661240a04dfbf85ae
P08246,Peptidase,inactive_or_lower_affinity,molai,791,769,22,0.9721871049304678,40c22e0a038477aa0ac87921316a2af41122fd83be51b0cbc77723e14c087582
P08246,Peptidase,inactive_or_lower_affinity,molformer,791,791,0,1.0,049b5a2564d0477f578dc18c0edaeb7fd6faa75f299e7de661240a04dfbf85ae
P08246,Peptidase,inactive_or_lower_affinity,smi_ted,791,791,0,1.0,049b5a2564d0477f578dc18c0edaeb7fd6faa75f299e7de661240a04dfbf85ae
P08246,Peptidase,inactive_or_lower_affinity,molclr_gin,791,791,0,1.0,049b5a2564d0477f578dc18c0edaeb7fd6faa75f299e7de661240a04dfbf85ae
P08246,Peptidase,inactive_or_lower_affinity,kermt_v2,791,791,0,1.0,049b5a2564d0477f578dc18c0edaeb7fd6faa75f299e7de661240a04dfbf85ae
P07711,Peptidase,active,gmolai,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,active,morgan,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,active,molai,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,active,molformer,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,active,smi_ted,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,active,molclr_gin,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,active,kermt_v2,38,38,0,1.0,4ae3978c880e4b074319304d1ff6c62f8be1813a46ed61eadde6f88d60acacdd
P07711,Peptidase,inactive_or_lower_affinity,gmolai,1516,1516,0,1.0,fdb8a931107e701c3f2c0b920680ef8b991fe070a6d952f88083dcb98a9f8a3d
P07711,Peptidase,inactive_or_lower_affinity,morgan,1516,1516,0,1.0,fdb8a931107e701c3f2c0b920680ef8b991fe070a6d952f88083dcb98a9f8a3d
P07711,Peptidase,inactive_or_lower_affinity,molai,1516,1513,3,0.9980211081794196,f636242c39521d1a9a4b69cd9dca09d8ff2f1bf021e9d49c643d1ad05003c3b7
P07711,Peptidase,inactive_or_lower_affinity,molformer,1516,1516,0,1.0,fdb8a931107e701c3f2c0b920680ef8b991fe070a6d952f88083dcb98a9f8a3d
P07711,Peptidase,inactive_or_lower_affinity,smi_ted,1516,1516,0,1.0,fdb8a931107e701c3f2c0b920680ef8b991fe070a6d952f88083dcb98a9f8a3d
P07711,Peptidase,inactive_or_lower_affinity,molclr_gin,1516,1516,0,1.0,fdb8a931107e701c3f2c0b920680ef8b991fe070a6d952f88083dcb98a9f8a3d
P07711,Peptidase,inactive_or_lower_affinity,kermt_v2,1516,1516,0,1.0,fdb8a931107e701c3f2c0b920680ef8b991fe070a6d952f88083dcb98a9f8a3d
P00734,Peptidase,active,gmolai,98,98,0,1.0,4d65db59e45cec1a89f458d20c1e50ce6d959614012ddd80225110edc41ab2cd
P00734,Peptidase,active,morgan,98,98,0,1.0,4d65db59e45cec1a89f458d20c1e50ce6d959614012ddd80225110edc41ab2cd
P00734,Peptidase,active,molai,98,88,10,0.8979591836734694,00602c781a53e467c2b9af1bf3e4942ca7a774562d32e0a2db0654f13b7241ec
P00734,Peptidase,active,molformer,98,98,0,1.0,4d65db59e45cec1a89f458d20c1e50ce6d959614012ddd80225110edc41ab2cd
P00734,Peptidase,active,smi_ted,98,98,0,1.0,4d65db59e45cec1a89f458d20c1e50ce6d959614012ddd80225110edc41ab2cd
P00734,Peptidase,active,molclr_gin,98,98,0,1.0,4d65db59e45cec1a89f458d20c1e50ce6d959614012ddd80225110edc41ab2cd
P00734,Peptidase,active,kermt_v2,98,98,0,1.0,4d65db59e45cec1a89f458d20c1e50ce6d959614012ddd80225110edc41ab2cd
P00734,Peptidase,inactive_or_lower_affinity,gmolai,4035,4035,0,1.0,c84e298eb5b3486edaab19fdac666e720888af9eba0b794f9bc0e68838deb000
P00734,Peptidase,inactive_or_lower_affinity,morgan,4035,4035,0,1.0,c84e298eb5b3486edaab19fdac666e720888af9eba0b794f9bc0e68838deb000
P00734,Peptidase,inactive_or_lower_affinity,molai,4035,4016,19,0.9952912019826518,b261af2971780c4695b2d08bb4e31a3ce43c35345c781ad549b5f8cae0f0aec4
P00734,Peptidase,inactive_or_lower_affinity,molformer,4035,4035,0,1.0,c84e298eb5b3486edaab19fdac666e720888af9eba0b794f9bc0e68838deb000
P00734,Peptidase,inactive_or_lower_affinity,smi_ted,4035,4035,0,1.0,c84e298eb5b3486edaab19fdac666e720888af9eba0b794f9bc0e68838deb000
P00734,Peptidase,inactive_or_lower_affinity,molclr_gin,4035,4035,0,1.0,c84e298eb5b3486edaab19fdac666e720888af9eba0b794f9bc0e68838deb000
P00734,Peptidase,inactive_or_lower_affinity,kermt_v2,4035,4035,0,1.0,c84e298eb5b3486edaab19fdac666e720888af9eba0b794f9bc0e68838deb000
P03372,Nuclear receptor,active,gmolai,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,active,morgan,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,active,molai,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,active,molformer,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,active,smi_ted,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,active,molclr_gin,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,active,kermt_v2,42,42,0,1.0,0e94a3e68bac67a9ca7501adfd89e115c8ab30a341e30897836e9dfaa76752ba
P03372,Nuclear receptor,inactive_or_lower_affinity,gmolai,1671,1671,0,1.0,282f970a06541f6c8b1ba3f755c34c3ae5580e6af7653828f8d87ab5f71e379c
P03372,Nuclear receptor,inactive_or_lower_affinity,morgan,1671,1671,0,1.0,282f970a06541f6c8b1ba3f755c34c3ae5580e6af7653828f8d87ab5f71e379c
P03372,Nuclear receptor,inactive_or_lower_affinity,molai,1671,1669,2,0.9988031119090365,b1a068b7ce75e13190b21275ced5db6134641acaea6e84089e57cfa6054a3774
P03372,Nuclear receptor,inactive_or_lower_affinity,molformer,1671,1671,0,1.0,282f970a06541f6c8b1ba3f755c34c3ae5580e6af7653828f8d87ab5f71e379c
P03372,Nuclear receptor,inactive_or_lower_affinity,smi_ted,1671,1671,0,1.0,282f970a06541f6c8b1ba3f755c34c3ae5580e6af7653828f8d87ab5f71e379c
P03372,Nuclear receptor,inactive_or_lower_affinity,molclr_gin,1671,1671,0,1.0,282f970a06541f6c8b1ba3f755c34c3ae5580e6af7653828f8d87ab5f71e379c
P03372,Nuclear receptor,inactive_or_lower_affinity,kermt_v2,1671,1671,0,1.0,282f970a06541f6c8b1ba3f755c34c3ae5580e6af7653828f8d87ab5f71e379c
Q92731,Nuclear receptor,active,gmolai,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,active,morgan,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,active,molai,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,active,molformer,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,active,smi_ted,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,active,molclr_gin,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,active,kermt_v2,22,22,0,1.0,e7917cc3a2775d3d5148c5d2d10ac0e33ca44c79ecf605ebedb72b8659246968
Q92731,Nuclear receptor,inactive_or_lower_affinity,gmolai,881,881,0,1.0,65460dd736c4c0ca7c15d1554b9b1c3ea93598517b20f7e0369e4a3e165284ca
Q92731,Nuclear receptor,inactive_or_lower_affinity,morgan,881,881,0,1.0,65460dd736c4c0ca7c15d1554b9b1c3ea93598517b20f7e0369e4a3e165284ca
Q92731,Nuclear receptor,inactive_or_lower_affinity,molai,881,880,1,0.9988649262202043,ac7eec32b51bd86636f0dff5bc9cd759dd44e5b9cb6f7b39d0be7acb2871390c
Q92731,Nuclear receptor,inactive_or_lower_affinity,molformer,881,881,0,1.0,65460dd736c4c0ca7c15d1554b9b1c3ea93598517b20f7e0369e4a3e165284ca
Q92731,Nuclear receptor,inactive_or_lower_affinity,smi_ted,881,881,0,1.0,65460dd736c4c0ca7c15d1554b9b1c3ea93598517b20f7e0369e4a3e165284ca
Q92731,Nuclear receptor,inactive_or_lower_affinity,molclr_gin,881,881,0,1.0,65460dd736c4c0ca7c15d1554b9b1c3ea93598517b20f7e0369e4a3e165284ca
Q92731,Nuclear receptor,inactive_or_lower_affinity,kermt_v2,881,881,0,1.0,65460dd736c4c0ca7c15d1554b9b1c3ea93598517b20f7e0369e4a3e165284ca
P51449,Nuclear receptor,active,gmolai,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,active,morgan,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,active,molai,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,active,molformer,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,active,smi_ted,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,active,molclr_gin,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,active,kermt_v2,30,30,0,1.0,c7a0ec95716dd57ee7cc436110c79c8ac5746bddff64b3cade5b363faff0a14d
P51449,Nuclear receptor,inactive_or_lower_affinity,gmolai,1213,1213,0,1.0,de726a2590e572cf7a469a588de1a2878c9ac6412c00d4d52bdc7e7c0172841a
P51449,Nuclear receptor,inactive_or_lower_affinity,morgan,1213,1213,0,1.0,de726a2590e572cf7a469a588de1a2878c9ac6412c00d4d52bdc7e7c0172841a
P51449,Nuclear receptor,inactive_or_lower_affinity,molai,1213,1203,10,0.9917559769167353,5d62353c081c1caf7d5d5e2dcf7dfc29c739285dc02a46157c04d7a970827043
P51449,Nuclear receptor,inactive_or_lower_affinity,molformer,1213,1213,0,1.0,de726a2590e572cf7a469a588de1a2878c9ac6412c00d4d52bdc7e7c0172841a
P51449,Nuclear receptor,inactive_or_lower_affinity,smi_ted,1213,1213,0,1.0,de726a2590e572cf7a469a588de1a2878c9ac6412c00d4d52bdc7e7c0172841a
P51449,Nuclear receptor,inactive_or_lower_affinity,molclr_gin,1213,1213,0,1.0,de726a2590e572cf7a469a588de1a2878c9ac6412c00d4d52bdc7e7c0172841a
P51449,Nuclear receptor,inactive_or_lower_affinity,kermt_v2,1213,1213,0,1.0,de726a2590e572cf7a469a588de1a2878c9ac6412c00d4d52bdc7e7c0172841a
P04150,Nuclear receptor,active,gmolai,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,active,morgan,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,active,molai,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,active,molformer,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,active,smi_ted,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,active,molclr_gin,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,active,kermt_v2,14,14,0,1.0,23f8efb00f2d17693ced8a604cac8b8e148575ad0a886b8b6142bf02306741c2
P04150,Nuclear receptor,inactive_or_lower_affinity,gmolai,592,592,0,1.0,e89dec60334e4fab3e47f878f5fe6b70e110ca0787bdbc728e5c8f033bff50a5
P04150,Nuclear receptor,inactive_or_lower_affinity,morgan,592,592,0,1.0,e89dec60334e4fab3e47f878f5fe6b70e110ca0787bdbc728e5c8f033bff50a5
P04150,Nuclear receptor,inactive_or_lower_affinity,molai,592,589,3,0.9949324324324325,e3104c6e15c2fc788919a12fc3af10c6c38adb7c9e67c1f73f6fdc27aa29d146
P04150,Nuclear receptor,inactive_or_lower_affinity,molformer,592,592,0,1.0,e89dec60334e4fab3e47f878f5fe6b70e110ca0787bdbc728e5c8f033bff50a5
P04150,Nuclear receptor,inactive_or_lower_affinity,smi_ted,592,592,0,1.0,e89dec60334e4fab3e47f878f5fe6b70e110ca0787bdbc728e5c8f033bff50a5
P04150,Nuclear receptor,inactive_or_lower_affinity,molclr_gin,592,592,0,1.0,e89dec60334e4fab3e47f878f5fe6b70e110ca0787bdbc728e5c8f033bff50a5
P04150,Nuclear receptor,inactive_or_lower_affinity,kermt_v2,592,592,0,1.0,e89dec60334e4fab3e47f878f5fe6b70e110ca0787bdbc728e5c8f033bff50a5
Q96RI1,Nuclear receptor,active,gmolai,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,active,morgan,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,active,molai,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,active,molformer,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,active,smi_ted,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,active,molclr_gin,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,active,kermt_v2,23,23,0,1.0,96423f1576dd4e03b1eb4911dfd6c5859bf7651ca0383eefe671a19e9d6cf20b
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,gmolai,947,947,0,1.0,9acd5ada6f471e2c63a40b1c9bd452c1ef4f3a768ebdc1f11e87f983f082af6d
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,morgan,947,947,0,1.0,9acd5ada6f471e2c63a40b1c9bd452c1ef4f3a768ebdc1f11e87f983f082af6d
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,molai,947,946,1,0.9989440337909187,581b61492ea92c5e24c8588e35e6f7ea816e8021ac0c75a791c2ffb3183cffcc
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,molformer,947,947,0,1.0,9acd5ada6f471e2c63a40b1c9bd452c1ef4f3a768ebdc1f11e87f983f082af6d
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,smi_ted,947,947,0,1.0,9acd5ada6f471e2c63a40b1c9bd452c1ef4f3a768ebdc1f11e87f983f082af6d
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,molclr_gin,947,947,0,1.0,9acd5ada6f471e2c63a40b1c9bd452c1ef4f3a768ebdc1f11e87f983f082af6d
Q96RI1,Nuclear receptor,inactive_or_lower_affinity,kermt_v2,947,947,0,1.0,9acd5ada6f471e2c63a40b1c9bd452c1ef4f3a768ebdc1f11e87f983f082af6d
P31645,Other Proteins,active,gmolai,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,active,morgan,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,active,molai,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,active,molformer,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,active,smi_ted,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,active,molclr_gin,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,active,kermt_v2,35,35,0,1.0,400a15726009bc0445fc085f9202322ba666696772600615274d46204f245704
P31645,Other Proteins,inactive_or_lower_affinity,gmolai,1365,1365,0,1.0,e6b262d9a820a73dcb4839852e6629e8a97c9506435bdca2eb83a3d82638b3b7
P31645,Other Proteins,inactive_or_lower_affinity,morgan,1365,1365,0,1.0,e6b262d9a820a73dcb4839852e6629e8a97c9506435bdca2eb83a3d82638b3b7
P31645,Other Proteins,inactive_or_lower_affinity,molai,1365,1363,2,0.9985347985347985,0ed42482ef5e20fe2ac119ebebeb4d5c5a5a5c66cd21473ba4eae9012f393e72
P31645,Other Proteins,inactive_or_lower_affinity,molformer,1365,1365,0,1.0,e6b262d9a820a73dcb4839852e6629e8a97c9506435bdca2eb83a3d82638b3b7
P31645,Other Proteins,inactive_or_lower_affinity,smi_ted,1365,1365,0,1.0,e6b262d9a820a73dcb4839852e6629e8a97c9506435bdca2eb83a3d82638b3b7
P31645,Other Proteins,inactive_or_lower_affinity,molclr_gin,1365,1365,0,1.0,e6b262d9a820a73dcb4839852e6629e8a97c9506435bdca2eb83a3d82638b3b7
P31645,Other Proteins,inactive_or_lower_affinity,kermt_v2,1365,1365,0,1.0,e6b262d9a820a73dcb4839852e6629e8a97c9506435bdca2eb83a3d82638b3b7
P01375,Other Proteins,active,gmolai,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,active,morgan,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,active,molai,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,active,molformer,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,active,smi_ted,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,active,molclr_gin,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,active,kermt_v2,29,29,0,1.0,c6844b709a3e7a8aebfdcee5c2294bfa4ae681674adf702468e0673d15a67b32
P01375,Other Proteins,inactive_or_lower_affinity,gmolai,1160,1160,0,1.0,b47afedf52342d770a433c2f302b957fbbb9c755fda1ada373db21ad1b96bd53
P01375,Other Proteins,inactive_or_lower_affinity,morgan,1160,1160,0,1.0,b47afedf52342d770a433c2f302b957fbbb9c755fda1ada373db21ad1b96bd53
P01375,Other Proteins,inactive_or_lower_affinity,molai,1160,1159,1,0.9991379310344828,dd94c1f7643b45e415429d2fd3f908c1b8ebda44aa2c83b7c6d474954093e7c3
P01375,Other Proteins,inactive_or_lower_affinity,molformer,1160,1160,0,1.0,b47afedf52342d770a433c2f302b957fbbb9c755fda1ada373db21ad1b96bd53
P01375,Other Proteins,inactive_or_lower_affinity,smi_ted,1160,1160,0,1.0,b47afedf52342d770a433c2f302b957fbbb9c755fda1ada373db21ad1b96bd53
