endpoint,category,task,model,display_name,metric,mean,population_std,values_json
ames,Toxicity,classification,gmolai,gMolAI,balanced_accuracy,0.7440261215218624,0.00249366487942384,"[0.7460621903698916, 0.7460621903698916, 0.7409720182498188, 0.7409720182498188, 0.7460621903698916]"
ames,Toxicity,classification,gmolai,gMolAI,pr_auc,0.853276618814377,0.007793081729716998,"[0.8596396434015812, 0.8596396434015812, 0.8437320819335705, 0.8437320819335705, 0.8596396434015812]"
ames,Toxicity,classification,gmolai,gMolAI,roc_auc,0.8110850026434824,0.006590297257796465,"[0.8164659578217706, 0.8164659578217706, 0.8030135698760501, 0.8030135698760501, 0.8164659578217706]"
ames,Toxicity,classification,morgan,Morgan radius-2,balanced_accuracy,0.7114257181460377,0.0,"[0.7114257181460377, 0.7114257181460377, 0.7114257181460377, 0.7114257181460377, 0.7114257181460377]"
ames,Toxicity,classification,morgan,Morgan radius-2,pr_auc,0.8183635033833332,0.0,"[0.8183635033833332, 0.8183635033833332, 0.8183635033833332, 0.8183635033833332, 0.8183635033833332]"
ames,Toxicity,classification,morgan,Morgan radius-2,roc_auc,0.7716912412618222,0.0,"[0.7716912412618222, 0.7716912412618222, 0.7716912412618222, 0.7716912412618222, 0.7716912412618222]"
ames,Toxicity,classification,molai,MolAI epoch 6,balanced_accuracy,0.6802067790636197,0.009859170489957663,"[0.6716990738021109, 0.6731050147839197, 0.6922653664649787, 0.6922653664649787, 0.6716990738021109]"
ames,Toxicity,classification,molai,MolAI epoch 6,pr_auc,0.7816985862575034,0.004700876066904956,"[0.7759454948377295, 0.7852030128977037, 0.7856994643571773, 0.7856994643571773, 0.7759454948377295]"
ames,Toxicity,classification,molai,MolAI epoch 6,roc_auc,0.7305042197810805,0.006592979711536042,"[0.7224891813037263, 0.734386810002154, 0.7365779631478979, 0.7365779631478979, 0.7224891813037263]"
ames,Toxicity,classification,molformer,MoLFormer,balanced_accuracy,0.7290156454992265,0.0,"[0.7290156454992265, 0.7290156454992265, 0.7290156454992265, 0.7290156454992265, 0.7290156454992265]"
ames,Toxicity,classification,molformer,MoLFormer,pr_auc,0.8457739523066721,0.0,"[0.8457739523066721, 0.8457739523066721, 0.8457739523066721, 0.8457739523066721, 0.8457739523066721]"
ames,Toxicity,classification,molformer,MoLFormer,roc_auc,0.7999177583269694,0.0,"[0.7999177583269694, 0.7999177583269694, 0.7999177583269694, 0.7999177583269694, 0.7999177583269694]"
ames,Toxicity,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.7438455814682097,0.0,"[0.7438455814682097, 0.7438455814682097, 0.7438455814682097, 0.7438455814682097, 0.7438455814682097]"
ames,Toxicity,classification,smi_ted,SMI-TED-Light,pr_auc,0.8562574009195929,0.0,"[0.8562574009195929, 0.8562574009195929, 0.8562574009195929, 0.8562574009195929, 0.8562574009195929]"
ames,Toxicity,classification,smi_ted,SMI-TED-Light,roc_auc,0.8190291566312243,1.1102230246251565e-16,"[0.8190291566312244, 0.8190291566312244, 0.8190291566312244, 0.8190291566312244, 0.8190291566312244]"
ames,Toxicity,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.6892809728015038,0.004889071648162258,"[0.6990591160978283, 0.6868364369774227, 0.6868364369774227, 0.6868364369774227, 0.6868364369774227]"
ames,Toxicity,classification,molclr_gin,MolCLR-GIN,pr_auc,0.8156115430908384,0.0009355442254129098,"[0.8174826315416642, 0.815143770978132, 0.815143770978132, 0.815143770978132, 0.815143770978132]"
ames,Toxicity,classification,molclr_gin,MolCLR-GIN,roc_auc,0.7572092658951614,0.0035410914644891985,"[0.7642914488241398, 0.7554387201629168, 0.7554387201629168, 0.7554387201629168, 0.7554387201629168]"
ames,Toxicity,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7391742544400712,0.007770081708857242,"[0.7328340088899332, 0.7491207973526013, 0.7328340088899332, 0.7328340088899332, 0.7482484481779552]"
ames,Toxicity,classification,kermt_v2,KERMT v2,pr_auc,0.85207309301568,0.0012102103869825295,"[0.8510930820856981, 0.8532982775988194, 0.8510930820856981, 0.8510930820856981, 0.8537879412224866]"
ames,Toxicity,classification,kermt_v2,KERMT v2,roc_auc,0.8139286063952692,0.006464164513527609,"[0.8089290959290372, 0.8181519121188979, 0.8089290959290372, 0.8089290959290372, 0.8247038320703362]"
ames,Toxicity,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.6198876030468582,0.003312772915075657,"[0.6182312165893203, 0.6182312165893203, 0.6182312165893203, 0.6182312165893203, 0.6265131488770095]"
ames,Toxicity,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.7195313719600095,0.0014180067272858475,"[0.7202403753236524, 0.7202403753236524, 0.7202403753236524, 0.7202403753236524, 0.7166953585054378]"
ames,Toxicity,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.6665703264211165,7.754214885746791e-05,"[0.6665315553466877, 0.6665315553466877, 0.6665315553466877, 0.6665315553466877, 0.6667254107188314]"
dili,Toxicity,classification,gmolai,gMolAI,balanced_accuracy,0.88125,0.005270462766947298,"[0.8854166666666667, 0.8708333333333333, 0.8833333333333333, 0.8833333333333333, 0.8833333333333333]"
dili,Toxicity,classification,gmolai,gMolAI,pr_auc,0.9453634817670673,0.002722578207588781,"[0.9505426018656503, 0.9456965195081177, 0.9435260958205229, 0.9435260958205229, 0.9435260958205229]"
dili,Toxicity,classification,gmolai,gMolAI,roc_auc,0.9395833333333332,0.009116815202933783,"[0.9354166666666667, 0.9234374999999999, 0.9463541666666666, 0.9463541666666666, 0.9463541666666666]"
dili,Toxicity,classification,morgan,Morgan radius-2,balanced_accuracy,0.7216666666666669,0.00918558653543694,"[0.7104166666666667, 0.7291666666666667, 0.7104166666666667, 0.7291666666666667, 0.7291666666666667]"
dili,Toxicity,classification,morgan,Morgan radius-2,pr_auc,0.8164827855648762,0.015188628245856903,"[0.7978805910172895, 0.8288842485966006, 0.7978805910172895, 0.8288842485966006, 0.8288842485966006]"
dili,Toxicity,classification,morgan,Morgan radius-2,roc_auc,0.7842708333333335,0.013523224621615402,"[0.7677083333333334, 0.7953125, 0.7677083333333334, 0.7953125, 0.7953125]"
dili,Toxicity,classification,molai,MolAI epoch 6,balanced_accuracy,0.7375,0.0,"[0.7375, 0.7375, 0.7375, 0.7375, 0.7375]"
dili,Toxicity,classification,molai,MolAI epoch 6,pr_auc,0.8182009930678928,0.0,"[0.8182009930678928, 0.8182009930678928, 0.8182009930678928, 0.8182009930678928, 0.8182009930678928]"
dili,Toxicity,classification,molai,MolAI epoch 6,roc_auc,0.8208333333333332,1.1102230246251565e-16,"[0.8208333333333333, 0.8208333333333333, 0.8208333333333333, 0.8208333333333333, 0.8208333333333333]"
dili,Toxicity,classification,molformer,MoLFormer,balanced_accuracy,0.7766666666666667,0.03000000000000003,"[0.7916666666666667, 0.7916666666666667, 0.7916666666666667, 0.7166666666666667, 0.7916666666666667]"
dili,Toxicity,classification,molformer,MoLFormer,pr_auc,0.8555787996680951,0.029657251080359836,"[0.870407425208275, 0.870407425208275, 0.870407425208275, 0.7962642975073754, 0.870407425208275]"
dili,Toxicity,classification,molformer,MoLFormer,roc_auc,0.8455208333333333,0.0360416666666667,"[0.8635416666666668, 0.8635416666666668, 0.8635416666666668, 0.7734375, 0.8635416666666668]"
dili,Toxicity,classification,smi_ted,SMI-TED-Light,balanced_accuracy,0.8,0.0,"[0.8, 0.8, 0.8, 0.8, 0.8]"
dili,Toxicity,classification,smi_ted,SMI-TED-Light,pr_auc,0.9195547317574622,1.1102230246251565e-16,"[0.9195547317574623, 0.9195547317574623, 0.9195547317574623, 0.9195547317574623, 0.9195547317574623]"
dili,Toxicity,classification,smi_ted,SMI-TED-Light,roc_auc,0.9109375,1.1102230246251565e-16,"[0.9109375000000001, 0.9109375000000001, 0.9109375000000001, 0.9109375000000001, 0.9109375000000001]"
dili,Toxicity,classification,molclr_gin,MolCLR-GIN,balanced_accuracy,0.7395833333333333,0.0,"[0.7395833333333333, 0.7395833333333333, 0.7395833333333333, 0.7395833333333333, 0.7395833333333333]"
dili,Toxicity,classification,molclr_gin,MolCLR-GIN,pr_auc,0.8541072010375139,0.0025273965254812556,"[0.8520435904158098, 0.8572026169700699, 0.8572026169700699, 0.8520435904158098, 0.8520435904158098]"
dili,Toxicity,classification,molclr_gin,MolCLR-GIN,roc_auc,0.8221875000000001,0.0040824829046386705,"[0.8255208333333334, 0.8171875, 0.8171875, 0.8255208333333334, 0.8255208333333334]"
dili,Toxicity,classification,kermt_v2,KERMT v2,balanced_accuracy,0.7408333333333333,0.0500104155818232,"[0.8020833333333333, 0.7, 0.8020833333333333, 0.7, 0.7]"
dili,Toxicity,classification,kermt_v2,KERMT v2,pr_auc,0.8316366908250842,0.03529249055502159,"[0.8748609876309831, 0.8028204929544851, 0.8748609876309831, 0.8028204929544851, 0.8028204929544851]"
dili,Toxicity,classification,kermt_v2,KERMT v2,roc_auc,0.8147916666666667,0.04363153604332533,"[0.8682291666666666, 0.7791666666666667, 0.8682291666666666, 0.7791666666666667, 0.7791666666666667]"
dili,Toxicity,classification,descriptor_13,13-descriptor diagnostic,balanced_accuracy,0.7983333333333332,0.022453655975512493,"[0.7708333333333333, 0.7708333333333333, 0.8166666666666667, 0.8166666666666667, 0.8166666666666667]"
dili,Toxicity,classification,descriptor_13,13-descriptor diagnostic,pr_auc,0.8954796376521712,0.008465117364396682,"[0.8851120285743983, 0.8851120285743983, 0.9023913770373528, 0.9023913770373528, 0.9023913770373528]"
dili,Toxicity,classification,descriptor_13,13-descriptor diagnostic,roc_auc,0.8711458333333333,0.01428869016623521,"[0.8536458333333333, 0.8536458333333333, 0.8828125, 0.8828125, 0.8828125]"
ld50_zhu,Toxicity,regression,gmolai,gMolAI,mae,0.6918845421880727,0.004338261794682045,"[0.6892469033538807, 0.6967183662948557, 0.6974309146404266, 0.6892469033538807, 0.6867796232973197]"
ld50_zhu,Toxicity,regression,gmolai,gMolAI,r2,0.1666550543419694,0.006631780327323903,"[0.17205712331953815, 0.17064189311535294, 0.15500183927348044, 0.17205712331953815, 0.16351729268193727]"
ld50_zhu,Toxicity,regression,gmolai,gMolAI,rmse,0.9645870546480543,0.003831736384838853,"[0.9614631414576035, 0.9622845210140283, 0.971315534682348, 0.9614631414576035, 0.9664089346286882]"
ld50_zhu,Toxicity,regression,gmolai,gMolAI,spearman,0.4897652182674067,0.00419969288774282,"[0.4916672261607872, 0.4955578095264863, 0.4841452436384712, 0.4916672261607872, 0.48578858585050155]"
ld50_zhu,Toxicity,regression,morgan,Morgan radius-2,mae,0.7055054099066055,0.0,"[0.7055054099066055, 0.7055054099066055, 0.7055054099066055, 0.7055054099066055, 0.7055054099066055]"
ld50_zhu,Toxicity,regression,morgan,Morgan radius-2,r2,0.1685063053309871,0.0,"[0.1685063053309871, 0.1685063053309871, 0.1685063053309871, 0.1685063053309871, 0.1685063053309871]"
ld50_zhu,Toxicity,regression,morgan,Morgan radius-2,rmse,0.9635226603795516,0.0,"[0.9635226603795516, 0.9635226603795516, 0.9635226603795516, 0.9635226603795516, 0.9635226603795516]"
ld50_zhu,Toxicity,regression,morgan,Morgan radius-2,spearman,0.5149642546962429,0.0,"[0.5149642546962429, 0.5149642546962429, 0.5149642546962429, 0.5149642546962429, 0.5149642546962429]"
ld50_zhu,Toxicity,regression,molai,MolAI epoch 6,mae,0.7142818244445551,0.0011528468349231065,"[0.713340528945507, 0.713340528945507, 0.7156937676931272, 0.7156937676931272, 0.713340528945507]"
ld50_zhu,Toxicity,regression,molai,MolAI epoch 6,r2,0.15159091764158175,0.018074935183963994,"[0.1663490404197786, 0.1663490404197786, 0.12945373347428646, 0.12945373347428646, 0.1663490404197786]"
ld50_zhu,Toxicity,regression,molai,MolAI epoch 6,rmse,0.9732189798099526,0.010345696306203878,"[0.9647717541486205, 0.9647717541486205, 0.9858898183019507, 0.9858898183019507, 0.9647717541486205]"
ld50_zhu,Toxicity,regression,molai,MolAI epoch 6,spearman,0.4523529606890751,0.013369749277922558,"[0.4632693152623598, 0.4632693152623598, 0.43597842882914806, 0.43597842882914806, 0.4632693152623598]"
ld50_zhu,Toxicity,regression,molformer,MoLFormer,mae,0.6855672876834871,0.0,"[0.6855672876834871, 0.6855672876834871, 0.6855672876834871, 0.6855672876834871, 0.6855672876834871]"
ld50_zhu,Toxicity,regression,molformer,MoLFormer,r2,0.18214580642347444,0.0,"[0.18214580642347444, 0.18214580642347444, 0.18214580642347444, 0.18214580642347444, 0.18214580642347444]"
ld50_zhu,Toxicity,regression,molformer,MoLFormer,rmse,0.9555873573112754,1.1102230246251565e-16,"[0.9555873573112753, 0.9555873573112753, 0.9555873573112753, 0.9555873573112753, 0.9555873573112753]"
ld50_zhu,Toxicity,regression,molformer,MoLFormer,spearman,0.511108994832709,0.0,"[0.511108994832709, 0.511108994832709, 0.511108994832709, 0.511108994832709, 0.511108994832709]"
ld50_zhu,Toxicity,regression,smi_ted,SMI-TED-Light,mae,0.6943972884595232,0.0,"[0.6943972884595232, 0.6943972884595232, 0.6943972884595232, 0.6943972884595232, 0.6943972884595232]"
ld50_zhu,Toxicity,regression,smi_ted,SMI-TED-Light,r2,0.14787648025285516,0.0,"[0.14787648025285516, 0.14787648025285516, 0.14787648025285516, 0.14787648025285516, 0.14787648025285516]"
ld50_zhu,Toxicity,regression,smi_ted,SMI-TED-Light,rmse,0.9754021962436227,1.1102230246251565e-16,"[0.9754021962436226, 0.9754021962436226, 0.9754021962436226, 0.9754021962436226, 0.9754021962436226]"
ld50_zhu,Toxicity,regression,smi_ted,SMI-TED-Light,spearman,0.47052406444723455,0.0,"[0.47052406444723455, 0.47052406444723455, 0.47052406444723455, 0.47052406444723455, 0.47052406444723455]"
ld50_zhu,Toxicity,regression,molclr_gin,MolCLR-GIN,mae,0.7441398325631663,0.0024684525592108494,"[0.7421808077236611, 0.7479956900423814, 0.7421808077236611, 0.7461610496024669, 0.7421808077236611]"
ld50_zhu,Toxicity,regression,molclr_gin,MolCLR-GIN,r2,0.09971209831068377,0.014870945874426323,"[0.11182533158891872, 0.08316197099358535, 0.11182533158891872, 0.07992252579307735, 0.11182533158891872]"
ld50_zhu,Toxicity,regression,molclr_gin,MolCLR-GIN,rmse,1.002555440253219,0.00826626332104441,"[0.9958218337312397, 1.0117629277221265, 0.9958218337312397, 1.0135487723502496, 0.9958218337312397]"
ld50_zhu,Toxicity,regression,molclr_gin,MolCLR-GIN,spearman,0.3758978691311687,0.012721066564927852,"[0.386145575614627, 0.3572467125204421, 0.386145575614627, 0.3638059062915203, 0.386145575614627]"
ld50_zhu,Toxicity,regression,kermt_v2,KERMT v2,mae,0.6937809355186182,0.0050147867509419495,"[0.6972964477337674, 0.6972964477337674, 0.6844426189319964, 0.6925727154597924, 0.6972964477337674]"
ld50_zhu,Toxicity,regression,kermt_v2,KERMT v2,r2,0.18368845539103354,0.0020411103825050767,"[0.18264337288061883, 0.18264337288061883, 0.18776995833693055, 0.18274219997638064, 0.18264337288061883]"
ld50_zhu,Toxicity,regression,kermt_v2,KERMT v2,rmse,0.9546849627686962,0.0011946721947165932,"[0.9552966327799373, 0.9552966327799373, 0.9522960372231859, 0.9552388782804832, 0.9552966327799373]"
ld50_zhu,Toxicity,regression,kermt_v2,KERMT v2,spearman,0.512509838181749,0.007105188434396548,"[0.5176174737473501, 0.5176174737473501, 0.4995211456135938, 0.5101756240531007, 0.5176174737473501]"
ld50_zhu,Toxicity,regression,descriptor_13,13-descriptor diagnostic,mae,0.7501794066559067,0.0014612466384420944,"[0.7488886490063057, 0.74907307867718, 0.752392240739973, 0.74907307867718, 0.7514699861788945]"
ld50_zhu,Toxicity,regression,descriptor_13,13-descriptor diagnostic,r2,0.09804826629685066,0.005761256195585472,"[0.09967502085031887, 0.10401634706541274, 0.09149232079914837, 0.10401634706541274, 0.09104129570396058]"
ld50_zhu,Toxicity,regression,descriptor_13,13-descriptor diagnostic,rmse,1.0035104241312653,0.003203969616054542,"[1.0026101632559052, 1.0001899718502258, 1.007156022689861, 1.0001899718502258, 1.007405991010109]"
ld50_zhu,Toxicity,regression,descriptor_13,13-descriptor diagnostic,spearman,0.4024135461963459,0.007279342489873015,"[0.41163260542588426, 0.4064073745416438, 0.3937201430667666, 0.4064073745416438, 0.39390023340579083]"
