query_position,target_index,target_hash,correct_source_index,shuffled_source_index,nearest_wrong_source_index,nearest_wrong_distance
222,40067,f6909faffbe70f6de67064f55c3c1ba175928bcef37746ad756d837c589c1db0,40067,49196,49728,8.881304
223,40486,27754f18a3f22fa40416d0d467bddf9c303b8281695020b1bf070ede8c6abfb3,40486,39112,17995,12.320632
224,31826,9e9df056146448f01d2ce1cd833d008e40092381fa0478e86fd4b5ad516f23d3,31826,8277,40389,32.598324
225,23686,7fa6dc73a2a1d0f43278770cec96e6d1e32c1009e9987649d4d5239e8f191727,23686,28196,36317,23.036827
226,36847,c7fdce8d7ff7fcc2710c823682ef4db1d41f23fa19ba408ca1676b3cb3c9d101,36847,27115,20871,8.861373
227,7410,21777dd57ccf369dc3f158368e866b285179065d67af7f3e77f3b91495db8298,7410,7366,29834,20.45009
228,20119,9a875d2de9480ad48ab342658d3e32ba1d9555c42cf519f9792c6c10665487b3,20119,14663,25823,15.224893
229,10963,9331d7e57e06248f5a4d9825c49de3bcd6e3ea9a2cc6aa455911e8be264826da,10963,48543,9963,12.471608
230,1078,726d6b9246e5ecd70d7498ecd4c7ca0a51b05bf5717bc7134fdb6f1726b6cfbb,1078,26371,31623,14.761383
231,104,7df31dee41aee1404fcb1c7c77c5d543fd687dddc7e3097ef47bbc11a3440445,104,37128,49024,18.817282
232,9930,0329cab7b2a9da6a5cf44219ded8efaacb3212f6bf4e40bb2f342b369098d46a,9930,33856,48611,25.521444
233,48566,77bec994ff63b8cac1eea6bef1fbef367e27fc5b9a3a379da7250ae631e0e0ca,48566,7415,6319,12.556542
234,275,db49060171b93375e9d525ebe1003d66aeb1af54288a041170b2e59da2e6d4a9,275,11074,28029,16.834044
235,5295,4e859b278c4a2b6858252863bf87f398bd914a389ce93ecb77fba180bde50b0a,5295,18600,27949,15.071736
236,15825,bdf478dc4335d73876aab0edd412ec22da9a951f0241812a9c115bfa6456a7d8,15825,44328,14720,24.459745
237,34597,433a7061c19dccaad49e659d3071b17ac5ddf076257c3a7394bd1f6afcddca00,34597,16348,21198,20.566055
238,7002,cf57a5c45624e26c3438175cb1886b54903ce608b3244abce8a301fa10040c8e,7002,34273,27622,11.326842
239,32770,ea318b3ee05a7d6e13df7e07a7de5f46096015dd6e559838df5b70823f529e1b,32770,39706,39551,10.055643
240,37445,7cfb133cbe0a512707569c02f8c1fa6d851662eef563659fa38ba5bd19cef33e,37445,33452,32091,4.4898434
241,48598,52ccaa63bc12872689a2fe442fb3bd74beaf591cb5ad0a887c1f39262a63b8f9,48598,15691,49679,22.443674
242,22221,b3a336b3652495312bfd2f9dd2752c30262c897415c8a1f2d4841d26f77e0585,22221,42099,16782,24.820637
243,19723,f274ca148372b56256cfd635b0ec490f0335a440ad55dcb29746174a70decf47,19723,25256,15249,13.544829
244,49403,40d8d9e6eef86b762d4648891f9851ff88c78b7681c21b09c05a9ad52a2f3900,49403,36281,5720,6.0061307
245,22004,5409483732c05b0a35006ba34265f6c665fc805e5a1dfd72d7763b2ac4e2ba92,22004,24657,4384,11.2145
246,45704,0423a98256b88e5543a9bc54a05b6e14ccabc6f8fb012f109e81bf2704217f41,45704,42609,40525,24.002321
247,45602,1d9a9a2d6cdfcbc7bc6d24f5d7784a86f4276d121ce058027e91bf9e1caeedd8,45602,37041,15280,6.993021
248,24975,12180d848cc6853cc2f6130617757b3c694a22669ab065b712e74b185a8a9e11,24975,3293,14195,5.984314
249,38722,b5bdf46d100b5d799372e6764c5f67a53de18b10d08336e41fd08b312bf591d8,38722,1580,1688,14.276287
250,39946,1d8d13948595fd710a16d6a99db86e18f4235cb1c9a3d7120a99d969072f6c83,39946,49703,2692,13.015442
251,36510,7c2319f64647ed25e6cf6cb8abdb7417f5f66557525858033f36618980b16355,36510,41767,37835,5.5999007
252,47319,820e142d2b77efdcccc556d81929f860f1b9d19aef434592b1a85fdefb60eb85,47319,49645,40720,15.677303
253,41112,170d2ce2048b1630c293f1fcae2415599bd4474e3d67e7b14e1d63b35d010724,41112,18933,42419,24.827929
254,7374,4a1766cb7ac80c26f2274d57229700b96a8c21f165b5cbb4be4196dda7f66203,7374,20140,28483,14.947907
255,8277,3100329dbcdebb008076e2a030e9f0970ef2e4c7863980a54776f5655ff22501,8277,33703,38502,31.168844
256,46109,5198e034b747468f1ae7d8d868735bcc0d675589835f418957c911cd4f113874,46109,40836,43083,23.479174
257,434,0807f9d22d2c6523e505beba85098e9a467dd14dfb99eda7d9214abcf915a9ff,434,47695,21861,15.2847
258,39192,957d6479dc729c19895793307c4f24de147141859520389aaaa2344c474cec3e,39192,6964,47150,24.17143
259,9868,791863c00e7b83ecd4f08ba75cd15c87df2f869e3a341846f193be3cac222d8f,9868,34993,49063,8.214731
260,48629,343368604869078327b2c835d82301879f07b2fb4efd34f0fea42d9fad3bf556,48629,26458,5290,16.909372
261,9187,8f3c5b16a352ba7b24f7e1c6ef2bcff5816e490bedc6cc3cb7f7b6b7d228074a,9187,49840,20058,20.103218
262,38756,d3954811b5312059e7f6bf44ade5a267970ae3f9ebfad1130e809fb1a7a0cc5b,38756,36086,28058,22.374006
263,45410,efa436525cc1a9ffd95d078fd8945d7e2e9188c4237fac11fb674eaaffd83728,45410,21839,24388,20.530748
264,7656,3573cef01993dec3d4af75a478594ba8129f3615cb582b9e583403892c777bd4,7656,30067,6374,11.497611
265,34049,000492c6702f99139bdf1e5b8093da6d15ce468abc1e0551248849dd3fa1ebf5,34049,18453,41819,17.829248
266,43375,47a421969a08514f77790ab8fd70572b6f6adfadbfe03e07949cec34b6237eeb,43375,34753,49715,21.791666
267,44469,516ac4f3021a344782cb048203d720a841dfe464843411b9c7d35ef9b02474ac,44469,8696,24624,18.049566
268,41523,f635a2f68bbd444b2584a77e9907b24233bdcfa55dee12c9a981f6e8079ee62e,41523,46923,10728,23.782333
269,46161,e502090eaf39e980aa686799918eac634ba6bf517a3ad7e33133b51442dd7c6e,46161,24172,20401,8.666201
270,26432,94ed45b729ed6fda5f69a19f70093387f2e94dfed34c23a9daf6271027985968,26432,37187,29090,14.67299
271,34550,11f1d15b6469b1cc8bcc1303d7036e8cc56f50e7bb1e72967ce4c13f1c9d4b5d,34550,25768,21186,28.692438
272,32177,9b509dc1ee0ecdeca62da9738f7e93e29e951eca1b567a2345fa6fe1db016552,32177,23757,1817,7.309929
273,17835,a82de210d5baba676ad6964b605469126dd74404a62623127a70076c853896d3,17835,2144,3245,12.346776
274,29780,cad180a0836cc7cbf448ff7f67c184ab93fcc89954c0adeac5771d00cbc721a8,29780,44259,21113,22.015425
275,35134,bebed4d0575fe92b077eab2929cf386dbae8c9d01315a4ea0883979c0a71e60c,35134,40120,1057,25.610052
276,23359,9ecc691f6e7ceaaa3bbe70caa86e38bb56cb59a1bc669570bed23cae4ec2bec5,23359,37088,23029,27.690609
277,47483,06049a98a345049655ff0d96586e5a9c4cae692ef9ec7cab22a56072587b4cd6,47483,22961,41107,15.56512
278,23166,a709b55f9d6c30501464135274fcc214a5bacf0cecc2eff95abe07c69373dec9,23166,43704,33822,18.084803
279,16302,7f24551c2a03f1e84e97aa1c428e17cfd2a153f87754f45913cd78423b090429,16302,19019,40889,12.193598
280,2523,aba9470b5fd3e329259fc7dc51bbb41ec95cfb787710e325fbc72ab27296d045,2523,15218,11490,2.262228
281,24247,e8178f78042edf1bdbdef0c30371a1539fd2d5491d1849120907b34fa856211b,24247,38945,10225,20.655146
282,629,0d96345f71f58db75b11d29fd5298568eb59a91f99551c2e04bba378845edb75,629,37729,15384,10.0218935
283,10795,010499a4e06c7fd7989a39a9f6b32f2680ece45f170cdd4f6cecbf17efc2b1f1,10795,20513,30752,17.49394
284,6590,71fed1dcd2c5610f6bb8f6b461fd3114efe27a598e7b7a28525529e6c58d0216,6590,47280,11536,13.722682
285,47371,d469ecbb4a696574bc1a80514d1c3242721d0467a6258d0198335724d098a007,47371,3717,2324,18.535772
286,41485,e4bf756bf29b4b9ab53fd8dc5d4f5e9e419be6bfbc664e95e54f5dabe1826253,41485,23583,36821,22.541718
287,47792,38516fcf085996963781e4a03735cf2ec7d55678b94cbd030d513c7a72b504f6,47792,31987,43017,13.746226
288,30930,e76d43e62409fae8caeb470526d91efa093c473951f5f22d4ec160bc806059e8,30930,12399,31440,19.266949
289,18794,fae0ff9034e9e9696914d06754d1233ffebde3c7401b76f6eec5efdc2afe25db,18794,42777,32733,18.746904
290,43803,95cce15a25aebe6725422f4ef0c06ec9b6a297c4a598c3e0707a9fdfc86f8360,43803,24573,8535,25.826532
291,347,1e7a605bfd87f128f9b3d822d1beea70e4940b5cb67e671045904e986dc1b84f,347,2390,17284,7.7361426
292,6950,9544fc85e60a97866f8db0a3b981d5997f5116cbad594d34ea321630e6d8343e,6950,27301,9855,4.770489
293,25034,6e82e3d99bd8ae19f4db3e3ef0da34f9826d38b152de2d278e107c69b0785b7e,25034,24754,22897,16.491808
294,49581,e385f0d7b38af69e5656db2bce6417a26aad36c997dbc2eda3fe76a2f65ac108,49581,25352,13520,12.691944
295,33470,f5504d5ce517bef9ceb77490a4d313e4ae1e30d5b3ba2eade739598098dd32fa,33470,745,16580,13.102706
296,41743,e333392a70fc4537d84d394aa2286b7834358140fc8bdd7a5a8f8f29406fcb69,41743,32909,47071,22.10497
297,2653,cf3d8866bb168d07e7322a5c158d8810ba52b882b4518b3bd4b2116d2ac99692,2653,904,41471,22.641685
298,26299,b472cbcd81df6ee94d9fec6b7404a3755b453a0c6735756da8a0f086814d7581,26299,16764,31406,16.777271
299,33535,05a2913beb97c7a26749741051907e214032e71cd1083852846fa6d84854d95e,33535,37621,15275,15.587365
300,19853,6a34260986eed2fc580faaecf1b79fcc481e5b67a9a35ef350a1ba30665e73fc,19853,33767,33981,19.445927
301,188,e22fbc5e2b8d56935fc5a7de7c72fb1c56989bb09c9af1ace6922a8bf771bb4c,188,21301,42252,21.574652
302,21495,19cec46f80d9e430cd3ac0fa923e7066a4ad0a21b454c6c05230b391ff8a1a8f,21495,10119,48545,14.297678
303,9882,e5e91d45ce3d20366dfdf0c6906a26cc7c7e51c1c05da7acb001645cbd3c192e,9882,38351,44125,13.73737
304,278,33c8f1ab0026741fb7365a17727eb1dc5178da8a6ed99c383923bcd88e55a59b,278,17336,30703,23.358978
305,3448,e03bb41c9ef4c9603fa2edad19f3eda02949eb84be71b00dffa47d4b0979eecd,3448,15825,1345,17.798582
306,33284,d68a2f6f6da37809bc0e8fb26036bd966e1e6aa75abcf7782c1bdb4aef182772,33284,2163,41043,13.488702
307,3379,2ec4d4d0282edb415a24561438d7686fb40099bc0b7b8650277f33e565a89e09,3379,919,5437,21.690939
308,29426,4576e31a28e4485b90330cdf4d372fe8d78d59a7f1374a5e8a64f59ff6e29bb6,29426,39007,15686,22.319885
309,26233,c5af1e590f173afb55b00e6eacef009a63589e1c7453f5ce1db3006cd5637d6d,26233,11862,46567,19.159908
310,22981,f1189e1840ed052fe760790566c899f03b2dc2df9ac37c07aa7b76aa98a554fc,22981,1278,4349,18.666624
311,520,d2362b7741aa6074cb155f5060d62cecdceec1ff8d777a3331314264f6e684a0,520,8031,39162,22.767881
312,31223,d1bacf6ead339c9eeb76d5c6cc74b7c95548bf8c5121577ae43ff1c715e5dfe5,31223,36494,7862,11.196684
313,26803,20191d51bc5359e9fb61be466fa2b01be4269958150252b036462fcb2bbc100b,26803,4145,10602,29.606756
314,46186,220431b289792406b9582e336fc8172bb226bea3bc1a769bc1f9b2b74a2e2507,46186,16758,665,20.810646
315,34192,f931fd273cb734715692e7b7087de5062b6e58030a50b8f083d028033b1e519e,34192,4487,41897,7.2537956
316,32490,9cdea8f10fd88fea3be78fb40cff8e3ffbbca331e4161040a0d0ba67b8697830,32490,6082,23070,18.097034
317,4809,12d03b4f4ff49f62683c7e3c6134d2d068499a7df2befd1eab96d0f6eeae4d50,4809,640,6229,25.596436
318,44685,aa126b8247b896d31734645dc7f0c3b105cd113409ba992d99eb229195ce335a,44685,32922,41077,22.764946
319,46850,c2dc3aa3cd8babc533381b682f457008058f69e799f1f75c6770d036f4e582b9,46850,37282,25138,22.317982
320,41068,3f71490553fff0fa51db290116d9b15fce144bde3c2861d875d800e4b90a21fa,41068,38368,40359,23.77168
321,48700,26ff670d493e8098041d02a68604b18c09e402ba022f045fb61e425275521d01,48700,22433,45566,22.824131
322,14459,f96e71fdc6a613eb9e084b7c0206f627cafd042d8d2cd08c99f30f2fe18e258a,14459,28179,42117,10.014473
323,14362,dbfe138b25450e0b32fe3c3341c11b40a39454eeb3e6d831ca29c95809b145b7,14362,21405,16824,4.922495
324,7143,e09ed65f962355aea3515e31074469375da63c1ad5e0a8aa6bdb417ade7e3ff7,7143,4705,40134,18.036074
325,8868,882c7cf074722dcbe74e973a6f8d1b27863b2e547653549ad75f3438f661147c,8868,15580,13947,15.241521
326,29264,b1f70734b98c93ffe672c06ca75530c7cdb9b8af3797fd47057a93f91475be12,29264,17668,11440,18.958305
327,26348,865b417c1f7be22312bc6a4353c30c561c732aff8f147b710343071a92960265,26348,27572,36183,21.62657
328,42691,b0c87ca797e8491d37f78844d550217907974e07ec5fe0d6e39c06f1eab0309b,42691,16703,25381,15.194804
329,22753,900fe76d78732b04f70cf595b2787599673e1586fce74c0b6010401ffe84a522,22753,24457,21068,20.111332
330,40760,747c39aa20abf180eac8e5b4b257eb87da90fc3e66be561024e618d04c348b59,40760,42114,1153,13.393651
331,20796,c25494ff8bf0a1ca9d399c0d7312374f75daa8da574d8ed031a0027ee6ffc82d,20796,9120,13420,13.753107
332,39132,2606f1a4c1b3c70ddacf5ce8c786950fc5750088163eab82abdbf13ad2c35950,39132,19392,44085,17.662916
333,19050,33bc4a78c29e782eabe1f5524ba474f6dfcd8729d656a1fe6f98b8f86f0d1fda,19050,20812,33917,10.149204
334,1389,72a34cbce74e885ab5fde8c2bcf3fa02126c359eacd85e89660c2e0eaecd59b1,1389,44074,26792,15.674329
335,49259,390af7f05860468d24dcea88d41dc40103394fa2497536fca5395e34d969747c,49259,28862,9095,14.549904
336,24951,6362dde4af67f30fe1ac0487a4ef63c0049dfd521d38eeefaa0970ad33bf7696,24951,27846,29865,14.671209
337,39553,0504ba1ae6aec56e723afbb0cb4ec4fd3f35e98c53076fdbf4e9c0b32a79b00d,39553,22602,1592,21.30755
338,4909,32bcebf2d8e7a05a0beb2725ccf712c3aa98361b2ebbd69df0080346772fc992,4909,26368,43051,21.373333
339,17797,6ebbaf339244d2f38a5df3d110b195e67ee2ad8bebde0763e27bc6aa8a0d440a,17797,23811,6130,3.5939198
340,20165,18313e8ba55ab89261b11225d474f3bd9006f425c21eac52129c2e57ffcaa39c,20165,36698,43083,20.01011
341,30575,b2c2fe98f44ee0761f6aad55b14ae881fa77592f81de1f95bb956b35ee96f5ff,30575,12913,4570,24.904356
342,5870,78cdb9135cdb25a277eb17c27f34b2bce00872a07b06ed29460a066e72148659,5870,10561,23288,6.5158687
343,15255,7975ad64d79e36988f9e55b20469c1837b56501fe789ec32358286fe94eb7d3d,15255,24000,2225,14.879603
344,16992,3d95b8c962c9a44082e7c5a23166efe4f64cb77f2eb9615a30ef1ceb65364c31,16992,5967,2950,10.206946
345,19814,5332d6ea7fd6e50ef7f93637963b77280c0217d387fc9e2ddb9a8da6f10af54a,19814,30045,11477,16.771362
346,12313,7e151ac3ecc2124fbe79752d238fc2688a9c4454651e49e5dee9575c6201817d,12313,266,17285,14.181088
347,1335,d5fa12aca42739fb9c67f17b1d16f915b147f6d1c766da301e5eccb9089b286f,1335,373,45286,16.74996
348,38775,a74e93dd308ddac16c3e18e7fa96be7f2c976fe773a2394c1596ad09a4243834,38775,22431,47383,15.396318
349,37692,f663d2bc81621963680ca56bd33ae99e9b8755f8325026bb47b0e4d0cb25c05f,37692,34369,49150,4.1825123
350,36253,7f78edec044839de55acfb2a7a73138db6372a891d87138ca045662fb4710856,36253,30851,983,14.949198
351,15267,c67ce2bb9fbb62f4d0a9ae71faf96055523ec070f642a2069d5bb3ac531757e3,15267,42704,28987,7.7716904
352,33856,1a080447291a28d638ca5831a2410f0c4cefdaecdc607c025b2de6a155080a9b,33856,47642,19609,21.590906
353,25062,8103146802f119575bdd22ae911cb0d46a6e95e83575fc77cf7a0777df755ca6,25062,4382,10179,13.910875
354,12195,620db1181e8000d295f03d28ac1c3a14d11b35848e4fdd73471a91a24dfaf665,12195,43587,32024,19.105516
355,35217,36ee186d351cb6212ef6a805645dde04ee3d116e291afe22328e30b38ea42318,35217,19309,1595,10.1343155
356,695,89df72b1edd903f22faf288ff655d8a16c2a3a26899298191ecf04aa3a92e469,695,21698,34443,18.828371
357,11744,da3301f5bd3a893c0583025d2db6c6b4ab0e79189898e679d0afc6ee4535132e,11744,16316,27300,18.855005
358,39840,36fba531fc64ab3ba2108c1a12dac241cb649d3db58a4d55806cf01f67f6afa2,39840,41314,33348,20.152647
359,13731,2abdc34c25c6911e3878d82aeb655d2959b53d8e254006e85a30203bf6c73e66,13731,6856,62,9.557827
360,43298,be20f3db031908c504aee5490bbaa35f388967b3a96963885028681623f5c20d,43298,20205,29875,19.104532
361,8532,a97332bcb24e4843fe77fcaa3be5e31d90fc5f436b1e4ec0bf6014d96d2e17ae,8532,37107,14352,14.4667845
362,5054,9bbf5665ecca5d9e177c4808243e928cf144fc1a5c943a9c0ce7dd505bbc093e,5054,41633,9279,16.310299
363,30747,42caec342c9bad628c160eaa51ef1eaff189ec47747be376f9e5bc33538ceb19,30747,2103,13460,10.614246
364,18178,81db32d100bdca3e3641bae122e426ac9a56f8e8d67d77bf7eb07ed33c7ff301,18178,28594,45422,9.787189
365,1458,456452efabd4b9ebb2398ea5001f3fc510a114e0348eefe59d39060725a7c19e,1458,22785,36243,3.2335446
366,28632,5fe38456b54bc80b2aabe8fbbe00da0e71ba3485afda17cd20db7101b924b552,28632,10415,10563,13.767855
367,26741,1aabf19b6fa0fa42b4096f8b712192f3903a7ae5a43203f8eb837868aaaf6ff6,26741,45828,12056,25.06399
368,38402,036c1dc7fc7ab8d1e2761a656f3f4ae361e9b3a9071032b9102c275542d4a52c,38402,9906,39950,20.620731
369,38177,50f9f3778235e3598193621cf6f51bfa6e8e7bb65fa46a470fe9c57155080dc8,38177,36467,33247,17.023941
370,18855,81667774266fb63494b63238b5a0147afada82cd90b76a924a486b40144e96db,18855,26426,5556,16.320377
371,4676,ede01f637027db52048759a0d2a25947a95b9c50c9dae2d2e0b0446d1e01b416,4676,49498,43094,9.79371
372,12633,fc25b92e08e7c9bedd730fcc08e128d5e37a3b12d8b28b83f833ac470c05a5c6,12633,32558,47351,2.3926156
373,42076,de248e9b257d77a1ade27cebe17b0070414dc4da6dda9d44c5053b67468a2baa,42076,2418,31524,7.4668703
374,12370,9ce44c1cd57ef448b2fa8717d43c7f8db109c387395bf10a25789212a2b25a24,12370,36866,43480,17.306057
375,36869,353ae2f7766d05c8ab4ba67c6b5b8a02f9c3a284e28ea3c4f78b0c3f08c4ab82,36869,43493,17593,24.123077
376,6008,1c0ef81e642a7ab71ba683c72fd7a3f0b06a2ecb2a20cc01ca7364bec262a3c8,6008,40535,31511,13.692387
377,25453,2cc27aa33130e3237ca17265b72950877a8258147da66529e15c497b60eba0b9,25453,25065,46950,8.657639
378,40202,07480c9dc2d76a74739359890a51cb10ea61b71a6c7b47a4507b2005d7c477a3,40202,35797,45136,19.218788
379,23903,ca6f07bcd6a18eaeec26b9aa9f57b9b6c4b0413df16a6ca02898a1c3f19be395,23903,16232,25250,19.803583
380,42125,d2537d79c083e8000476247fdfe556e9531a18497208acf37a6c04aac466a5c0,42125,20919,2227,24.133236
381,38491,e596755918a316028eb4da120548b94abb21cdc7b3b90db4e826e21247c30c1b,38491,33471,21954,23.217703
382,40761,88722c18d68b510921f3dd85cd8d1fc21206008a9c94bc6250da4ea57b178cfb,40761,13934,45988,7.320817
383,48418,9ff7426760e11ed1f7852988284f925f5382c45dedd0def22841c3e9d6d4d094,48418,1839,10423,12.933008
384,28373,77d0bc584be65d61435717690a3cf187cf5e2fc00997cc2b47f9281d8bda4c5b,28373,27755,34736,20.846714
385,10635,0cee949350c1ba636bb061b92e23029c14d0febcd239a2789e723e8343dbaca8,10635,43795,32955,13.347171
386,1265,e061c5b815ad50c3dc14b8e9fb3aa76bbe11d8224f3f6bd286f48b84919aea30,1265,44854,8961,8.475839
387,42638,d29f2b9a3d2b396587d545be562730007ad4175a45e7b36bfedbd2aabbefcef0,42638,47495,38198,11.614831
388,23974,93670bf904da73621fd41cbe2a487d1c0e082866aba1ef7711f5cb854ada4d63,23974,7984,47,13.341188
389,39645,870fd7f55d14d6cd3a768b457acbe4e0eb114ca11301742544cc470e129971ac,39645,42475,28004,12.127481
390,31257,d86c9c90d6875a5ee60f5a1c8aab627c780aa69ea304a55d6383d4a2a3b607ae,31257,27478,24621,18.253204
391,3723,b4c4199041772f10ea48d706338f414237a9de9adc0b20e4909c08787e04218b,3723,30214,48865,22.538403
392,45571,d2c4c0ea87b2d50c9e6fc69bfb8184023b621bae3e1ed538ea0a77faa87037e1,45571,22848,15178,9.244376
393,28821,be6718bce06bf0b0207db060a67e896ac04fefd3cb553d21592d9225ec7b57c5,28821,41453,30952,8.464316
394,12105,1e249b3a8d72e7d76d6195cb0a4cdfd794eaaca6163359d4c93efb11c6d778d0,12105,23006,34131,18.843523
395,27398,e37de8ca1db87e9bc2ae26500d502ceca3c52c92763699f5a4470e48daa21b9e,27398,45406,1413,21.202112
396,8848,9a5b80888d02cace573c091ecf64ffd1dc2e6170e3a802035073fd3fe2e88132,8848,1314,46643,13.78481
397,25562,97e7ed221ce88d5983718c7770d0634fc50e24165aa1b99eb512a7a81e46fe9b,25562,6375,31088,9.834606
398,729,efa41efcda26ec95c4c5a854316de386080d12eba115f58af5c7dcaa5c8a645e,729,44058,23312,19.908188
399,11435,0073eebb1465dc57be580ecb2a7a454f0476c48f7398bc476a8b0654c1dbe953,11435,42565,22300,19.59322
400,26377,da1872b541b8bb1bdb606f2e769e419a1229bfa4a81bbdb2cee78ab9f68396b7,26377,24609,11128,25.432177
401,22649,1cbb2d7f9520585f0ff28cb20c21bee65158b282f2dcc74434ef3be0cdbb0d0b,22649,48944,2032,15.027603
402,27503,ec835758de2c2da6261d10c9fda15b2d90b613d88582402c0b90567bc66d97ee,27503,44017,22459,18.561493
403,8479,b80fc947baf0ae9925216b4d31415c9edf1ea1040148f8fef74fb0350719c981,8479,16659,4791,23.140726
404,17894,657ff690e2ed82c4f0a482d60f7d5cb29e450eab2cf950ca64019df21cdd350e,17894,35716,29149,12.761188
405,7722,3cf23e879eb25114d83d489e8d661767570670c3046169a193ae7ece96bee557,7722,40177,25532,14.211863
406,3191,5af9b3ed5b4daed0f724df4b793091776bfdd5dd21f1b8be0e1a52f14ff01968,3191,12673,41326,5.9080067
407,36137,8f71ef99977ce307c716178149d5cb6a4190c2687339925a688e260e8e7ce158,36137,31975,7009,19.67711
408,37543,ffc25c8a56230582d35003dccfcc59dd0017ac5abb5ce48a677eced751b3196e,37543,19100,12246,12.612569
409,35276,249b45d026ad3b1107ad7ea2aea12e65200fab7203dbdbabfb7926a747dc905e,35276,19440,20994,22.698765
410,42717,44b0abcb71b858eeb70c4f099a3347d909de7ad8f97525f52b7de0d18d12c0f9,42717,46746,25203,13.411485
411,11696,918ad9da0ae56b02dbe3309804427db4db1c2151f7ca738569590538cf056118,11696,10667,20049,18.517319
412,10099,db1161f66812f3d23598fea26471230d447c404e951f050c825e8d21c55ed03e,10099,49729,7576,31.318409
413,40162,8252d64120e49bf3bdf9eab8f418ce3e33d21498d74852fefde4d049982ede7e,40162,48491,26467,10.766929
414,24746,7e1faf0ff1b5494c276eaf507b66c0183bc232855c686aa838574224664f0725,24746,49636,6751,21.002615
415,13999,df80945d82c11900eadc3c656393c9ae3eb9f5c2685f99ea3f8b5b89133a0306,13999,39722,31209,20.78575
416,10459,3bc3daa682d6c9610bbe907a875c2a584cdc302bfbba7096af6c892edf0dc2bb,10459,30958,7281,17.676903
417,12967,de7f437d2d6902929f8116d4bf7761baa63de749dd79f19f2c258fd50641dcaa,12967,19233,15945,25.470356
418,48499,309de624790971ac85bade093f347eda7002576eabef683c7839fde4632bd46e,48499,38304,47564,4.419638
419,38542,f2b0e820ebeeb00234aed02b10ba0e242fbb5c3061091d1d94823f8327233a70,38542,19008,45339,30.480806
420,28799,4e8149f5299ad8675429d48c343f94822bf465d7c93de847e764fe1589c18e67,28799,37007,30040,31.510845
421,33726,3dd5d5ad06d18ab4f2ea89ec4794b9602c2d9e08a7bf64033d09598f05deabfa,33726,9251,33005,15.956204
422,13199,397c826b3c4f8d32e60ac2ba82496756d371b16338aea22451ff9819d40a6f92,13199,38546,17578,15.928459
423,49253,091e17c85c9ec9157643d040fe759cf1e71ac64c79528903b06cac3bf82abc8d,49253,1430,39603,9.593343
424,8366,f357c1f89e949b247cda779fc42d6d6bc660afb96c8e6eb37995b3b9bba7d493,8366,14264,4814,7.612519
425,33943,4a4f5754b678016424b4bd1eb50534147b42ac7fe0181cc30074efede1637328,33943,48113,8721,25.780739
426,23582,ef33dd36dd399d21aa46569b8632975d6712992682acdfe6f49123d3e3eae76e,23582,13458,22669,14.04016
427,47619,5065f7b061835709bcfda605b25f1a95452313b0d8450df3d6519f507c130f7c,47619,40449,47019,11.172525
428,27099,8a46fe5ad4263fe2af51a9982620875ccdbac756c4fc25219813f90ec79b88c2,27099,40137,11528,16.919762
429,5100,13fb46323eaead319d0f835a9c94f790889ec641f45c7a44bb7ae557b7f001b5,5100,16750,45773,8.443444
430,14743,40b8433b9a84c7b912d84ea312454c70073fae48a5537277d78335e25fd38b98,14743,1089,11322,22.458963
431,33796,bb5223f8adb5d45cfe8923728bfb5437ce16b52182d151f029c4eb5d73493cfd,33796,48457,11780,14.680151
432,39810,b38ef34811239423cc82c32f790a28bc2d8a1ee2dc814ae503e5436573f7d7b6,39810,28894,28923,22.935966
433,37943,bb5b37a43513eb8f72d16baab80670ea639d7c8d512f21f3de0d8463e8038c8e,37943,20229,18624,18.81836
434,38347,eced675b7fee6cfaaf1ab2c9636a46bb9f38b8ccdae3db2a86890b64f0ffe9bf,38347,32065,31,8.362339
435,41687,47d998cded0366bb8286d2cb028738aa322458b7d0c7171d62617a0f388d9b61,41687,10120,42769,22.718992
436,35358,6ee8fc8824d78df2f685b97feb319e4fe71411daae567381eed0792b1de7153b,35358,31620,10332,22.319654
437,16042,a468c2c59f6efcbf00d2899de01b2e65c84aaea5172eff2035b093b2dc0319cc,16042,29859,47407,18.030437
438,31840,599fd71c5a993c1f29af92325aefbd76adc5ca00422c7ee2c33cca1b53926d48,31840,26654,19315,21.114607
439,22726,72ee7c5f0fb3787017cc7955c7af6547c421022855c6211887e84251c455851b,22726,9220,13431,17.722383
440,37999,84861e71076335a58b247ad194c48c6983d5ba079c21234f787446a3c3db2e13,37999,11696,3737,17.198465
441,42659,7ec13a4216799b00cf0b85adf6623100874f1d5dbe51e9d557fe07353f8addb7,42659,37358,47548,17.82853
