query_position,target_index,target_hash,seed_canonical_smiles,seed_scaffold,seed_heavy_atoms
114,38032,242f3410c8f390e4b6fb77889a6185875af6b55fa6b2033e3d9e0d43ab6b30f1,N#CC(C#N)=NNc1ccccc1C(=O)NNC(=S)Nc1ccccc1,O=C(NNC(=S)Nc1ccccc1)c1ccccc1,26
115,45377,18bf1cc4fe3fa1b41da38613000720f208986e90df48a44212a8a1964516b7ba,CCOC(=O)C1=C(C)N=C2SC=CN2C1c1ccc(N2CCCC2)c(C)c1,C1=CC(c2ccc(N3CCCC3)cc2)N2C=CSC2=N1,27
116,557,fd2a3ead9561c13879a178d82e3ad4f684a4e728921ef0b56e1ceec723a00aa9,CC(=O)NC1(C2CCN(C(=O)c3ccn(C(C)C)c3C)CC2)CC1,O=C(c1cc[nH]c1)N1CCC(C2CC2)CC1,24
117,14666,02267eaebb67634b5b63ff5853fb010733e300838ccba00a346d64767274f07f,CCC(CC)C[NH+]1CCC1CN(C)C(=O)c1ccn(C(C)(C)C)n1,O=C(NCC1CC[NH2+]1)c1cc[nH]n1,24
118,17870,38c59e221851c515dd2152115c04669aa8fa383bd76cae8f1f7132d5132a6cb4,[O-]C=C1C=CN=N1,C=C1C=CN=N1,7
119,9945,10bfada638dd1866199f14cc66a60191982960bda66200f223b4b50b12679307,Cc1cc(N2CCC(NC(=O)NC3CC3)CC2)ncn1,O=C(NC1CC1)NC1CCN(c2ccncn2)CC1,20
120,12707,e2632e5656803a599ead8f2c35f07eb43b6c45dc41ed178457c2fbb5e002ad64,COCc1nocc1C(=O)N1CCN(C(=O)CC2CCCO2)CC1,O=C(CC1CCCO1)N1CCN(C(=O)c2cnoc2)CC1,24
121,46417,4d09f2b3efd9779539a2dcfc8199fa2a25a8287eeb15b456cafbfb03e902363f,CC(CS(C)=O)N1C(=O)CNC(=O)C1C,O=C1CNC(=O)CN1,15
122,7307,d1eee1753cb1b784ebb18fbcd8cfa18911077b0ed195bee03ce208871e2a2a4b,COc1cc(C)cc(Nc2cnc(N)c(F)c2)c1,c1ccc(Nc2cccnc2)cc1,18
123,27997,eec362d4cc1f836c5d114daf352300bb7eecdc180c0d4c1c370a3b6f07c1f573,Cc1ncc(Cl)c(C(=O)NC2CCN(CC#N)CC2C)n1,O=C(NC1CCNCC1)c1ccncn1,21
124,1356,4165a783e92750e9cb3fd5a4805581d2be48c87da026fba5b48fb59c2d16c491,Cn1c(=O)oc2cc(C(=O)NCc3cccnc3)ccc21,O=C(NCc1cccnc1)c1ccc2[nH]c(=O)oc2c1,21
125,46580,3359ecb9378d58621036c1462b28f07727bb399f6f95c31dae53aa62415c887b,Cc1cc(NS(=O)(=O)c2c(Cl)cccc2Cl)no1,O=S(=O)(Nc1ccon1)c1ccccc1,18
126,45454,2d917d23ca9f9db2b79463df4dfa41f1bb7d8ec8dc5c4133289d3f74f7028c11,CCNC(C)(CO)CC(C)N(C)CC1CC2CCC1C2,C1CC2CCC1C2,20
127,5933,6f390d44959b1111643b6441922d6c7f5f11f7524a99dd4b40e49e9aee7d91e3,O=C(Nc1ccc(C(=O)N2CCOCC2CO)cc1)c1ccccc1,O=C(Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccccc1,25
128,33647,ad20c4c77286fce5a455f96a9dcdc5bfe08f17fa87c547274589bc6bbe44463e,O=C(CCCCc1ccc(Cl)c(Cl)c1)NCCn1cnnn1,O=C(CCCCc1ccccc1)NCCn1cnnn1,22
129,10789,aab76a8e18eb0e62ebf315793a7bc3adc0fe3b4a13c160055ad0a4789adc6330,CC(NC(=O)NCCC1(O)CCOC1)c1ccc2c(c1)CCO2,O=C(NCCC1CCOC1)NCc1ccc2c(c1)CCO2,23
130,14941,422a61733647794fdd9cbc585325b9816b3071522349ebb08eae37d157e2a5b5,CC1CN(CCOc2ccccc2C#N)CC[NH+](C2CCC2)C1,c1ccc(OCCN2CCC[NH+](C3CCC3)CC2)cc1,23
131,21332,48ab5f0fc6e239c551aea48661fe0f9bec5a72a5f91936ece9dc2a15f03bb2eb,CCS(=O)(=O)c1ccc(-c2cnc(Oc3ccc(C(=O)OC)cc3)nc2)cc1,c1ccc(Oc2ncc(-c3ccccc3)cn2)cc1,28
132,3046,8ec843f05de70c5802b826ac7599d67885fc24736518303285c9bdc512febef2,Cc1nc(CC2(C#N)CCC(C)C2)cs1,c1nc(CC2CCCC2)cs1,15
133,43537,7988bfe3a2f6b3a70bef028164fb98f7b1bfe2d91bed9cfbf619cb5ad0e00792,COCCC(=O)N1CCCC2C1CCN2C(=O)C1=CCOCC1,O=C(C1=CCOCC1)N1CCC2NCCCC21,23
134,224,415edc00591a1e4f5cf0a3b68b7ac265d5208e0b4406bd3d0639790a1e0c1298,CC(C)(CCC#N)COC(=O)C1SCCCS1,C1CSCSC1,17
135,27170,61767a529baa59b459e0dab67d5dc2c1eead84283499bb8de957fa1cf3fe2c66,CCNC(CCC1CCCCO1)C1CC(C)(C)OC1(C)C,C1CCC(CCCC2CCOC2)OC1,21
136,19130,3da9bec04379ae849358c5339a87e96443d2326a6bf42009f8f04e864161d743,CCC(NC(=O)Nc1cc(Br)c(=O)n(C)c1)C(C)(C)c1ccccc1,O=C(NCCc1ccccc1)Nc1ccc(=O)[nH]c1,25
137,40844,68813375cbc139a82b88a2fb00dfc392076af7f310fdfb9147a2982f52198796,CC1=CCCN(C(=O)NCC2CCC(C3CC3)O2)C1,O=C(NCC1CCC(C2CC2)O1)N1CC=CCC1,19
138,26261,fd028c35c4a741e357864247184d3d8f3e808c5c35a1f2a2c88976da751f8f6a,CCCCCCCCCC(=O)NCCN1CCN(c2nc(Cc3ccc(F)cc3)ns2)CC1,c1ccc(Cc2nsc(N3CCNCC3)n2)cc1,33
139,10553,04583e186e00a9ca30913133ad7747921c90f7b0a2a0f7e984c2df3f8268ae56,CCOC(C[NH+]1CC=C(CNC(=O)c2cc[nH]c2)CC1)C1CC1,O=C(NCC1=CC[NH+](CCC2CC2)CC1)c1cc[nH]c1,23
140,46519,11d86c3e2802f6f5202c1121be17018ab0cbb847d67ff369c4f58cacd08b1f89,Brc1ccnc(NC2CCOC23CCCC3)c1,c1ccc(NC2CCOC23CCCC3)nc1,17
141,4074,ad10e62bd54b35487fa10ef776a1612c34bcbef84c8fb0a452a0227e506dea69,Cc1noc(CN(C)C2CCCN(C(=O)c3cccn3C)C2)n1,O=C(c1ccc[nH]1)N1CCCC(NCc2ncno2)C1,23
142,40459,f3f40735162c979e7a8aaf2145fd90c03bce87fa4dcd7854c62b8e2f12f914ab,CCCN1C(=O)C(CC(C)C)NC(=O)C1CC(C)C,O=C1CNC(=O)CN1,19
143,45081,b77ee22ea25fd69c3576134b8c1fda295aaecf7f0416c481be9efcc008ad9937,CCCN(Cc1ccc(C)cc1)C(=O)CSc1nnc(-c2ccc(C)cc2)n1N,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,29
144,24428,03600b993253567fd933d50e082422ac5086752025346aa67f0a463acca34565,COc1ccc(O)cc1Nc1cccnc1Cl,c1ccc(Nc2cccnc2)cc1,17
145,11450,c6b59f4f30314d24d6d77d5e7ceb0af35e6eceb2def3bab9d35ea55c461e3a10,O=C(Cn1cnc2ccccc21)NCCCNC(=O)C1CCC1,O=C(Cn1cnc2ccccc21)NCCCNC(=O)C1CCC1,23
146,33972,9f09d377cf9d7f7d40bcadccc81e5051b147c5586fa4d6b04933773360bcb208,COCCCCC[NH+]1CCC2(O)CC2C1,C1CC2CC2C[NH2+]1,15
147,40019,afbdc3f1dd6114a38cc36a0f651a33f3ff022bcea5f07371c4b02b813f8d431b,COC(=O)c1ccc(OCC(=O)Nc2c(C#N)c3c(n2-c2ccccc2)CCCC3)c([N+](=O)[O-])c1,O=C(COc1ccccc1)Nc1cc2c(n1-c1ccccc1)CCCC2,35
148,14897,132d79e227aa2c5c33e94e813a63bf84940ce49e0c6325ee008fde495780a944,Cc1c(NC(=O)N2CCC3(CC2)OCCCO3)nnn1C,O=C(Nc1c[nH]nn1)N1CCC2(CC1)OCCCO2,21
149,12220,5e8b21cda32630479a6596208e09e71e7a203b31f9f83db95cebfc83d8519a15,C=C(C)C(=O)OCCCCN1COc2ccc(-c3ccccc3)cc2C1,c1ccc(-c2ccc3c(c2)CNCO3)cc1,26
150,13652,b85640ed51cf7a994a392ce92dbe3ddf7c6346bc8e44cdaec73fdab92ad8c43d,CN1CCN(c2nc(N)cc(Br)n2)CC1=O,O=C1CN(c2ncccn2)CCN1,16
151,23978,6eb7712177c4eb51bb77e6f21ec9a4223ab098261ea67769bff0a44a8a527d69,Cc1ccccc1OCCNC(=O)C1CC[NH+](C2CCCCC2)C1,O=C(NCCOc1ccccc1)C1CC[NH+](C2CCCCC2)C1,24
152,23058,cc582d1a584c7fb0092fba025023f019b09ce75a6fdd09234331ee398eae6b56,CC(=O)Nc1cccc(NC(=O)CN2CCc3nc(NC(=O)c4ccco4)sc3C2)c1,O=C(CN1CCc2nc(NC(=O)c3ccco3)sc2C1)Nc1ccccc1,31
153,34409,ad4226ca350170c60ef20e6f2b0be8680da484a0307a4d6a978b8e56798ccfbd,Cc1ccc(OCC(=O)NCC2CN(S(C)(=O)=O)C2)cc1C,O=C(COc1ccccc1)NCC1CNC1,22
154,33248,8d7052c76e5682f26076000e1f854c3572bd33d7b011a9f5bec96af4bea83972,Cc1n[nH]cc1C(=O)NCC1(C)CCC(C)CC1,O=C(NCC1CCCCC1)c1cn[nH]c1,18
155,41025,e6b39bfefed4629a13053ac9d037e8aeb21c2aa2b6a302db391e88e3cc2a3ffd,Cc1cc(F)ccc1C[NH2+]C(CNC(=O)c1oncc1C)C1CC1,O=C(NCC([NH2+]Cc1ccccc1)C1CC1)c1ccno1,24
156,41578,1f025f5a78e23be2742817f089f6a976744352948e137d2178d9a010fcf50e93,CCCCC(CC)COC(=O)NC12CCC(C(=O)OC)(CC1)C2,C1CC2CCC1C2,23
157,26833,30f31c561f5eaf5d1f5d26896762269c1e33642825ae6edd3402a0e60a65cad3,CCc1ccc(C(=O)N2CCC(NC(=O)C3CCC(F)(F)C3)C2)o1,O=C(NC1CCN(C(=O)c2ccco2)C1)C1CCCC1,24
158,42145,96ff5de60ca1aa8dee137c51c425933a3af027532a5e8160f90123666b1703db,CC(c1nncn1C)N1CC2OCCN(C(=O)Cc3ccc[nH]3)C2C1,O=C(Cc1ccc[nH]1)N1CCOC2CN(Cc3nnc[nH]3)CC21,25
159,49531,928f3bd16d09e404b2c90a905dbe9834ceb244a850d1eb9b8f84fb715b44cbaa,CC(C)(C)N(Cc1ccccc1)C(=O)CSc1nnc(-c2cccc(F)c2)n1N,O=C(CSc1nnc(-c2ccccc2)[nH]1)NCc1ccccc1,29
160,48011,c7b55073e76a64cd644a4fcc6412c275b355b6b29703ddef721c0011abaf3c5a,CC(CNC(=O)c1ccnc(C2CC2)n1)NC(=O)C(C)C1CCC1,O=C(CC1CCC1)NCCNC(=O)c1ccnc(C2CC2)n1,24
161,22843,4b412229722883acdb201034cbf136d9519a5e7626608e2f59c61a7c87b9c832,CCOc1cc(F)ccc1Nc1cnc(N)c(F)c1,c1ccc(Nc2cccnc2)cc1,19
162,27743,1feec23f068faa38455da0fd775269e9cd3cfa4fdf83ae5a2e4ba042710c2435,CC(CN(C)C(=O)CC1CC1)NC(=O)COc1cccc(C(C)C)c1,O=C(COc1ccccc1)NCCNC(=O)CC1CC1,25
163,42,396196ecc3889c6e4f91a5cbdf27c3a8a5a8e02b6ea259f1680ddf13e1362c8c,[B]c1cnn2c(NCC3CCCN(S(=O)(=O)c4ccc(OC)c(OC)c4)C3)cc(-c3ccccc3Cl)nc12,O=S(=O)(c1ccccc1)N1CCCC(CNc2cc(-c3ccccc3)nc3ccnn23)C1,38
164,42511,30f826eb74a63ab31be92b06873f1d58ed1e66d58d4f59914c75a3cebf956bdb,COc1ccc(Nc2ccc(Cl)nc2C#N)cc1C#N,c1ccc(Nc2cccnc2)cc1,20
165,48242,591ad6b309e7081871cbe8bf3544a1b72d12efd47f754228ffdee6b17bf30877,C=C(C(=O)OC1CC2CCC1(C)C2(C)C)C(F)(F)F,C1CC2CCC1C2,19
166,31312,33d25acb8fa75e3ed64516801a5eb0ce98d02fd0a531c5f62a05f2692c29a092,CCN(CCNc1ncccc1C#N)C(=O)Cn1c(=O)[n-][nH]c1=O,O=C(Cn1c(=O)[n-][nH]c1=O)NCCNc1ccccn1,24
167,38124,5e92c909572d71cf53319bf855985f1588d5bac4c9dece8768e464e4a3e0df88,CC(C)C(=O)N1CCN(C(=O)NCc2ccccc2)CC2(CNC(=O)C2)C1,O=C1CC2(CNCCN(C(=O)NCc3ccccc3)C2)CN1,27
168,47521,bddae44a437c39ee2881907c6bbfac40416e6bea0928baf1f53088c101ba4700,CC(C)=CC(=O)NC1CCCCC1NC(=O)c1csnn1,O=C(NC1CCCCC1)c1csnn1,21
169,12651,4af7eb83e3d2030b5a7b7f6eee0ff6662d22d9b1d2695036a17728e00895b14d,O=C(O)c1cccc(NN=Cc2cccc3ccccc23)c1,C(=NNc1ccccc1)c1cccc2ccccc12,22
170,3786,f7a98c31d873a1235b74e86522b467eb98b34bca539d1adfe377ccaa373367c9,OCCN(Cc1ccc2c(c1)CCO2)CC1CCCN1,c1cc2c(cc1CNCC1CCCN1)CCO2,20
171,26061,e8ec2147ec6ea8d00d9ee57b00d345e2dc3c7d091541d2cdf2a0ad675185ac28,CC(C)(C)C(=O)C(=O)N1CCCn2nccc21,c1cc2n(n1)CCCN2,17
172,33652,3297f32f9e367201d51374c31d2dc586188e3bcbc4ed301d842c589df1c9271d,Cc1oc(C(C)C)cc1C(=O)N1CCCN(c2ncccc2C#N)CC1,O=C(c1ccoc1)N1CCCN(c2ccccn2)CC1,26
173,15830,098b2bff4a42300a810a2e3c85c69459cca7a5b86804dc4173845443d1dae4a1,CCC[Si](C)(C)c1c2c(nc3ccc(OC(C)=O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,36
174,16512,391b9baada1bb03193826ab09e044441a7be98206d8f32dc0c48cbc63e48d68e,Cc1nnc(CC(=O)NC2CCN(CC(=O)N3CCCC3)C2)[nH]1,O=C(Cc1nnc[nH]1)NC1CCN(CC(=O)N2CCCC2)C1,23
175,44395,e069086f2bb8fb68bd1e2400c99d352b91035a1736c5088eb9e785ea9d20650a,CCCN1C(=O)CCc2cc(NC(=O)C(=O)N(C)Cc3ccc(C)cc3)ccc21,O=C1CCc2cc(NC(=O)C(=O)NCc3ccccc3)ccc2N1,29
176,21096,b931c738a00406c9e307dbd60599d94d9943418fadfd54def0dc72bf1688c8fb,Cc1[nH]ncc1C(=O)NCC1(CCl)CCCCC1,O=C(NCC1CCCCC1)c1cn[nH]c1,18
177,33597,b98d0e46d16ce4b2e3483f3d6358bca982ff1de2f5f1b64f3b3a81aac5d2fbc1,CC(C)c1ccc(-c2nc(CN3CC([NH3+])C(c4cnn(C)c4)C3)cs2)cc1,c1ccc(-c2nc(CN3CCC(c4cn[nH]c4)C3)cs2)cc1,27
178,5459,10577986a221b2bf029dcbd98f3ddb5ff86f4ee64b197d6ae0f4d129a017806c,CC(C)(C)OCC(=O)NC1CCC2(CCC(=O)N2Cc2cccc(F)c2)CC1,O=C1CCC2(CCCCC2)N1Cc1ccccc1,28
179,19762,8b6784bfcf77973de2e96d891f8226f64356c502e445bccd6322b1a73409b978,CCCCOc1ccc(C2C(=C(O)c3nc4c(C)cccn4c3C)C(=O)C(=O)N2CCCn2ccnc2)cc1,O=C1C(=O)N(CCCn2ccnc2)C(c2ccccc2)C1=Cc1cn2ccccc2n1,39
180,20777,c7e538c9bc214a6518850b6d46bc274f506b53d3423beca777fe62fa072b2f57,CC1CCc2ccccc2N1C(=O)C(C)S(=O)(=O)Cc1cccc(OC(F)F)c1,O=C(CS(=O)(=O)Cc1ccccc1)N1CCCc2ccccc21,29
181,39861,5e174dd8794bfc1a0755c91e6994421f397e2b8154410e0411cc8a7d32fec758,C#CCCCC(=O)NC1CCC(CNC(=O)c2cn[nH]c2)CC1,O=C(NCC1CCCCC1)c1cn[nH]c1,23
182,8355,387640a288131f7e7b34ce6d3e7ddf907f0c985301418c3c74002349258b0c4a,COC(=O)Cn1cc(C[NH+]2CCCC(CCC(N)=O)C2)nn1,c1[nH]nnc1C[NH+]1CCCCC1,22
183,35596,a8ba12ce9c7392a6ed8ea09d43d9c03eeadd303ad72bbdf80a1cdf5655efef3c,CN(C)c1ccc(N2CCC([NH2+]Cc3cccc4cc[nH]c34)CC2)cc1,c1ccc(N2CCC([NH2+]Cc3cccc4cc[nH]c34)CC2)cc1,26
184,14296,bc0bf3beb9be62126246ffcc53cd802321fb7bcd9d8f559476c6d107684eb0af,CC1(OCC(=O)Nc2cnn3c2CCCC3)C[NH2+]C1,O=C(COC1C[NH2+]C1)Nc1cnn2c1CCCC2,19
185,26804,177138d5cb55c2380f94057b752a4c1701348b01949c9c947f7ac8f791fc1ca0,COc1ccc2c(c1)c(C(=O)N1CC(S(C)(=O)=O)C1)c(C)n2C,O=C(c1c[nH]c2ccccc12)N1CCC1,23
186,7365,4d3fc0cd554d19fadbf01e59e8d72e9d4d1c7b7ad73b044f9b1246ca72c1eb74,CON1CCC(c2noc(CCC(C)C)n2)CC1,c1nc(C2CCNCC2)no1,18
187,49633,1c1b2e6fd938cd66dbb78b8b4834a768e89295d4c95a5714a88a4f98f4590367,CCOC(=O)c1cc(C)c(Nc2cncc(C#N)c2)c(C)c1,c1ccc(Nc2cccnc2)cc1,22
188,10180,40b68733a0ca072ece0f26dbc72e033a8173cb46df5eff0ed6e602e4a4493e67,CCc1nc(C(=O)NC(C)C[NH2+]C(C)c2ccc(F)c(F)c2)co1,O=C(NCC[NH2+]Cc1ccccc1)c1cocn1,24
189,25435,060b8f6d52661207632bc9848231e278e91e8f5877675589124968b8ab1d86db,CCC(C)n1ncc(NC(=O)c2coc(S(=O)(=O)[N-]C)c2)c1C,O=C(Nc1cn[nH]c1)c1ccoc1,23
190,42582,1240f2c8c6655f9311639c39c82f1f9637cb4994ca280a0758d4e0d8dd03bdcd,NC1CCC(Sc2nnc3n2CCCCC3)CC1,C1CCC(Sc2nnc3n2CCCCC3)CC1,18
191,12094,239c8b3abce2a10dc7def3635519fd3fdeaa1cb4735c2e7ec7ed198b163645a9,O=C(NCCCC1CCC[NH2+]1)Nc1cccc(-c2ccccc2)c1,O=C(NCCCC1CCC[NH2+]1)Nc1cccc(-c2ccccc2)c1,24
192,32755,0c17e059c2c797d23037678e4fcd991cc45a01f43dd0b97e9ba495cbbd3b26e0,CCC1(OC(=O)C(NC(=O)C(N)CCCCN)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,42
193,38467,073796a0955c532d125ec93c5bc5544869f25d1019658752811f249d77639f34,Cc1cnc(N2CCC2c2ccc(Br)cc2)nc1,c1ccc(C2CCN2c2ncccn2)cc1,18
194,13259,d80ac69c7c4c038b93e656da35a8b515133c2657ccd0604bca7b092df329828a,C=CCC(F)(F)C(=O)NCC(=O)NCCOC,,17
195,6291,af446e27eb04c4af3ba2bd9fcdc4aae835fd5a43912e1603a0dd4677bc0cd720,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCCCC2(C(=O)O)C1,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCCCC2C1,29
196,32485,0d032615e73eae1f83e94d2e8933d20dd4292f3b0b98b6bf3cff7ea8ec1daadc,O=C([O-])CN(CCc1ccccc1)C(=O)c1cc(-c2ccc(Cl)s2)on1,O=C(NCCc1ccccc1)c1cc(-c2cccs2)on1,26
197,46135,2cf83f14f6cf31faa82814a460d92ba06ca99a171247318211f9c4e8dfe6c21d,CCc1cc(NCc2ccc(OC)c(OCC(C)C)c2)no1,c1ccc(CNc2ccon2)cc1,22
198,489,5181713bf95408c19214bd0bb551c74d35b13b08fec3f1a2a45c7f1bab7d4564,CC1CC2CC(CC(O)(F)C(F)(F)F)C1C2,C1CC2CCC1C2,16
199,48831,14592c05bbc786bac0a61a46b5e47a1001659d8ce23c24e1c027615fa50d2524,COCc1c(C(=O)OCCOc2ccc(OC)cc2)oc2ccccc12,O=C(OCCOc1ccccc1)c1cc2ccccc2o1,26
200,3542,06ee0ccba229df40d8dbd6b27f0c8511a8ad25b6cabfceea5faac98041b5150f,Nc1ccccc1-n1ccc(C(=O)N2CCC(O)CC2)n1,O=C(c1ccn(-c2ccccc2)n1)N1CCCCC1,21
201,44362,2af4ee82a3fb2dbe2e8792947ec74434efcd2c860d467d1ebd1340a8e53bc6ad,Cc1cc(C(=O)OC(C)C(=O)NC2CCS(=O)(=O)C2)c(C)o1,O=C(COC(=O)c1ccoc1)NC1CCS(=O)(=O)C1,22
202,15201,77713a593273228568d81549abfd1fd9c63d2010243b591aca1bdb33d6035ff5,CC1CN(C(=O)c2cc(Br)c3c(c2)OCO3)CC2(CCC2)O1,O=C(c1ccc2c(c1)OCO2)N1CCOC2(CCC2)C1,22
203,48778,73217674146e0ceddd75801da4915b8029ba9cb4efd645c5c4cdd5fc23827b5c,O=C(NC1CC[NH+](CC=Cc2ccccc2)C1)C1CC1c1ccco1,O=C(NC1CC[NH+](CC=Cc2ccccc2)C1)C1CC1c1ccco1,25
204,27392,8f4238a44d314da2ebc68f5e8f20001f0ecf1fba62d6983b7fb1b867a01ff672,COC(=O)c1ccncc1Nc1c(F)cc(F)c(F)c1F,c1ccc(Nc2cccnc2)cc1,21
205,31478,4c66af7c4fe7b68a63559bc18ad38e2350c551d7ea0eb7ed167544f2c0ebfa5a,CCC(NS(=O)(=O)c1ccc(S(=O)(=O)N(C)C)cc1)C1CCCOC1,O=S(=O)(NCC1CCCOC1)c1ccccc1,25
206,10576,84564c75603cc41c676da701c8f7096f3508a5df6aa6cce58fececb84f314919,C1CCC(c2noc(CSc3nnc(C4CC4)s3)n2)C1,C1CCC(c2noc(CSc3nnc(C4CC4)s3)n2)C1,20
207,33041,e94e0e6f2de78b57efbe330de57dfd28a7fa9f32a710a842e32888a0aadc83d6,CNc1nnc(CC(=O)N(C)CC(=O)NCc2ccccc2)s1,O=C(CNC(=O)Cc1nncs1)NCc1ccccc1,23
208,11834,5521d5f5632a6fb48d43d55070fc9c9e1ca212b9975e85e62f218e4f5d630d36,CC(C)(C)OC(=O)Nc1ncc(CCC(=O)NCC2CCCSC2)s1,O=C(CCc1cncs1)NCC1CCCSC1,25
209,14303,c5ff897680ceb289a6cd2d0d47c93fad5c180a0c2c2d17f3036d5ea1901fa750,Cc1cc(OC(C)c2ccccc2)ccc1NC(=O)C1CCC(C(=O)O)O1,O=C(Nc1ccc(OCc2ccccc2)cc1)C1CCCO1,27
210,7360,3bc6a30a4132ab5937806e66768882e56415a187ced19eeb01888e48d37d5a7f,Nc1cccc(-c2nc(CC3CC3)no2)c1O,c1ccc(-c2nc(CC3CC3)no2)cc1,17
211,1775,958a4adf23c5a475090f7914cc4a3947d28226f76d9194f740adca99a21e9cd5,Cc1nc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)cn1C,O=S(=O)(c1ccc2ccccc2c1)N1CCCN(S(=O)(=O)c2c[nH]cn2)CC1,30
212,40643,43c66906bab61f5a2559f12c63c212d269e5170b60ab2ac8c34b8d205ca0ca5b,O=C(c1ccon1)N1CCN(Cc2ccccn2)C2CS(=O)(=O)CC21,O=C(c1ccon1)N1CCN(Cc2ccccn2)C2CS(=O)(=O)CC21,25
213,42382,d77d7c74bd055db643f4633f0b9ef3710653747c5fc256571369ff476e470273,Cc1cncc(Nc2cc(F)c(O)c(F)c2)c1C,c1ccc(Nc2cccnc2)cc1,18
214,421,726a5f3dfa44571d4ca2b16975768e5a9f2a0f54e9273cb18838b50df648034f,CCC[NH2+]C1(CNC(=O)c2ccc3ncn(C)c3n2)CCCCC1,O=C(NCC1CCCCC1)c1ccc2nc[nH]c2n1,24
215,47423,4ab610dbf6e8cdd38e917de52ed86f4237f3d676541ae90e804d24584f0b9a8d,C=C(C#N)C(=O)N1CCCC2(C1)OC(=O)Nc1ccc(Cl)c(F)c12,O=C1Nc2ccccc2C2(CCCNC2)O1,24
216,33674,83975282ab8ef3f71eac60ab37eac35436e9dab0e6556a71edaff5f8e38e8f4e,C=C(C)C[NH2+]C1CN(C(=O)Cc2cc(C)cc(C)c2)CC1c1cnn(C)c1,O=C(Cc1ccccc1)N1CCC(c2cn[nH]c2)C1,27
217,4876,fc1997ec4018e19fed72d224b82504aac0373848d2be05e0f730f5ea7b11ece5,O=C(NC1CC(NC(=O)c2cnn3ncccc23)C1)c1ncn[nH]1,O=C(NC1CC(NC(=O)c2cnn3ncccc23)C1)c1ncn[nH]1,24
218,49362,3b2e68ddf39b93b09e0569590c291910a1258267e267b6f5872a73ab8377508e,CCCCCCC[SiH2]CCCCCCC,,15
219,27972,3cd19c1279fe7c717b15f46d801543b7a1952740115cc86af99f7ff0ee38eebc,CCc1nnsc1C(=O)NC1CC([NH2+]Cc2ccnn2C)C1,O=C(NC1CC([NH2+]Cc2ccn[nH]2)C1)c1cnns1,22
220,39313,d0c754d0663df66ee4950c92a9f223e9984e66ea188b4ce201dfa98e84f7a4a6,CC(NC1CC1c1ccccc1)c1ccc2c(c1)OCCO2,c1ccc(C2CC2NCc2ccc3c(c2)OCCO3)cc1,22
221,29033,052e09e0838b21e75f8db05e72a1db10a65e8545836ef0326079c5aab38e8364,Cc1ccc(CC(=O)Nc2ccc3c(c2F)CCNC3)cn1,O=C(Cc1cccnc1)Nc1ccc2c(c1)CCNC2,22
222,16641,f3b950a7d6f071ee3a9a3af4ef5c54265bafcd30bf9bc1269718ba996b9ef247,CC(=O)Nc1ccc(Nc2ccc(N)nc2F)c(C(F)(F)F)c1,c1ccc(Nc2cccnc2)cc1,23
223,12750,8f9f636a00be98a5f5d0e6a516c6ef7255b43bfaeb3d903e163bbab6008ee51b,O=C(Nc1ccccc1)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1,O=C(Nc1ccccc1)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1,27
224,12406,f6806a5e04ad944dcea8aafcef42eba78d1bf3fe59d3ba84ee5642549897bfa2,CC(NC(=O)c1ccnn1C)C1CN(C(=O)Cc2cncs2)C1,O=C(NCC1CN(C(=O)Cc2cncs2)C1)c1ccn[nH]1,23
225,34025,517e90824cfe46694f2023a28e0a45d794fe94ac4e8ad9c43572d1cb5cdb58e6,COCC1CC[NH+](Cc2ccc3cccccc2-3)C1,c1ccc2ccc(C[NH+]3CCCC3)c-2cc1,19
226,46454,45a54d2b6849875f4d6154eab769c1ff77f9e3d3e8df252e9dd88a24f8a89bf6,COC1C(O)C2CC(CCC(C)C)C1C2,C1CC2CCC1C2,15
227,12246,7644ecf3b0c9cc16bba3afd18b9a2bc5c453141d50818fc97f0ba62a392c6b02,CCN(c1nnc(Cc2cn3cccnc3n2)n1CC)C(C)C,c1cnc2nc(Cc3nnc[nH]3)cn2c1,23
228,30943,849317718859cb11efc8fb52b5f957e8b13225074773151db92562624201813a,Cn1nnnc1CCCNC(=O)N1CCCCC1c1cc2ccccc2[nH]1,O=C(NCCCc1nnn[nH]1)N1CCCCC1c1cc2ccccc2[nH]1,27
229,4971,3751db65da15a49caa0b39edc3aacf5cbf8c8d091c6b1f5c445672d9c1a3da5c,CCCCOCN(CCCC)C[Si](C)(C)C,,16
