model,display_name,target_id,target_class,value,panel
molformer,MoLFormer,O75116,Kinase,0.8428316180674672,Five-shot ROC-AUC
molformer,MoLFormer,P00519,Kinase,0.8786147672552167,Five-shot ROC-AUC
molformer,MoLFormer,P00533,Kinase,0.7464928023695077,Five-shot ROC-AUC
molformer,MoLFormer,P00734,Peptidase,0.7384493651898429,Five-shot ROC-AUC
molformer,MoLFormer,P00742,Peptidase,0.771541748669728,Five-shot ROC-AUC
molformer,MoLFormer,P00918,Other Enzymes,0.767792276411258,Five-shot ROC-AUC
molformer,MoLFormer,P01375,Other Proteins,0.9982725769341384,Five-shot ROC-AUC
molformer,MoLFormer,P03372,Nuclear receptor,0.8483563551568345,Five-shot ROC-AUC
molformer,MoLFormer,P03952,Peptidase,0.7286733668341708,Five-shot ROC-AUC
molformer,MoLFormer,P04150,Nuclear receptor,0.8778343708734202,Five-shot ROC-AUC
molformer,MoLFormer,P06239,Kinase,0.9079867247947844,Five-shot ROC-AUC
molformer,MoLFormer,P07550,GPCR,0.8800556586270872,Five-shot ROC-AUC
molformer,MoLFormer,P07711,Peptidase,0.8206963888721985,Five-shot ROC-AUC
molformer,MoLFormer,P08172,GPCR,0.7880721662629095,Five-shot ROC-AUC
molformer,MoLFormer,P08246,Peptidase,0.8085695708712615,Five-shot ROC-AUC
molformer,MoLFormer,P08253,Peptidase,0.888695751484696,Five-shot ROC-AUC
molformer,MoLFormer,P08581,Kinase,0.7866318982491618,Five-shot ROC-AUC
molformer,MoLFormer,P08908,GPCR,0.8223494370969504,Five-shot ROC-AUC
molformer,MoLFormer,P09874,Other Enzymes,0.8954163666906648,Five-shot ROC-AUC
molformer,MoLFormer,P10721,Kinase,0.8292527582748244,Five-shot ROC-AUC
molformer,MoLFormer,P11362,Kinase,0.894095081967213,Five-shot ROC-AUC
molformer,MoLFormer,P11802,Kinase,0.8672534179687499,Five-shot ROC-AUC
molformer,MoLFormer,P14416,GPCR,0.6689590166193535,Five-shot ROC-AUC
molformer,MoLFormer,P14780,Peptidase,0.876149409725983,Five-shot ROC-AUC
molformer,MoLFormer,P15056,Kinase,0.8356460256989733,Five-shot ROC-AUC
molformer,MoLFormer,P20309,GPCR,0.9171660424469412,Five-shot ROC-AUC
molformer,MoLFormer,P21453,GPCR,0.9142912845467588,Five-shot ROC-AUC
molformer,MoLFormer,P23458,Kinase,0.8820402242521661,Five-shot ROC-AUC
molformer,MoLFormer,P27487,Peptidase,0.7083235111662531,Five-shot ROC-AUC
molformer,MoLFormer,P27986,Kinase,0.9375130718954248,Five-shot ROC-AUC
molformer,MoLFormer,P28223,GPCR,0.7532918252046581,Five-shot ROC-AUC
molformer,MoLFormer,P28335,GPCR,0.5991197519083968,Five-shot ROC-AUC
molformer,MoLFormer,P28482,Kinase,0.920451936123578,Five-shot ROC-AUC
molformer,MoLFormer,P29274,GPCR,0.6280232165554497,Five-shot ROC-AUC
molformer,MoLFormer,P29597,Kinase,0.8586215538847117,Five-shot ROC-AUC
molformer,MoLFormer,P30542,GPCR,0.6332112332112332,Five-shot ROC-AUC
molformer,MoLFormer,P31645,Other Proteins,0.6874443629249205,Five-shot ROC-AUC
molformer,MoLFormer,P34969,GPCR,0.824053940160135,Five-shot ROC-AUC
molformer,MoLFormer,P34972,GPCR,0.4855710789032205,Five-shot ROC-AUC
molformer,MoLFormer,P35372,GPCR,0.8267735036409922,Five-shot ROC-AUC
molformer,MoLFormer,P35462,GPCR,0.966520035961983,Five-shot ROC-AUC
molformer,MoLFormer,P36888,Kinase,0.6059591520165462,Five-shot ROC-AUC
molformer,MoLFormer,P41143,GPCR,0.8731611836800516,Five-shot ROC-AUC
molformer,MoLFormer,P42336,Kinase,0.7828512200900261,Five-shot ROC-AUC
molformer,MoLFormer,P43405,Kinase,0.774874055415617,Five-shot ROC-AUC
molformer,MoLFormer,P45452,Peptidase,0.8574772727272727,Five-shot ROC-AUC
molformer,MoLFormer,P51449,Nuclear receptor,0.9464954280964256,Five-shot ROC-AUC
molformer,MoLFormer,P78536,Other Enzymes,0.8935866013071895,Five-shot ROC-AUC
molformer,MoLFormer,Q00987,Other Enzymes,0.9737686939182452,Five-shot ROC-AUC
molformer,MoLFormer,Q05397,Kinase,0.9722446494937844,Five-shot ROC-AUC
molformer,MoLFormer,Q06187,Kinase,0.8549146797568955,Five-shot ROC-AUC
molformer,MoLFormer,Q07817,Apoptosis regulator,0.9669906107406108,Five-shot ROC-AUC
molformer,MoLFormer,Q07820,Apoptosis regulator,0.9999890297415897,Five-shot ROC-AUC
molformer,MoLFormer,Q08499,Other Enzymes,0.8623477157360406,Five-shot ROC-AUC
molformer,MoLFormer,Q14432,Other Enzymes,0.9257460317460318,Five-shot ROC-AUC
molformer,MoLFormer,Q16539,Kinase,0.7812922868741542,Five-shot ROC-AUC
molformer,MoLFormer,Q16790,Other Enzymes,0.8019514525993884,Five-shot ROC-AUC
molformer,MoLFormer,Q92731,Nuclear receptor,0.880023395721925,Five-shot ROC-AUC
molformer,MoLFormer,Q96GD4,Kinase,0.7666495901639345,Five-shot ROC-AUC
molformer,MoLFormer,Q96RI1,Nuclear receptor,0.8696059431524548,Five-shot ROC-AUC
molformer,MoLFormer,Q9NWZ3,Kinase,0.7437117503059976,Five-shot ROC-AUC
molformer,MoLFormer,Q9UBN7,Deacetylase,0.79343709625323,Five-shot ROC-AUC
molformer,MoLFormer,Q9Y233,Other Enzymes,0.9514173080533134,Five-shot ROC-AUC
morgan,Morgan (binary),O00329,Kinase,0.7086900121161038,Five-shot ROC-AUC
morgan,Morgan (binary),O14757,Kinase,0.9231253510578542,Five-shot ROC-AUC
morgan,Morgan (binary),O14965,Kinase,0.8323209437497608,Five-shot ROC-AUC
morgan,Morgan (binary),O15379,Deacetylase,0.8452298241123339,Five-shot ROC-AUC
morgan,Morgan (binary),O43614,GPCR,0.5904799089927503,Five-shot ROC-AUC
morgan,Morgan (binary),O60341,Oxidase,0.9218655438764134,Five-shot ROC-AUC
morgan,Morgan (binary),O60674,Kinase,0.7594853049771082,Five-shot ROC-AUC
morgan,Morgan (binary),O75116,Kinase,0.8423143582046884,Five-shot ROC-AUC
morgan,Morgan (binary),P00519,Kinase,0.921274478330658,Five-shot ROC-AUC
morgan,Morgan (binary),P00533,Kinase,0.7287978168651714,Five-shot ROC-AUC
morgan,Morgan (binary),P00734,Peptidase,0.7461846139538233,Five-shot ROC-AUC
morgan,Morgan (binary),P00742,Peptidase,0.7357565237991108,Five-shot ROC-AUC
morgan,Morgan (binary),P00918,Other Enzymes,0.8407481577929369,Five-shot ROC-AUC
morgan,Morgan (binary),P01375,Other Proteins,0.998641968651136,Five-shot ROC-AUC
morgan,Morgan (binary),P03372,Nuclear receptor,0.860953314009036,Five-shot ROC-AUC
morgan,Morgan (binary),P03952,Peptidase,0.705751256281407,Five-shot ROC-AUC
morgan,Morgan (binary),P04150,Nuclear receptor,0.7517591020562159,Five-shot ROC-AUC
morgan,Morgan (binary),P06239,Kinase,0.879853501433565,Five-shot ROC-AUC
morgan,Morgan (binary),P07550,GPCR,0.90978354978355,Five-shot ROC-AUC
morgan,Morgan (binary),P07711,Peptidase,0.8382643353562058,Five-shot ROC-AUC
morgan,Morgan (binary),P08172,GPCR,0.7325417569807471,Five-shot ROC-AUC
morgan,Morgan (binary),P08246,Peptidase,0.8780429128738622,Five-shot ROC-AUC
morgan,Morgan (binary),P08253,Peptidase,0.8670413430790316,Five-shot ROC-AUC
morgan,Morgan (binary),P08581,Kinase,0.7846282794955031,Five-shot ROC-AUC
morgan,Morgan (binary),P08908,GPCR,0.852226336211608,Five-shot ROC-AUC
morgan,Morgan (binary),P09874,Other Enzymes,0.8626514878809693,Five-shot ROC-AUC
morgan,Morgan (binary),P10721,Kinase,0.8910155466399198,Five-shot ROC-AUC
morgan,Morgan (binary),P11362,Kinase,0.8400918032786885,Five-shot ROC-AUC
morgan,Morgan (binary),P11802,Kinase,0.898004150390625,Five-shot ROC-AUC
morgan,Morgan (binary),P14416,GPCR,0.6333712758040956,Five-shot ROC-AUC
morgan,Morgan (binary),P14780,Peptidase,0.8610161919202859,Five-shot ROC-AUC
morgan,Morgan (binary),P15056,Kinase,0.8104878285013237,Five-shot ROC-AUC
morgan,Morgan (binary),P20309,GPCR,0.8937957018013197,Five-shot ROC-AUC
morgan,Morgan (binary),P21453,GPCR,0.8122637095264832,Five-shot ROC-AUC
morgan,Morgan (binary),P23458,Kinase,0.8972282118634098,Five-shot ROC-AUC
morgan,Morgan (binary),P27487,Peptidase,0.6691105769230768,Five-shot ROC-AUC
morgan,Morgan (binary),P27986,Kinase,0.94965522875817,Five-shot ROC-AUC
morgan,Morgan (binary),P28223,GPCR,0.6535793554710019,Five-shot ROC-AUC
morgan,Morgan (binary),P28335,GPCR,0.5579735209923665,Five-shot ROC-AUC
morgan,Morgan (binary),P28482,Kinase,0.9450500991545768,Five-shot ROC-AUC
morgan,Morgan (binary),P29274,GPCR,0.66999672306959,Five-shot ROC-AUC
morgan,Morgan (binary),P29597,Kinase,0.8568859649122806,Five-shot ROC-AUC
morgan,Morgan (binary),P30542,GPCR,0.5907421943136228,Five-shot ROC-AUC
morgan,Morgan (binary),P31645,Other Proteins,0.6462496943017854,Five-shot ROC-AUC
morgan,Morgan (binary),P34969,GPCR,0.7459460598398652,Five-shot ROC-AUC
morgan,Morgan (binary),P34972,GPCR,0.6586130744478975,Five-shot ROC-AUC
morgan,Morgan (binary),P35372,GPCR,0.8498266458469006,Five-shot ROC-AUC
morgan,Morgan (binary),P35462,GPCR,0.9927674672489084,Five-shot ROC-AUC
morgan,Morgan (binary),P36888,Kinase,0.6983599405377456,Five-shot ROC-AUC
morgan,Morgan (binary),P41143,GPCR,0.8709671827124656,Five-shot ROC-AUC
morgan,Morgan (binary),P42336,Kinase,0.7984525783779516,Five-shot ROC-AUC
morgan,Morgan (binary),P43405,Kinase,0.9013853904282116,Five-shot ROC-AUC
morgan,Morgan (binary),P45452,Peptidase,0.8684532828282828,Five-shot ROC-AUC
morgan,Morgan (binary),P51449,Nuclear receptor,0.9363308395677472,Five-shot ROC-AUC
morgan,Morgan (binary),P78536,Other Enzymes,0.8258570261437909,Five-shot ROC-AUC
morgan,Morgan (binary),Q00987,Other Enzymes,0.948193752077102,Five-shot ROC-AUC
morgan,Morgan (binary),Q05397,Kinase,0.9724048442906572,Five-shot ROC-AUC
morgan,Morgan (binary),Q06187,Kinase,0.8346959248870188,Five-shot ROC-AUC
morgan,Morgan (binary),Q07817,Apoptosis regulator,0.9431017462267464,Five-shot ROC-AUC
morgan,Morgan (binary),Q07820,Apoptosis regulator,0.9988731106777182,Five-shot ROC-AUC
morgan,Morgan (binary),Q08499,Other Enzymes,0.7784560067681896,Five-shot ROC-AUC
morgan,Morgan (binary),Q14432,Other Enzymes,0.9283209876543208,Five-shot ROC-AUC
morgan,Morgan (binary),Q16539,Kinase,0.7988246977170543,Five-shot ROC-AUC
morgan,Morgan (binary),Q16790,Other Enzymes,0.8790491207951069,Five-shot ROC-AUC
morgan,Morgan (binary),Q92731,Nuclear receptor,0.8513820187165774,Five-shot ROC-AUC
morgan,Morgan (binary),Q96GD4,Kinase,0.9049985362997658,Five-shot ROC-AUC
morgan,Morgan (binary),Q96RI1,Nuclear receptor,0.8536997885835096,Five-shot ROC-AUC
morgan,Morgan (binary),Q9NWZ3,Kinase,0.8075759893920849,Five-shot ROC-AUC
morgan,Morgan (binary),Q9UBN7,Deacetylase,0.9063983769379844,Five-shot ROC-AUC
morgan,Morgan (binary),Q9Y233,Other Enzymes,0.9366974845128592,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O00329,Kinase,0.631385976926724,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O14757,Kinase,0.8991527803782062,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O14965,Kinase,0.8278631792283278,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O15379,Deacetylase,0.7570757304274691,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O43614,GPCR,0.5574680896190035,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O60341,Oxidase,0.9188624781016086,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O60674,Kinase,0.7087774852962895,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,O75116,Kinase,0.8314036592338481,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P00519,Kinase,0.875394863563403,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P00533,Kinase,0.7009371980070032,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P00734,Peptidase,0.6832178064849037,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P00742,Peptidase,0.7064030723813689,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P00918,Other Enzymes,0.8221428099672602,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P01375,Other Proteins,0.9980856341673858,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P03372,Nuclear receptor,0.8335667902773954,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P03952,Peptidase,0.656494974874372,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P04150,Nuclear receptor,0.6697132616487456,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P06239,Kinase,0.843947606142728,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P07550,GPCR,0.85734693877551,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P07711,Peptidase,0.8005718119730016,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P08172,GPCR,0.6055080963916868,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P08246,Peptidase,0.8547767663632422,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P08253,Peptidase,0.8051681132937414,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P08581,Kinase,0.7469187376935768,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P08908,GPCR,0.7773691113782927,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P09874,Other Enzymes,0.861048116150708,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P10721,Kinase,0.796722668004012,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P11362,Kinase,0.8629655737704918,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P11802,Kinase,0.8760400390624999,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P14416,GPCR,0.6153314224292369,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P14780,Peptidase,0.8238681901873713,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P15056,Kinase,0.7984051139665527,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P20309,GPCR,0.8655163188871053,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P21453,GPCR,0.810861563416308,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P23458,Kinase,0.8972889794958245,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P27487,Peptidase,0.6449069478908189,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P27986,Kinase,0.9264150326797388,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P28223,GPCR,0.6769139859333564,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P28335,GPCR,0.6138215648854961,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P28482,Kinase,0.8629892495564138,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P29274,GPCR,0.6426735780108039,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P29597,Kinase,0.8333208020050125,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P30542,GPCR,0.625904849119135,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P31645,Other Proteins,0.6622817314746883,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P34969,GPCR,0.6990265486725664,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P34972,GPCR,0.6419809686202249,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P35372,GPCR,0.6739262033035345,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P35462,GPCR,0.9494445157975854,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P36888,Kinase,0.6379233453981386,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P41143,GPCR,0.7042323818738914,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P42336,Kinase,0.7612651030561478,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P43405,Kinase,0.8004587981288234,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P45452,Peptidase,0.719,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P51449,Nuclear receptor,0.9387514546965916,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,P78536,Other Enzymes,0.7236029411764705,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q00987,Other Enzymes,0.9406148222000664,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q05397,Kinase,0.9297417659874408,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q06187,Kinase,0.8174039660277389,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q07817,Apoptosis regulator,0.9543611793611794,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q07820,Apoptosis regulator,0.9999012676743052,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q08499,Other Enzymes,0.8744247038917091,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q14432,Other Enzymes,0.8825608465608467,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q16539,Kinase,0.7505827404076999,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q16790,Other Enzymes,0.8511334097859328,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q92731,Nuclear receptor,0.8260026737967916,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q96GD4,Kinase,0.8262331674473069,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q96RI1,Nuclear receptor,0.8537702607470049,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q9NWZ3,Kinase,0.7826754385964914,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q9UBN7,Deacetylase,0.7894642280361758,Five-shot ROC-AUC
smi_ted,SMI-TED-Light,Q9Y233,Other Enzymes,0.9349023840810964,Five-shot ROC-AUC
gmolai,gMolAI,O00329,Kinase,0.153760141211123,Five-shot average precision
gmolai,gMolAI,O14757,Kinase,0.5795987823079674,Five-shot average precision
gmolai,gMolAI,O14965,Kinase,0.1175693823152857,Five-shot average precision
gmolai,gMolAI,O15379,Deacetylase,0.5921258127539865,Five-shot average precision
gmolai,gMolAI,O43614,GPCR,0.0847395580496477,Five-shot average precision
gmolai,gMolAI,O60341,Oxidase,0.7530192342881886,Five-shot average precision
gmolai,gMolAI,O60674,Kinase,0.2144140880292875,Five-shot average precision
gmolai,gMolAI,O75116,Kinase,0.3716657455742647,Five-shot average precision
gmolai,gMolAI,P00519,Kinase,0.2502645442853301,Five-shot average precision
gmolai,gMolAI,P00533,Kinase,0.0875582446185641,Five-shot average precision
gmolai,gMolAI,P00734,Peptidase,0.1041814786066329,Five-shot average precision
gmolai,gMolAI,P00742,Peptidase,0.2962058312323076,Five-shot average precision
gmolai,gMolAI,P00918,Other Enzymes,0.1281828366527614,Five-shot average precision
gmolai,gMolAI,P01375,Other Proteins,0.912397030568443,Five-shot average precision
gmolai,gMolAI,P03372,Nuclear receptor,0.1807422396982916,Five-shot average precision
gmolai,gMolAI,P03952,Peptidase,0.2330472105048268,Five-shot average precision
gmolai,gMolAI,P04150,Nuclear receptor,0.2143489037951459,Five-shot average precision
gmolai,gMolAI,P06239,Kinase,0.3636860128699566,Five-shot average precision
gmolai,gMolAI,P07550,GPCR,0.5651013239319901,Five-shot average precision
gmolai,gMolAI,P07711,Peptidase,0.2044715418475819,Five-shot average precision
gmolai,gMolAI,P08172,GPCR,0.1418836229078071,Five-shot average precision
gmolai,gMolAI,P08246,Peptidase,0.4412443169721832,Five-shot average precision
gmolai,gMolAI,P08253,Peptidase,0.2148472809327242,Five-shot average precision
gmolai,gMolAI,P08581,Kinase,0.1794556325345271,Five-shot average precision
gmolai,gMolAI,P08908,GPCR,0.1977017336995268,Five-shot average precision
gmolai,gMolAI,P09874,Other Enzymes,0.2372561987797896,Five-shot average precision
gmolai,gMolAI,P10721,Kinase,0.6358674387248769,Five-shot average precision
gmolai,gMolAI,P11362,Kinase,0.4327458438910799,Five-shot average precision
gmolai,gMolAI,P11802,Kinase,0.1864980749981198,Five-shot average precision
gmolai,gMolAI,P14416,GPCR,0.1016974707146343,Five-shot average precision
gmolai,gMolAI,P14780,Peptidase,0.2071202493560618,Five-shot average precision
gmolai,gMolAI,P15056,Kinase,0.234861299431832,Five-shot average precision
gmolai,gMolAI,P20309,GPCR,0.3720739189316132,Five-shot average precision
gmolai,gMolAI,P21453,GPCR,0.280375587596935,Five-shot average precision
gmolai,gMolAI,P23458,Kinase,0.2690547333640317,Five-shot average precision
gmolai,gMolAI,P27487,Peptidase,0.1686403112047654,Five-shot average precision
gmolai,gMolAI,P27986,Kinase,0.78579010605951,Five-shot average precision
gmolai,gMolAI,P28223,GPCR,0.2149657231021949,Five-shot average precision
gmolai,gMolAI,P28335,GPCR,0.0915494110455873,Five-shot average precision
gmolai,gMolAI,P28482,Kinase,0.5859689140436645,Five-shot average precision
gmolai,gMolAI,P29274,GPCR,0.1429773412726274,Five-shot average precision
gmolai,gMolAI,P29597,Kinase,0.4199347618026022,Five-shot average precision
gmolai,gMolAI,P30542,GPCR,0.0731187382265421,Five-shot average precision
gmolai,gMolAI,P31645,Other Proteins,0.1177482311683534,Five-shot average precision
gmolai,gMolAI,P34969,GPCR,0.1766802783414784,Five-shot average precision
gmolai,gMolAI,P34972,GPCR,0.0586811086603554,Five-shot average precision
gmolai,gMolAI,P35372,GPCR,0.1865804933581166,Five-shot average precision
gmolai,gMolAI,P35462,GPCR,0.7060337939441205,Five-shot average precision
gmolai,gMolAI,P36888,Kinase,0.0962306387845691,Five-shot average precision
gmolai,gMolAI,P41143,GPCR,0.216862302944353,Five-shot average precision
gmolai,gMolAI,P42336,Kinase,0.4507085666796759,Five-shot average precision
gmolai,gMolAI,P43405,Kinase,0.1163969809191071,Five-shot average precision
gmolai,gMolAI,P45452,Peptidase,0.3022253972265613,Five-shot average precision
gmolai,gMolAI,P51449,Nuclear receptor,0.561306715597351,Five-shot average precision
gmolai,gMolAI,P78536,Other Enzymes,0.3034585500403417,Five-shot average precision
gmolai,gMolAI,Q00987,Other Enzymes,0.7838638361799141,Five-shot average precision
gmolai,gMolAI,Q05397,Kinase,0.7936854954963023,Five-shot average precision
gmolai,gMolAI,Q06187,Kinase,0.3313992933275685,Five-shot average precision
gmolai,gMolAI,Q07817,Apoptosis regulator,0.5539674472327227,Five-shot average precision
gmolai,gMolAI,Q07820,Apoptosis regulator,0.9921689467278494,Five-shot average precision
gmolai,gMolAI,Q08499,Other Enzymes,0.5369321876191937,Five-shot average precision
gmolai,gMolAI,Q14432,Other Enzymes,0.6247045911081388,Five-shot average precision
gmolai,gMolAI,Q16539,Kinase,0.1850534419920513,Five-shot average precision
gmolai,gMolAI,Q16790,Other Enzymes,0.1775427589278672,Five-shot average precision
gmolai,gMolAI,Q92731,Nuclear receptor,0.1996606887007686,Five-shot average precision
gmolai,gMolAI,Q96GD4,Kinase,0.2195871288128147,Five-shot average precision
gmolai,gMolAI,Q96RI1,Nuclear receptor,0.2025552481086003,Five-shot average precision
gmolai,gMolAI,Q9NWZ3,Kinase,0.166251770544896,Five-shot average precision
gmolai,gMolAI,Q9UBN7,Deacetylase,0.1131217495987552,Five-shot average precision
gmolai,gMolAI,Q9Y233,Other Enzymes,0.3764607650937339,Five-shot average precision
kermt_v2,KERMT v2,O00329,Kinase,0.2917442969754346,Five-shot average precision
kermt_v2,KERMT v2,O14757,Kinase,0.685803350653737,Five-shot average precision
kermt_v2,KERMT v2,O14965,Kinase,0.2708738333737759,Five-shot average precision
kermt_v2,KERMT v2,O15379,Deacetylase,0.6623006158456795,Five-shot average precision
kermt_v2,KERMT v2,O43614,GPCR,0.133381677723538,Five-shot average precision
kermt_v2,KERMT v2,O60341,Oxidase,0.7236636556123747,Five-shot average precision
kermt_v2,KERMT v2,O60674,Kinase,0.3173067303666662,Five-shot average precision
kermt_v2,KERMT v2,O75116,Kinase,0.4889036351624289,Five-shot average precision
kermt_v2,KERMT v2,P00519,Kinase,0.6000348062641284,Five-shot average precision
kermt_v2,KERMT v2,P00533,Kinase,0.1580574218971186,Five-shot average precision
kermt_v2,KERMT v2,P00734,Peptidase,0.1528864612105969,Five-shot average precision
kermt_v2,KERMT v2,P00742,Peptidase,0.3970734241606542,Five-shot average precision
kermt_v2,KERMT v2,P00918,Other Enzymes,0.2428328587062495,Five-shot average precision
kermt_v2,KERMT v2,P01375,Other Proteins,0.89508540327683,Five-shot average precision
kermt_v2,KERMT v2,P03372,Nuclear receptor,0.1993916111065382,Five-shot average precision
kermt_v2,KERMT v2,P03952,Peptidase,0.2565737418634956,Five-shot average precision
kermt_v2,KERMT v2,P04150,Nuclear receptor,0.3542931256827303,Five-shot average precision
kermt_v2,KERMT v2,P06239,Kinase,0.527559121907806,Five-shot average precision
kermt_v2,KERMT v2,P07550,GPCR,0.5896308749057567,Five-shot average precision
kermt_v2,KERMT v2,P07711,Peptidase,0.3212530055481398,Five-shot average precision
kermt_v2,KERMT v2,P08172,GPCR,0.2418315200340349,Five-shot average precision
kermt_v2,KERMT v2,P08246,Peptidase,0.6165883103112426,Five-shot average precision
kermt_v2,KERMT v2,P08253,Peptidase,0.3423183430351534,Five-shot average precision
kermt_v2,KERMT v2,P08581,Kinase,0.2575219501907424,Five-shot average precision
kermt_v2,KERMT v2,P08908,GPCR,0.2548125653214595,Five-shot average precision
kermt_v2,KERMT v2,P09874,Other Enzymes,0.3274386886648419,Five-shot average precision
kermt_v2,KERMT v2,P10721,Kinase,0.806409340144936,Five-shot average precision
kermt_v2,KERMT v2,P11362,Kinase,0.4841535911432154,Five-shot average precision
kermt_v2,KERMT v2,P11802,Kinase,0.2105576140432453,Five-shot average precision
kermt_v2,KERMT v2,P14416,GPCR,0.1355470530246872,Five-shot average precision
kermt_v2,KERMT v2,P14780,Peptidase,0.4054166458132133,Five-shot average precision
kermt_v2,KERMT v2,P15056,Kinase,0.3738688132043802,Five-shot average precision
kermt_v2,KERMT v2,P20309,GPCR,0.4277832510949854,Five-shot average precision
kermt_v2,KERMT v2,P21453,GPCR,0.2992700767894068,Five-shot average precision
kermt_v2,KERMT v2,P23458,Kinase,0.5951926175671606,Five-shot average precision
kermt_v2,KERMT v2,P27487,Peptidase,0.2171782775100823,Five-shot average precision
kermt_v2,KERMT v2,P27986,Kinase,0.8965277147602672,Five-shot average precision
kermt_v2,KERMT v2,P28223,GPCR,0.263924805532617,Five-shot average precision
kermt_v2,KERMT v2,P28335,GPCR,0.091594335157036,Five-shot average precision
kermt_v2,KERMT v2,P28482,Kinase,0.7315438741998316,Five-shot average precision
kermt_v2,KERMT v2,P29274,GPCR,0.2213116540085641,Five-shot average precision
kermt_v2,KERMT v2,P29597,Kinase,0.5958917484740827,Five-shot average precision
kermt_v2,KERMT v2,P30542,GPCR,0.179697202524168,Five-shot average precision
kermt_v2,KERMT v2,P31645,Other Proteins,0.1520226561060755,Five-shot average precision
kermt_v2,KERMT v2,P34969,GPCR,0.2388304335413812,Five-shot average precision
kermt_v2,KERMT v2,P34972,GPCR,0.0869208961385386,Five-shot average precision
kermt_v2,KERMT v2,P35372,GPCR,0.2680236393433721,Five-shot average precision
kermt_v2,KERMT v2,P35462,GPCR,0.9029941470919566,Five-shot average precision
