validation_index,molecule_hash,canonical_smiles,scaffold
11421,34f75d7a7b0b925068a7944f93b4e2cdc530dc79a9ace81be9cd430ad62d3951,CN(CCNC(=O)C1CC(F)(F)C1)C(=O)C1(C)CCOC1,O=C(NCCNC(=O)C1CCOC1)C1CCC1
14826,39759c81c18c2ff584b47ef49fbe07298d91f6eae86cf3b640e2e21712a67ace,CCCC1CC1C(=O)N1CCC(CN(C)Cc2ncc(Cl)n2C)C1,O=C(C1CC1)N1CCC(CNCc2ncc[nH]2)C1
21210,0b72b54d77385d480a80ddab6f78f04bfab0f8a3ef3521fb023138bb06418693,C[Si](C)(C)CCCC(=O)NC1CC[NH+](C2CCOC2)CC1,C1CC[NH+](C2CCOC2)CC1
47145,2c628fdf8b43cb1cc1bad45e275d856aa2c07bac14c5c92b872db56d0f96aac6,COc1ccc(NC(=O)C(=O)Nc2cccc(C3CCCC(=O)N3)c2)cc1,O=C1CCCC(c2cccc(NC(=O)C(=O)Nc3ccccc3)c2)N1
44090,ae4ab380a9e36f16e128be389cec75929f050abf792fdecb90817deea44316e5,COC(=O)c1sccc1S(=O)(=O)NCC(c1cc2ccccc2o1)N(C)C,O=S(=O)(NCCc1cc2ccccc2o1)c1ccsc1
37854,a93fe8ff7bf1b1b1bd549c942d464e68c6ab826a509e89c514f7712e3c9c7328,Cc1csc(Sc2ccc(NC(=O)N3CCN4C(=O)CCC4C3)cc2Cl)n1,O=C(Nc1ccc(Sc2nccs2)cc1)N1CCN2C(=O)CCC2C1
22199,e7939a3ab636b3a94108bcd6663531f62634ef41a3e68000e6c3ef884eb6bfe4,CCc1cnc(CN2CC3CCC(C2)N3C(=O)C=C2CCCCC2)o1,O=C(C=C1CCCCC1)N1C2CCC1CN(Cc1ncco1)C2
13268,6f61bb60cdbeb4a6ae8e0a43357b6860eab51023158fb69495e3d77394262adb,CC(C)c1nsc(N2CC(C)C(NC(=O)CC3C=CCCC3)C2)n1,O=C(CC1C=CCCC1)NC1CCN(c2ncns2)C1
89,a107df2b68a49dd16634a3ae2157117c23d68053836516a63b1e81025218ca6b,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,O=C(CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21)NCCc1c[nH]c2ccccc12
24148,cf6685bbe4d68ea4a4f651a82e4e09393c3e08285eb44c46de89cf91f08f337c,O=C1C=C(O)C(=Cc2c(Cl)cccc2Cl)N1,O=C1C=CC(=Cc2ccccc2)N1
19952,e8b39647581846dfab1e5fc8ec4ec88c1a66563241c6d17ba609c61f9195a859,COCC(C)C(=O)NC1CCC(Nc2ccc(-c3nn[n-]n3)nn2)CC1,c1cc(-c2nn[n-]n2)nnc1NC1CCCCC1
2994,ab2734fd345cef4099ad70e374e133f54b1844d816b900528869aa8527955fc4,CCC(C)C[NH2+]CC1(NC(=O)CCn2cccc2)CCOCC1,O=C(CCn1cccc1)NC1CCOCC1
35821,673564db9438cc0d2b57e0930b1b8a902c2d03912715c45f655d1027615025be,C=CC=C(C)C(C)=CC=C(C)OC(=O)C(C)(CO)C(C)(C)C,
14381,5d4d442d254151bb99db4dca1a09d2cfeb68567594d88e19d6641c90636df845,CC(NC(=O)c1csc(-c2ccoc2)n1)c1nc(-c2cccc(F)c2)no1,O=C(NCc1nc(-c2ccccc2)no1)c1csc(-c2ccoc2)n1
44187,9550c8ae7668effcea50756623d757594fe9d84cd465dbac423c0295769810c4,Clc1cccc2c1CC[NH+](Cc1ccc(-c3nnn[n-]3)s1)C2,c1ccc2c(c1)CC[NH+](Cc1ccc(-c3nnn[n-]3)s1)C2
47544,5395e79b989a5cb3319ba63a4c40993986dd8689189c462e5b6dfb32f7d1e8fb,COCCn1c2c(cc(C#N)c1=N)CCCC2,N=c1ccc2c([nH]1)CCCC2
15935,d14f7942211e48cb74ec7ca16a95b5b389ba5ca1af27c35c44c400ca2fe4ff7d,CN=C(NCc1ccc(F)cc1)NCC(C)COCc1ccccc1,N=C(NCCCOCc1ccccc1)NCc1ccccc1
28137,4bc7c44cd3cf6ba3c9a4636abd3f60fe7d6297a5bc306306dea1437a7f03da97,Cn1c([O-])c([N+]#N)c(=NC#N)n(C)c1=O,N=c1cc[nH]c(=O)[nH]1
16105,293f445f3fb2797318add0385a372b0c121b7a32b6aef9205aa201da5bfcfee0,COc1ccccc1-n1c(C(C)N2CCN(C(=O)C(C)(C)C)C(C)C2)nc2ccccc2c1=O,O=c1c2ccccc2nc(CN2CCNCC2)n1-c1ccccc1
44357,0a90d37aff1139ef2b2d8e507466a13acaf2db8021bd69623df7fe87a0fbdd51,N#Cc1cccc2c(C[NH+]3CCCCC34CC(=O)N(Cc3cccnc3)C4)c[nH]c12,O=C1CC2(CCCC[NH+]2Cc2c[nH]c3ccccc23)CN1Cc1cccnc1
16285,eb423987308f53f3446da60d3fce25cc7c04fdf421e7628d2692d65477242f20,Cc1ccc(-c2cc3cccc[n+]3o2)cc1,c1ccc(-c2cc3cccc[n+]3o2)cc1
5041,af13789351366e9bef4b38160e0fed11da4966e534a70cf51b978cfa6808d35b,CCc1noc(CC)c1CN1C(=O)C(C)N(C)C1=O,O=C1CNC(=O)N1Cc1cnoc1
3253,4abde2080e42548f3463a28c46efa1de115e6ef8f73a86510373ae3798bff30c,Cn1[nH]c(C[NH2+]CC(O)CNC(=O)c2ccc3[nH]ccc3c2)nc1=O,O=C(NCCC[NH2+]Cc1nc(=O)[nH][nH]1)c1ccc2[nH]ccc2c1
36643,cb280271edb7ea7dc01e288cd6502d4858bf4ab93b02255e6c774af3aa8d17e6,C=C(C)Cn1c(C2CCOC2)nnc1N1CC[NH+](C2CCC2)CC(C)C1,C1CC([NH+]2CCCN(c3nnc(C4CCOC4)[nH]3)CC2)C1
24404,63c5ce2cfde6f1f73f51a933037863e250037a69b62af598f58255c01abaf6d8,CC1CC1C(=O)NC1(CNC(=O)CCc2nccs2)CC1,O=C(CCc1nccs1)NCC1(NC(=O)C2CC2)CC1
43209,6b0aeadbf2160e9b7042b343fff6c05db23f01d2cf12a4770334efbc2bd41225,O=C(NC1CC[NH+](CC2CN(c3ccccc3)C(=O)O2)CC1)C1CCC1,O=C(NC1CC[NH+](CC2CN(c3ccccc3)C(=O)O2)CC1)C1CCC1
11204,5b9138a49a4a46cd16a78b63f3510600c8947153e1ff135bee51df84b7de90bd,CCC(NC(=O)c1nnn(CC2CCCC2)c1C)c1ccncc1,O=C(NCc1ccncc1)c1cn(CC2CCCC2)nn1
45745,e0f344ce57360a8e53d9b7d6e7d35f914cdc5533403f35890acd3aaac489736b,CCc1ccccc1OCC(=O)NCC1(O)CN(CCF)C1,O=C(COc1ccccc1)NCC1CNC1
42000,e967d6dd13ed0955bef0e85f9c8811b1ba9b11bc40e55a6ab378ff5714b46495,CCOC1CC(NC(=O)C(=O)Nc2ccc(C(=O)C3CCC3)cc2)C1,O=C(Nc1ccc(C(=O)C2CCC2)cc1)C(=O)NC1CCC1
13751,4d2af7822688637df009e3e2c3b69d4a883d6d263fe882865f9082097ef30c96,O=C(CCC(=O)NN1C(=O)c2ccccc2C1=O)Nc1ccccc1Cl,O=C(CCC(=O)NN1C(=O)c2ccccc2C1=O)Nc1ccccc1
11643,05e680413498356d8c8e785f5ac8ee2e3bccc53ae7c6858da69b290f13d50adc,CC(C)c1ncc(C[NH+]2CCCC(c3ccccc3)C2)s1,c1ccc(C2CCC[NH+](Cc3cncs3)C2)cc1
24204,44035562afc34609f22c32ef0ff5359087c58a982c59e41ad3bc383aa6178826,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(CNC(=O)[O-])o1,O=C(OCC(=O)N1CCc2ccccc21)c1ccco1
26109,e2cbbfcb6850f712d3f616613bc184d43eb6762c90fe7395fe0e07063140ae98,O=C1C(C(=O)N2CCCC2c2ccc[nH]2)CCN1c1ccc(Cl)cc1,O=C1C(C(=O)N2CCCC2c2ccc[nH]2)CCN1c1ccccc1
13901,bc14dbcd9f551e1d281a92adf6c040a5cddeb4dad673e5c2cc13c8962c1673b5,CCOC(=O)C(C)(CCSC(C)C(C)C)NC(C)C,
11969,9c4f35654206738830d368aef0aae60dae9bc0eb9298a16f8d3787ec47fcd179,Cc1ccc(-n2ccc(NC(=O)NC3C=CCCC3)n2)cc1,O=C(Nc1ccn(-c2ccccc2)n1)NC1C=CCCC1
19531,be7b13f2ecc44f66a2d19ed957d324932a55cd640a7e8f49f7a20e9ee7114279,CC1CN(C(=O)c2cc(OC(F)F)n(C)n2)CC(=O)N1,O=C1CN(C(=O)c2cc[nH]n2)CCN1
29343,c001217d12b458c84a9741e9da062801fbab5012730e3fa0f5802ad33c3cd171,Cn1cncc1CNC(=O)c1c[nH]c2cc(Cl)ccc12,O=C(NCc1cnc[nH]1)c1c[nH]c2ccccc12
19320,54e8c39dd132a81a28bf2752b10c6ae70fc0ce1dca259cf688c745bb955db375,CCCC(CC)C(=O)NC1CCCN(CCc2ccns2)C1,c1cc(CCN2CCCCC2)sn1
5412,0850281ee335b8ab17673a321f510e9f482b7c143120bc1e2c60392f21f4f7f3,CN(c1cc[nH+]c2cc(Cl)ccc12)C1CCCOC1,c1ccc2c(NC3CCCOC3)cc[nH+]c2c1
33004,5ebf8a22f611b5ec9124444524413d595a87e38e3b89802ee267f9f5093bc357,Cc1nsc(N2CCC(NC(=O)C3CC3)C(C)C2)n1,O=C(NC1CCN(c2ncns2)CC1)C1CC1
18932,653b840cfc454e7949e8fdcf7e6f213c98e0bade48b4c2f8318ae8022abaa68e,CCc1ccc(C(=O)N(CC)C2CCN(CCn3cccn3)C2)s1,O=C(NC1CCN(CCn2cccn2)C1)c1cccs1
13995,9c9991dc83a68cbc10d02aaada973ab620a94a88138ca812961e0932f3262c25,Cc1nccc(C(=O)N(C)Cc2ccc(CN3CC(C)OC(C)C3)cc2)n1,O=C(NCc1ccc(CN2CCOCC2)cc1)c1ccncn1
22149,d334c905c0b3cd57aec63059972adbaf8b89477752e9cc14760814ea8bb7d687,Cc1cc(C(F)(F)F)nc(N2CC(O)C(NC(=O)C3CCCO3)C2)n1,O=C(NC1CCN(c2ncccn2)C1)C1CCCO1
28434,85730886ca9b21bb902cc07a9b5dc1814c640f0675782f0bbde4c1009d037cf6,C=CC(C(=O)NCCCNCc1nncn1C)c1ccccc1,O=C(Cc1ccccc1)NCCCNCc1nnc[nH]1
29822,b5a05642b2fcea8590377bb512059c023e87ec00214ae61800687ea2ce5d55ed,O=S(=O)(F)NS(=O)(=O)CF,
1923,2a081e221ae0a3df54f84134d425a3f158df9dbeab70b4c9c46b6850ab8071cf,CCCCn1c2c(c(=O)[nH]c1=O)C(c1cccc(Br)c1)NC(=O)N2,O=C1Nc2[nH]c(=O)[nH]c(=O)c2C(c2ccccc2)N1
32969,45d5622cf18e6caa46e9888af74ea5df22fb2b4fcb39fd4a87a7f8cf62a18f3e,O=C(OCc1cnc(C2CC2)o1)C1C2CCCCCCC21,O=C(OCc1cnc(C2CC2)o1)C1C2CCCCCCC21
9839,2c16aa7fa285099cac8f4c9b6f640866ca734ba060b70e9d98b9c32d84daf083,CCCCC1CCCC1NC(=O)NCc1ccc(C)n(C)c1=O,O=C(NCc1ccc[nH]c1=O)NC1CCCC1
7645,45ca73917c391268a1f4ae6edcfa033449b686fa76f6dc40937f0afd962351d7,CC1CC(NC(=O)N2CCOC(c3cccc(Cl)c3)C2C)C1,O=C(NC1CCC1)N1CCOC(c2ccccc2)C1
