model,panel_index,molecule_hash,subclass,PC1,PC2,PC1_explained_variance_fraction,PC2_explained_variance_fraction
gmolai,3713,0d63ed54638b3c268053a411137c907b4b767df7b32f8edb3885311d8511755b,1-benzopyrans,-0.04053107162392683,0.030698666838274824,0.1909124611138028,0.12276537819439783
gmolai,3730,0d7369028fe8306499344a35afcff72003ad79963abeeb26dbae65dbcbc88fd0,1-benzopyrans,0.4404978858104982,0.3583125609580485,0.1909124611138028,0.12276537819439783
gmolai,3734,0d757847b7b05f9dbb93012457eb36dd9723c229a1c36834a3532053dc59fb36,1-benzopyrans,0.3819683186570776,-0.09792592330361624,0.1909124611138028,0.12276537819439783
gmolai,3738,0d77e13d7dcfa53d700321ac8c4cb7c7588b933f0ef42a89f3b24c48311b46b7,1-benzopyrans,0.1920923136882558,0.11606091098486106,0.1909124611138028,0.12276537819439783
gmolai,3779,0da40482d8277f865c5f42688dfa84a9bdc760aae8eab5e8092ffb42539fc05c,1-benzopyrans,0.19073366747770656,-0.5619915795458469,0.1909124611138028,0.12276537819439783
gmolai,3793,0dae7f6b5d60e40b728ccbfefef8f7e16521a76022314f8b942ec9ad17daa0bb,1-benzopyrans,0.7317640016657853,0.2607042241303707,0.1909124611138028,0.12276537819439783
gmolai,3826,0dd125a83b3ad361c24345445f4cc2f5f789483974012555811d33bc62a34fe6,1-benzopyrans,-0.08066182994196208,-0.16025493041469735,0.1909124611138028,0.12276537819439783
gmolai,3844,0de2a17d8614354ca2b1951322b14ebd52587ae256532658ac64ed2d33381641,1-benzopyrans,-0.05789664068911782,0.13350172579306158,0.1909124611138028,0.12276537819439783
gmolai,3861,0df7d1371c456b81ab7da44ac099bc3a076c50ba9a57d1005872dbcf7e30e243,1-benzopyrans,0.31424254237529414,0.013716039116106013,0.1909124611138028,0.12276537819439783
gmolai,3871,0e024a8b9ed9c689bbe926cd3aaea6c9f7d90001b78c91ec8e0332714bdf145f,1-benzopyrans,0.2269010810166768,0.1037425455310539,0.1909124611138028,0.12276537819439783
gmolai,3872,0e04e61f1cb08e82c9700da2db6e09ce52ec15c841032cb5844ccd177148ede0,1-benzopyrans,0.22785621531767472,-0.02051589005822868,0.1909124611138028,0.12276537819439783
gmolai,3876,0e07bdb0808c49c24439f91c261ef980989418ef6f47dccddf7631af410eff13,1-benzopyrans,0.3141131379400715,0.2725718958986751,0.1909124611138028,0.12276537819439783
gmolai,3896,0e1a8a8a892fb4fd65ffb048e4dd17d7193b75d49465ab699a74085ad155801e,1-benzopyrans,0.5310647618149672,0.19853316123007647,0.1909124611138028,0.12276537819439783
gmolai,3944,0e47179712b97a648a64db08c1daaa1c9c27ff27c2c8bea6fd43377392e51284,1-benzopyrans,0.20556680239770656,0.26711239834401124,0.1909124611138028,0.12276537819439783
gmolai,3948,0e49a6136d009e2b7f69a7a10d054819ec925f9bb3fc316974d98c542a2a3065,1-benzopyrans,0.09935825498792854,0.032883571164599446,0.1909124611138028,0.12276537819439783
gmolai,3957,0e521f0db6ebdad32d18dbb03c73b0cb62d410e55478440e4e44bfee02be2a67,1-benzopyrans,0.3656514697823974,0.15676801754203146,0.1909124611138028,0.12276537819439783
gmolai,4008,0e85ec09c7ab93b4aee839d5ee0c48a55df005446c002b77f8da4693bca9709b,1-benzopyrans,0.14496394092058307,-0.18032150420367032,0.1909124611138028,0.12276537819439783
gmolai,4009,0e8932fb8eeb6011babe8e4687c3df7edd61c5e878c42930d6ad4e5576d05cbe,1-benzopyrans,0.49913079406894517,0.12048387328283856,0.1909124611138028,0.12276537819439783
gmolai,4012,0e8bcf7b1d053877019cf01b76a7749b73ee994116d918f2d48851d37608d40a,1-benzopyrans,0.295456369212836,-0.045964567028173614,0.1909124611138028,0.12276537819439783
gmolai,4053,0eb057c006e445809b28f079bab23436675e98191ccde958db2e5acdb89de76b,1-benzopyrans,0.013010870901784877,0.07445985734789899,0.1909124611138028,0.12276537819439783
gmolai,4067,0ebac30e88fed6377a2f7f0d485081f622889608c2faa80e8ef4a237563f9ad3,1-benzopyrans,0.06245870272969442,0.18426312495361452,0.1909124611138028,0.12276537819439783
gmolai,4095,0ed268166513ef276582ecf28326e6efcaf80b0236f21d30f9ade002063292b7,1-benzopyrans,-0.2640281572471282,-0.0844309283524986,0.1909124611138028,0.12276537819439783
gmolai,4107,0eddffacac1d154e4e67bad84cf80b0f98267a29a2bb3c0de54363e3ac0cea48,1-benzopyrans,-0.06103155517117509,-0.21035070061442834,0.1909124611138028,0.12276537819439783
gmolai,4151,0f08d6b45d1f75d34cae6f3ae85777ee7565a49d06ab93f9432a7a0d6b4c55d1,1-benzopyrans,0.6020491953308251,0.3726941501397148,0.1909124611138028,0.12276537819439783
gmolai,4155,0f0cc0f71370e3ad7c91ffc8364cd10bab63fad2d0c73d8912159fbe75f237a4,1-benzopyrans,0.22267657027020624,0.11574147351138118,0.1909124611138028,0.12276537819439783
gmolai,4157,0f0e5c264234d6f6dcd6a5912317140e19d99f9d354598ed247d19458eba7000,1-benzopyrans,0.48532881845191617,0.3090043569978586,0.1909124611138028,0.12276537819439783
gmolai,4161,0f106e76d6895a2bb8eb0744acc5e0af28b9de2c2a0fc22a1af0fd7df505a76d,1-benzopyrans,0.5799428729302999,0.2859868390354487,0.1909124611138028,0.12276537819439783
gmolai,4189,0f27e08c74702e4f28821211988ee2a7e1837018bd396429654b4e0cab14198b,1-benzopyrans,-0.08012686912180567,0.04610608886982685,0.1909124611138028,0.12276537819439783
gmolai,4190,0f29d10b03af9dea669ed31a47fcb4aec67234aed7cc96a54e915897f495d4a5,1-benzopyrans,-0.07643946236204202,0.046605699063443404,0.1909124611138028,0.12276537819439783
gmolai,4207,0f3b1e5e30fb5b22f03331f5f75e6b51850e0c67af3630da7648aeee904a082b,1-benzopyrans,0.5654911564077142,0.10585425320602916,0.1909124611138028,0.12276537819439783
gmolai,4210,0f3c9065cc794db3bfcc5d82e7ba0f37517c008208d61340b05b280a9c993e34,1-benzopyrans,0.3581663621690583,0.14171228999102747,0.1909124611138028,0.12276537819439783
gmolai,4252,0f6691f76dec0cf073eb0b0016a0223fec10d58851729f3f821b1039854e1e12,1-benzopyrans,0.412342917856811,0.09391899420460385,0.1909124611138028,0.12276537819439783
gmolai,4270,0f7a6915f676154e327e1435a090af7a16b576948717a6838057596b4d298e17,1-benzopyrans,-0.31466842507542103,0.07728744562480293,0.1909124611138028,0.12276537819439783
gmolai,4274,0f7d08dd492e02f94d591bbe643b9a73274a94099719d752164d2ccbc72536b9,1-benzopyrans,0.39091936233881086,0.12964369722905883,0.1909124611138028,0.12276537819439783
gmolai,4283,0f85a95119887b3646b9225f2a242cd4ec38afbeea4a066f775572b881dd514a,1-benzopyrans,-0.20082687637956098,0.09410187258890675,0.1909124611138028,0.12276537819439783
gmolai,4360,0fe42d26486acfc39d08557ffa79aa8df11f24a4e61757b1ca0040182ddc7cee,1-benzopyrans,0.33574472875428074,0.03521226473282886,0.1909124611138028,0.12276537819439783
gmolai,4364,0fe7078e5f8b1949b41737fdd8a7bcd1cc7cd1325248adf051db8b5f4df32154,1-benzopyrans,0.22694863073093713,-0.03926049868498177,0.1909124611138028,0.12276537819439783
gmolai,4380,0ff1630c10cb59b2634cff26f8f6c8aa17b4675109a2d63c7a7adde40bd0d57e,1-benzopyrans,0.5289699133470578,0.14433210552369496,0.1909124611138028,0.12276537819439783
gmolai,4419,101b5db959d945eb892fbe67c375c307a8f6c9130ee30f34c5f1f45b6c27602c,1-benzopyrans,0.5662566505374278,0.1931548875079196,0.1909124611138028,0.12276537819439783
gmolai,4421,101b892d9416492648456285881fcab0ea9bda2842b5993491af4f54d3886e2a,1-benzopyrans,-0.035158607788026625,-0.01449111075824077,0.1909124611138028,0.12276537819439783
gmolai,4467,10404718fa09c407a6089b52436b1f2f60d77e6ad2ab351cb1688c4bc120f9c0,1-benzopyrans,0.13434482283292587,0.10765898583496676,0.1909124611138028,0.12276537819439783
gmolai,4469,104124143b8801ec7c35f63b14a81da376155bf4974682bc56ceaa15a95a9d88,1-benzopyrans,-0.3063863744644767,0.21579478654279283,0.1909124611138028,0.12276537819439783
gmolai,4527,107089241ea8a9c42966317a312c4c1e89d440877dfdaed27b5e7639ecbb6ba1,1-benzopyrans,-0.17343055021354248,0.282342985963026,0.1909124611138028,0.12276537819439783
gmolai,4532,1075f49da678757969fc6d6d2b8c8c122348ab0f03e10b1e475d8e0f8d5b1ebb,1-benzopyrans,0.1634032607824602,0.43731605810514157,0.1909124611138028,0.12276537819439783
gmolai,4576,10a0f0dcb6b3add26eae67ab3364b0bfc5ffeca3d5d6f3713a1cc6dd8b02955f,1-benzopyrans,0.01711859865810403,-0.21638969907723127,0.1909124611138028,0.12276537819439783
gmolai,4589,10aff252876146e412bceae7e42f0443f3b650c1e9c49c13ad4d0f76ea18865e,1-benzopyrans,0.12894562863602513,0.07377456101065445,0.1909124611138028,0.12276537819439783
gmolai,4609,10c3fcd30cf9150022a3077c9fa5f57c8b0ff13311ffa74dfd892baad5268eae,1-benzopyrans,0.1646955604055484,-0.08749365784556641,0.1909124611138028,0.12276537819439783
gmolai,4618,10cc2e20f0416d960a3b5719b48005c5e6ab57c1e3481841335f0bf2e5bb488f,1-benzopyrans,0.23069767624252568,0.4851234535035382,0.1909124611138028,0.12276537819439783
gmolai,4637,10e470fd109166e132370aaba93329aeaa59afed2d092943911420a770d24c42,1-benzopyrans,-0.14244616816511707,0.4833642728783977,0.1909124611138028,0.12276537819439783
gmolai,4647,10ef38595c97995866e0e4b4279d045f365410b85d7e5c908cb4a570e1007217,1-benzopyrans,0.2276706180898871,-0.18800544446231066,0.1909124611138028,0.12276537819439783
gmolai,4675,110b516faf2d04258d234b1385da7922df336fce3a1eabc9872d79db1f9ca3a6,1-benzopyrans,0.09914340963177432,0.18759561729532903,0.1909124611138028,0.12276537819439783
gmolai,4680,110f96b8e94dff6efaad3b7430050a8941fc062ce69b1719d18c6be2e7fd7071,1-benzopyrans,0.09437595224718821,0.21845366018326967,0.1909124611138028,0.12276537819439783
gmolai,4707,112f9ab75e234febbf05d1d95bd3349bca2ff093f33029cda88ba455fbe3234a,1-benzopyrans,0.5914980088638855,0.2567810478756742,0.1909124611138028,0.12276537819439783
gmolai,4720,114039c2730dbd6b4f8a422580ea5d9d4862571f5b3b397a639c0b0103cb9fa9,1-benzopyrans,-0.24690362344051486,0.3251153089433309,0.1909124611138028,0.12276537819439783
gmolai,4747,115dff98cc8ae644f7ac781052a1923d4b61e0ffd1c772c9e0f853499792e219,1-benzopyrans,-0.17890278610353505,0.013611546108185116,0.1909124611138028,0.12276537819439783
gmolai,4793,1188ac58035002cd14ab9c028f349b9018062e8144edcf63091a5a404f66412c,1-benzopyrans,-0.05786871947014849,0.44906923883701316,0.1909124611138028,0.12276537819439783
gmolai,4809,11970481abf6df519e70ab6e2a880a419eb1324893be7bbabbd313009b7deb02,1-benzopyrans,-0.2475606149274983,0.19975921941303187,0.1909124611138028,0.12276537819439783
gmolai,4839,11b64e221d37eb361e291dd70e5d44f29869225e1505ce60df9a4b8e90b88b9e,1-benzopyrans,0.21638616142260478,0.3907257576606203,0.1909124611138028,0.12276537819439783
gmolai,4956,1220a6bc6eac5bd5427f00cd45536e912c6d90bf42d0545c6e1d656a242cb48e,1-benzopyrans,0.18006851386232473,0.05067039376418027,0.1909124611138028,0.12276537819439783
gmolai,4985,123ed76a4933a4101fd13b64173be37f01dd6f66f4099db80984cb77250d0819,1-benzopyrans,0.6069932761261927,0.3170095960418248,0.1909124611138028,0.12276537819439783
gmolai,5002,124c9b6a59fef5932bf03d37bae69290b6080e204f36be338a9168823994430d,1-benzopyrans,0.09537424607080507,-0.22530141273982923,0.1909124611138028,0.12276537819439783
gmolai,5074,128bccc0d5f6b24c2530ab4d9a92fa3d083262f59d4f30a294a261c7f257e8bd,1-benzopyrans,0.3670279547749954,0.19120247827301623,0.1909124611138028,0.12276537819439783
gmolai,5089,129652176e59dc59790d1ea333d35af1e749fb850d80aec5caed58e847bfbf54,1-benzopyrans,-0.014711608505679541,0.26390672908569357,0.1909124611138028,0.12276537819439783
gmolai,5115,12b20f6e0222df9a38b9371c3b18226607a2ef87bfaecebae9045fa9e5e195eb,1-benzopyrans,-0.03280688954580949,-0.15652477571479406,0.1909124611138028,0.12276537819439783
gmolai,5141,12cdc94c82b0e1e9da88a76ae090d5b764fd276a219dfbc1465849da03b18734,1-benzopyrans,0.2483404787966943,0.19084108900716729,0.1909124611138028,0.12276537819439783
gmolai,5162,12e0ccb6663beab7b09c56561d1d776e566d4bf7dd1b22acd96a0611b165a50b,1-benzopyrans,-0.22024123186920902,-0.30209096791743806,0.1909124611138028,0.12276537819439783
gmolai,5170,12e8035f30039a7c711a3500f1f41ff226acee7e8cf5cc8cb176c0755f4a2e64,1-benzopyrans,0.07535638004332995,0.18454795633299298,0.1909124611138028,0.12276537819439783
gmolai,5182,12f61f970dadee80673776f6fce78fa165089c195c191156a09918bcfdf7bec2,1-benzopyrans,0.4039268479888993,-0.045527509221432734,0.1909124611138028,0.12276537819439783
gmolai,5329,138111d778710acb694946f6ff6b1d75c77e0b2944f59f9bbd29d131c001a240,1-benzopyrans,0.2011711830876709,0.1934910449650129,0.1909124611138028,0.12276537819439783
gmolai,5332,13817d15e289c511e9e514f15158760482d28d8f2ee23258713a2425aba69160,1-benzopyrans,-0.33449562905164354,0.1576577931869667,0.1909124611138028,0.12276537819439783
gmolai,5352,1391290b8a23d92ce11f5bf442b80ab417cbeea2bb416aed329904389ef506e7,1-benzopyrans,0.45773146655004987,0.19272210036861043,0.1909124611138028,0.12276537819439783
gmolai,5363,139ffb1ce9cbf49bcad8aac238a3e7a97cc873ce897dc827e8f35e183e560708,1-benzopyrans,-0.32293188476733725,0.1850612790465163,0.1909124611138028,0.12276537819439783
gmolai,5425,13d7bcf85d5217eddf4fbb46dd5e15ceff29483e1dbe5f487cb83356280abb0a,1-benzopyrans,0.5933129039322431,0.24874152060944316,0.1909124611138028,0.12276537819439783
gmolai,5475,1405435594109575c23f32abec098dee33538e3f7f055c97e3acc56063bd0e19,1-benzopyrans,0.14385977298825198,0.16693229372898233,0.1909124611138028,0.12276537819439783
gmolai,5483,140a86517c56756fdbeaf894552da2ba7f379def32300bf027df958a524ffd1c,1-benzopyrans,-0.012025117449753014,-0.06402216773664333,0.1909124611138028,0.12276537819439783
gmolai,5496,141c6965346dd9ca4cb3c3eefbc726b89a6e28d326baffb6a5ff20d5abd36056,1-benzopyrans,-0.0006461778869673029,0.25044273782928334,0.1909124611138028,0.12276537819439783
gmolai,5518,14387df9ef2fd2206c445f6cbc45d15dd5cbd0d3c408b644e2de1ccc084674dc,1-benzopyrans,0.1339903330971636,0.3113372798990328,0.1909124611138028,0.12276537819439783
gmolai,5530,143e74de61a8e7ebe1a99a52fccc4e4929b1b78b68cca41a6bcc11929b0e44fe,1-benzopyrans,-0.07264953746146507,0.1757246521956597,0.1909124611138028,0.12276537819439783
gmolai,5573,14636f090ff2d92232e449bdcfa33d458332af72019cbd81a77a2a086c8d9b54,1-benzopyrans,0.21729069399820966,-0.3181719423231711,0.1909124611138028,0.12276537819439783
gmolai,5574,146462839506fd242649915441cafe4beb85fcbf3d579518c91ce7cb195947fa,1-benzopyrans,0.4888679582937748,0.22008718285935824,0.1909124611138028,0.12276537819439783
gmolai,5591,147144cea1a46c562fe5e6c0aa0de7acc3e54c89a6ca6ddb2e14928ad3db7d8e,1-benzopyrans,0.3418689264163075,0.16635480884773796,0.1909124611138028,0.12276537819439783
gmolai,5631,149b78277babd64f149c2a1fae595d180183fe0c09629393c25b0092c34fe0f1,1-benzopyrans,0.09948529649049305,0.24831591247817947,0.1909124611138028,0.12276537819439783
gmolai,5645,14a884572481d0f9e87c75449bd072e8c46610d70a01d4df961f16414d995fb6,1-benzopyrans,-0.3766038859893972,0.001509216896427537,0.1909124611138028,0.12276537819439783
gmolai,5666,14be22e1ab2417589953e708ae551e32d1946b9384295fd910c30d05e5d55a77,1-benzopyrans,0.473247766763144,0.07869299769950149,0.1909124611138028,0.12276537819439783
gmolai,5679,14c9c29c3dedf2cfb56a4ad5aab25a00590a2cd215a45c86d9d61039e661dbfb,1-benzopyrans,-0.2537713140990827,0.07485350532234265,0.1909124611138028,0.12276537819439783
gmolai,5704,14dc04ecf18abf41d1218bbbdfba936c366ea0708cc66fccda8dec1fb1693451,1-benzopyrans,0.008328966075571376,-0.13111290120770155,0.1909124611138028,0.12276537819439783
gmolai,5727,14f6d89f9f02985f95709f963bbb9c3fa4bbac1620dc88f2ea365782acec3a6a,1-benzopyrans,0.053820974326034665,0.210242777190927,0.1909124611138028,0.12276537819439783
gmolai,5734,14fa45068cc005cb2dbb4205b387ef4660e2b51ae00a2fc006e4373967f738bb,1-benzopyrans,0.38672327803348233,0.0737250771492589,0.1909124611138028,0.12276537819439783
gmolai,5736,14fb97b7139d82735ea32e5b5ed7017e6ba9dd9b338983e11385ca94c641e956,1-benzopyrans,0.36305352770746147,0.048276014942362014,0.1909124611138028,0.12276537819439783
gmolai,5750,15052d381b7fc8a7f19de5f122b7553a6f746a47f9c753514f83a9269634a0fb,1-benzopyrans,0.2503530897561124,-0.12836072039274668,0.1909124611138028,0.12276537819439783
gmolai,5757,150c9ef8a0c318315007177e1c5239b9fc49fffdfe17c79c96a18aad63f400d0,1-benzopyrans,0.24969688755391978,-0.12083081304234111,0.1909124611138028,0.12276537819439783
gmolai,5758,150e5aa2658edbce2ce91e68f71b3b94f154a7fa47c431709af78b955625f2c4,1-benzopyrans,-0.10185126113615539,0.20553494419870655,0.1909124611138028,0.12276537819439783
gmolai,5811,1536e7d1345d904fb0d5b0953ac2709d3b6a9bc009443bc0831fcefc607fcd3d,1-benzopyrans,-0.05792718546520498,0.415449432218021,0.1909124611138028,0.12276537819439783
gmolai,5814,15395d27f5b2dff92c7da284025e87b7060d7791c8f8b5281177fe4b6799bacd,1-benzopyrans,0.26792522937966484,0.23162867025906003,0.1909124611138028,0.12276537819439783
gmolai,5815,153a849b037fac599010b4da93c36eabe0b0102274916fa141e73e7a7c29f096,1-benzopyrans,-0.13466503876764668,-0.009552733877969469,0.1909124611138028,0.12276537819439783
gmolai,5825,153f14e1206569c331d175eafa262774e6434a9a6fcf7c217ae43fa9255157e8,1-benzopyrans,0.4532948136694151,0.42404300127659084,0.1909124611138028,0.12276537819439783
gmolai,5861,1568c2a6eac08a319e0106f4afc4f83cf4551375cfee711a5d4eb6405ba58fab,1-benzopyrans,0.16389358535267798,0.15774318070796406,0.1909124611138028,0.12276537819439783
gmolai,5887,15868d51ad427110e953e7d494a8c797f3da2727678d2f610633ddaa7c730c51,1-benzopyrans,-0.49109303222238276,0.05237526518288989,0.1909124611138028,0.12276537819439783
gmolai,5939,15a6c5d6c0810221fedca4855bba421876bbbf6ef47ab7ec991e45243845722b,1-benzopyrans,-0.2752343081478189,0.008218161880407152,0.1909124611138028,0.12276537819439783
gmolai,5953,15b137b4c49eae72badf7c3e3c542a313256c9817443ac04ad34727fd79dbe5d,1-benzopyrans,-0.226279576882639,0.1570734977115532,0.1909124611138028,0.12276537819439783
gmolai,5990,15d56f5f8cef0acaf67ebc35f80c96e5c09e6f1dea112e090e056a201b022e59,1-benzopyrans,0.27862635040848405,-0.008856356617104856,0.1909124611138028,0.12276537819439783
gmolai,5993,15d7e97c5173e4eb72e6416e3ec513274737b5fa762e383f99dac98ba29313ef,1-benzopyrans,0.15045725763826726,0.4091740845502611,0.1909124611138028,0.12276537819439783
gmolai,5994,15d80b83e4df64550a472722f2e650a516330f935bd43c41b88f2c4e6755eafe,1-benzopyrans,0.45750664394608964,0.15827645184744327,0.1909124611138028,0.12276537819439783
gmolai,5997,15d912d894462c8bb1d88ba5ba5f86a7be06a066d069c0482fa9b8dee41199d6,1-benzopyrans,0.1053124366146691,-0.07283767846899067,0.1909124611138028,0.12276537819439783
gmolai,6047,16072235fe6521e9489b5c4df203614b347eea9ab09bbe7ceaa1f718729e99c1,1-benzopyrans,-0.1318323806911707,0.36766600351607776,0.1909124611138028,0.12276537819439783
gmolai,6061,16168033356ccce1a62a229c094736b94d81dd712d04a143c49846d94082ac92,1-benzopyrans,0.2658310851358285,0.41722033684882515,0.1909124611138028,0.12276537819439783
gmolai,4,0003ca324144c767761c1c62bbe13a6071f46d8a48b98eccde67244cc388467e,Amines,0.28763623026946306,-0.23926401663251856,0.1909124611138028,0.12276537819439783
gmolai,5,0003e446e441a0494d288a57ecbc1724d2fd2d58e82a713881a751ff8b184fec,Amines,-0.11870954402452116,0.09195478968631561,0.1909124611138028,0.12276537819439783
gmolai,44,001e71ac9531270412c9d0ec849e350ee1a26efea3cbd92d1d7dc6aab40e6008,Amines,0.39251082026745676,0.3445713346254103,0.1909124611138028,0.12276537819439783
gmolai,53,0029b2f08800b29294f9ba49b50be96519589de8341e067c77eac9fefdeef7e3,Amines,0.09213252137614344,-0.33636235178522417,0.1909124611138028,0.12276537819439783
gmolai,62,003173f7e9a70db22249bc70d9d7b60edd94f07cf23b1b9ca0cfe2f34f9279e0,Amines,-0.06830243272935238,-0.5137825563978111,0.1909124611138028,0.12276537819439783
gmolai,130,0074ab8d5e883c8905e70f784bbf2b7ed084d215515ee27065c8f02b51281914,Amines,0.06625400435588188,0.40750319144792196,0.1909124611138028,0.12276537819439783
gmolai,138,007f84a4cf214013d29da602c74af9983f6effbd51fc0b1fdbb342d5952fe7d2,Amines,0.11864211187142484,-0.7024237086689363,0.1909124611138028,0.12276537819439783
gmolai,151,00945cf154b3924ab4b6aca484ef0adb6e3a91c4ddc0013d71f182e853c78fe3,Amines,0.5223031970804689,-0.08013058583983758,0.1909124611138028,0.12276537819439783
gmolai,161,009aecf27e5d09b8154618d630889cb2b1430ea66ed8dff96e114b1db535ee5b,Amines,-0.05096236998124837,-0.5095990464629104,0.1909124611138028,0.12276537819439783
gmolai,208,00c303efff8e063e6ed27cecf43da22a1ac766ee0df68fb3b42aee89b62617ff,Amines,0.1003353379606257,-0.47858778600412505,0.1909124611138028,0.12276537819439783
gmolai,236,00da2fa4d5fab4809658f2ff242d5f03422c15571c96c9827d3cc0df8ef3d263,Amines,0.42637578916359015,-0.20601798305770336,0.1909124611138028,0.12276537819439783
gmolai,259,00e8bb98ade96d0dbd233aa09480073a64524905e6e315de14ec8b454178c58a,Amines,0.09590864294691501,-0.8557918817941739,0.1909124611138028,0.12276537819439783
gmolai,266,00ee797762f2bd72359958e38791df02b47045bdb0329853cb349c298e447bc0,Amines,-0.24123185053170443,-0.2243363710924517,0.1909124611138028,0.12276537819439783
gmolai,278,00f9a1170619d4e7e2ce0b3704ed1034cb83134784b64f4efc6e2bf24b5d969c,Amines,0.3148831932988461,-0.35437953009632794,0.1909124611138028,0.12276537819439783
gmolai,331,0125246d96a852b9ac21f87b9355957c0f6de915f741e4ee182115c83ab3a009,Amines,0.21072502989933548,-0.5629348454788112,0.1909124611138028,0.12276537819439783
